# Timestep = 0, 2016-10-01 00:00:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937500,0.415541,3,79,253.125000)|(775.000000,0.417745,3,80,239.062500)|(789.062500,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312499,0.428810,3,85,168.750000)|(859.374999,0.430998,3,86,154.687500)|(873.437499,0.433163,3,87,140.625000)|(887.499998,0.435296,3,88,126.562500)|(901.562498,0.437386,3,89,112.500000)|(915.624997,0.439422,3,90,98.437500)|(929.687496,0.441387,3,91,84.375000)|(943.749994,0.443265,3,92,70.312500)|(957.812492,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 6, 2016-10-01 00:30:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937500,0.415541,3,79,253.125000)|(775.000000,0.417745,3,80,239.062500)|(789.062500,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312499,0.428810,3,85,168.750000)|(859.374999,0.430998,3,86,154.687500)|(873.437498,0.433163,3,87,140.625000)|(887.499998,0.435296,3,88,126.562500)|(901.562497,0.437386,3,89,112.500000)|(915.624996,0.439422,3,90,98.437500)|(929.687495,0.441387,3,91,84.375000)|(943.749993,0.443265,3,92,70.312500)|(957.812491,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 7, 2016-10-01 00:35:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937500,0.415541,3,79,253.125000)|(775.000000,0.417745,3,80,239.062500)|(789.062499,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312499,0.428810,3,85,168.750000)|(859.374999,0.430998,3,86,154.687500)|(873.437498,0.433163,3,87,140.625000)|(887.499998,0.435296,3,88,126.562500)|(901.562497,0.437386,3,89,112.500000)|(915.624996,0.439422,3,90,98.437500)|(929.687495,0.441387,3,91,84.375000)|(943.749993,0.443265,3,92,70.312500)|(957.812491,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 8, 2016-10-01 00:40:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937500,0.415541,3,79,253.125000)|(774.999999,0.417745,3,80,239.062500)|(789.062499,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312499,0.428810,3,85,168.750000)|(859.374998,0.430998,3,86,154.687500)|(873.437498,0.433163,3,87,140.625000)|(887.499997,0.435296,3,88,126.562500)|(901.562497,0.437386,3,89,112.500000)|(915.624996,0.439422,3,90,98.437500)|(929.687494,0.441387,3,91,84.375000)|(943.749992,0.443265,3,92,70.312500)|(957.812491,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 9, 2016-10-01 00:45:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937499,0.415541,3,79,253.125000)|(774.999999,0.417745,3,80,239.062500)|(789.062499,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312499,0.428810,3,85,168.750000)|(859.374998,0.430998,3,86,154.687500)|(873.437498,0.433163,3,87,140.625000)|(887.499997,0.435296,3,88,126.562500)|(901.562496,0.437386,3,89,112.500000)|(915.624995,0.439422,3,90,98.437500)|(929.687494,0.441387,3,91,84.375000)|(943.749992,0.443265,3,92,70.312500)|(957.812490,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 10, 2016-10-01 00:50:00 
[(3.125000,0.071041,1,1,1000.000000)|(6.250000,0.071098,1,2,996.875000)|(9.375000,0.071154,1,3,993.750000)|(12.500000,0.071211,1,4,990.625000)|(15.625000,0.071269,1,5,987.500000)|(18.750000,0.071326,1,6,984.375000)|(21.875000,0.071385,1,7,981.250000)|(25.000000,0.071443,1,8,978.125000)|(28.125000,0.071502,1,9,975.000000)|(31.250000,0.071562,1,10,971.875000)|(34.375000,0.071622,1,11,968.750000)|(37.500000,0.071682,1,12,965.625000)|(40.625000,0.071743,1,13,962.500000)|(43.750000,0.071804,1,14,959.375000)|(46.875000,0.071866,1,15,956.250000)|(50.000000,0.071928,1,16,953.125000)|(53.125000,0.071991,1,17,950.000000)|(56.250000,0.072054,1,18,946.875000)|(59.375000,0.072118,1,19,943.750000)|(62.500000,0.072182,1,20,940.625000)|(65.625000,0.072246,1,21,937.500000)|(68.750000,0.072311,1,22,934.375000)|(71.875000,0.072377,1,23,931.250000)|(75.000000,0.072443,1,24,928.125000)|(78.125000,0.072510,1,25,925.000000)|(81.250000,0.072577,1,26,921.875000)|(84.375000,0.072644,1,27,918.750000)|(87.500000,0.072712,1,28,915.625000)|(90.625000,0.072781,1,29,912.500000)|(93.750000,0.072850,1,30,909.375000)|(96.875000,0.072920,1,31,906.250000)|(100.000000,0.072990,1,32,903.125000)|(114.062500,0.250504,2,33,903.125000)|(128.125000,0.252110,2,34,885.937500)|(142.187500,0.253453,2,35,871.875000)|(156.250000,0.254824,2,36,857.812500)|(170.312500,0.256223,2,37,843.750000)|(184.375000,0.257652,2,38,829.687500)|(198.437500,0.259110,2,39,815.625000)|(212.500000,0.260600,2,40,801.562500)|(226.562500,0.262122,2,41,787.500000)|(240.625000,0.263677,2,42,773.437500)|(254.687500,0.265267,2,43,759.375000)|(268.750000,0.266892,2,44,745.312500)|(282.812500,0.268554,2,45,731.250000)|(296.875000,0.270254,2,46,717.187500)|(310.937500,0.271994,2,47,703.125000)|(325.000000,0.273774,2,48,689.062500)|(339.062500,0.275596,2,49,675.000000)|(353.125000,0.277462,2,50,660.937500)|(367.187500,0.279373,2,51,646.875000)|(381.250000,0.281331,2,52,632.812500)|(395.312500,0.283337,2,53,618.750000)|(409.375000,0.285393,2,54,604.687500)|(423.437500,0.287502,2,55,590.625000)|(437.500000,0.289664,2,56,576.562500)|(451.562500,0.291883,2,57,562.500000)|(465.625000,0.294159,2,58,548.437500)|(479.687500,0.296495,2,59,534.375000)|(493.750000,0.298894,2,60,520.312500)|(507.812500,0.301357,2,61,506.250000)|(521.875000,0.303886,2,62,492.187500)|(535.937500,0.306485,2,63,478.125000)|(550.000000,0.309155,2,64,464.062500)|(564.062500,0.384784,3,65,464.062500)|(578.125000,0.388576,3,66,435.937500)|(592.187500,0.390510,3,67,421.875000)|(606.250000,0.392470,3,68,407.812500)|(620.312500,0.394455,3,69,393.750000)|(634.375000,0.396465,3,70,379.687500)|(648.437500,0.398499,3,71,365.625000)|(662.500000,0.400557,3,72,351.562500)|(676.562500,0.402638,3,73,337.500000)|(690.625000,0.404741,3,74,323.437500)|(704.687500,0.406865,3,75,309.375000)|(718.750000,0.409009,3,76,295.312500)|(732.812500,0.411171,3,77,281.250000)|(746.875000,0.413349,3,78,267.187500)|(760.937499,0.415541,3,79,253.125000)|(774.999999,0.417745,3,80,239.062500)|(789.062499,0.419957,3,81,225.000000)|(803.124999,0.422174,3,82,210.937500)|(817.187499,0.424392,3,83,196.875000)|(831.249999,0.426606,3,84,182.812500)|(845.312498,0.428810,3,85,168.750000)|(859.374998,0.430998,3,86,154.687500)|(873.437498,0.433163,3,87,140.625000)|(887.499997,0.435296,3,88,126.562500)|(901.562496,0.437386,3,89,112.500000)|(915.624995,0.439422,3,90,98.437500)|(929.687493,0.441387,3,91,84.375000)|(943.749992,0.443265,3,92,70.312500)|(957.812490,0.445031,3,93,56.250000)|(971.874990,0.446656,3,94,42.187500)|(985.937490,0.448096,3,95,28.125000)|(1000.000000,0.449279,3,96,14.062500)]
# Timestep = 11, 2016-10-01 00:55:00 
