   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
    50.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.130E+00 -0.540E+02 -0.384E+02  0.000E+00     607
    50.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.131E+00 -0.540E+02 -0.384E+02  0.000E+00     608
    50.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.131E+00 -0.540E+02 -0.385E+02  0.000E+00     609
    50.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.131E+00 -0.540E+02 -0.385E+02  0.000E+00     610
    50.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.131E+00 -0.540E+02 -0.385E+02  0.000E+00     611
    51.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.131E+00 -0.541E+02 -0.385E+02  0.000E+00     612
    51.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.132E+00 -0.541E+02 -0.385E+02  0.000E+00     613
    51.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.132E+00 -0.541E+02 -0.386E+02  0.000E+00     614
    51.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.132E+00 -0.541E+02 -0.386E+02  0.000E+00     615
    51.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.132E+00 -0.541E+02 -0.386E+02  0.000E+00     616
    51.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.132E+00 -0.541E+02 -0.386E+02  0.000E+00     617
    51.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.133E+00 -0.541E+02 -0.386E+02  0.000E+00     618
    51.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.133E+00 -0.542E+02 -0.386E+02  0.000E+00     619
    51.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.133E+00 -0.542E+02 -0.387E+02  0.000E+00     620
    51.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.133E+00 -0.542E+02 -0.387E+02  0.000E+00     621
    51.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.134E+00 -0.542E+02 -0.387E+02  0.000E+00     622
    51.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.134E+00 -0.542E+02 -0.387E+02  0.000E+00     623
    52.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.134E+00 -0.542E+02 -0.387E+02  0.000E+00     624
    52.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.134E+00 -0.542E+02 -0.387E+02  0.000E+00     625
    52.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.134E+00 -0.543E+02 -0.388E+02  0.000E+00     626
    52.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.135E+00 -0.543E+02 -0.388E+02  0.000E+00     627
    52.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.135E+00 -0.543E+02 -0.388E+02  0.000E+00     628
    52.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.135E+00 -0.543E+02 -0.388E+02  0.000E+00     629
    52.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.135E+00 -0.543E+02 -0.388E+02  0.000E+00     630
    52.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.135E+00 -0.543E+02 -0.389E+02  0.000E+00     631
    52.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.543E+02 -0.389E+02  0.000E+00     632
    52.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.544E+02 -0.389E+02  0.000E+00     633
    52.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.544E+02 -0.389E+02  0.000E+00     634
    52.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.544E+02 -0.389E+02  0.000E+00     635
    53.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.544E+02 -0.389E+02  0.000E+00     636
    53.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.136E+00 -0.544E+02 -0.390E+02  0.000E+00     637
    53.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.544E+02 -0.390E+02  0.000E+00     638
    53.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.545E+02 -0.390E+02  0.000E+00     639
    53.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.545E+02 -0.390E+02  0.000E+00     640
    53.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.545E+02 -0.390E+02  0.000E+00     641
    53.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.545E+02 -0.390E+02  0.000E+00     642
    53.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.137E+00 -0.545E+02 -0.391E+02  0.000E+00     643
    53.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.138E+00 -0.545E+02 -0.391E+02  0.000E+00     644
    53.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.138E+00 -0.545E+02 -0.391E+02  0.000E+00     645
    53.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.138E+00 -0.546E+02 -0.391E+02  0.000E+00     646
    53.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.138E+00 -0.546E+02 -0.391E+02  0.000E+00     647
    54.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.138E+00 -0.546E+02 -0.391E+02  0.000E+00     648
    54.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.139E+00 -0.546E+02 -0.392E+02  0.000E+00     649
    54.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.139E+00 -0.546E+02 -0.392E+02  0.000E+00     650
    54.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.139E+00 -0.547E+02 -0.392E+02  0.000E+00     651
    54.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.139E+00 -0.547E+02 -0.392E+02  0.000E+00     652
    54.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.139E+00 -0.547E+02 -0.393E+02  0.000E+00     653
    54.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.140E+00 -0.548E+02 -0.393E+02  0.000E+00     654
    54.58330 -0.150E+02  0.106E+01 -0.135E+02  0.105E+01 -0.140E+00 -0.548E+02 -0.393E+02  0.000E+00     655
    54.66670 -0.150E+02  0.106E+01 -0.135E+02  0.105E+01 -0.140E+00 -0.549E+02 -0.393E+02  0.000E+00     656
    54.75000 -0.150E+02  0.106E+01 -0.135E+02  0.105E+01 -0.140E+00 -0.549E+02 -0.394E+02  0.000E+00     657
    54.83330 -0.150E+02  0.106E+01 -0.135E+02  0.105E+01 -0.140E+00 -0.549E+02 -0.394E+02  0.000E+00     658
    54.91670 -0.150E+02  0.106E+01 -0.135E+02  0.105E+01 -0.141E+00 -0.550E+02 -0.394E+02  0.000E+00     659
    55.00000 -0.150E+02  0.106E+01 -0.135E+02  0.106E+01 -0.141E+00 -0.550E+02 -0.395E+02  0.000E+00     660
    55.08330 -0.150E+02  0.106E+01 -0.135E+02  0.106E+01 -0.141E+00 -0.551E+02 -0.395E+02  0.000E+00     661
    55.16670 -0.150E+02  0.106E+01 -0.135E+02  0.106E+01 -0.141E+00 -0.551E+02 -0.395E+02  0.000E+00     662
    55.25000 -0.150E+02  0.106E+01 -0.135E+02  0.106E+01 -0.141E+00 -0.552E+02 -0.395E+02  0.000E+00     663
    55.33330 -0.150E+02  0.107E+01 -0.135E+02  0.106E+01 -0.142E+00 -0.552E+02 -0.396E+02  0.000E+00     664
    55.41670 -0.150E+02  0.107E+01 -0.135E+02  0.106E+01 -0.142E+00 -0.553E+02 -0.396E+02  0.000E+00     665
    55.50000 -0.150E+02  0.107E+01 -0.135E+02  0.107E+01 -0.142E+00 -0.554E+02 -0.397E+02  0.000E+00     666
    55.58330 -0.150E+02  0.107E+01 -0.135E+02  0.107E+01 -0.142E+00 -0.554E+02 -0.397E+02  0.000E+00     667
    55.66670 -0.150E+02  0.108E+01 -0.135E+02  0.107E+01 -0.143E+00 -0.555E+02 -0.397E+02  0.000E+00     668
    55.75000 -0.150E+02  0.108E+01 -0.135E+02  0.107E+01 -0.143E+00 -0.555E+02 -0.398E+02  0.000E+00     669
    55.83330 -0.150E+02  0.108E+01 -0.135E+02  0.107E+01 -0.143E+00 -0.556E+02 -0.398E+02  0.000E+00     670
    55.91670 -0.150E+02  0.108E+01 -0.135E+02  0.108E+01 -0.143E+00 -0.557E+02 -0.398E+02  0.000E+00     671
    56.00000 -0.150E+02  0.108E+01 -0.135E+02  0.108E+01 -0.143E+00 -0.557E+02 -0.399E+02  0.000E+00     672
    56.08330 -0.150E+02  0.109E+01 -0.135E+02  0.108E+01 -0.143E+00 -0.558E+02 -0.399E+02  0.000E+00     673
    56.16670 -0.150E+02  0.109E+01 -0.135E+02  0.108E+01 -0.144E+00 -0.558E+02 -0.399E+02  0.000E+00     674
    56.25000 -0.150E+02  0.109E+01 -0.135E+02  0.109E+01 -0.144E+00 -0.559E+02 -0.400E+02  0.000E+00     675
    56.33330 -0.150E+02  0.109E+01 -0.135E+02  0.109E+01 -0.144E+00 -0.560E+02 -0.400E+02  0.000E+00     676
    56.41670 -0.150E+02  0.110E+01 -0.135E+02  0.109E+01 -0.144E+00 -0.561E+02 -0.401E+02  0.000E+00     677
    56.50000 -0.150E+02  0.110E+01 -0.135E+02  0.109E+01 -0.145E+00 -0.562E+02 -0.401E+02  0.000E+00     678
    56.58330 -0.150E+02  0.110E+01 -0.135E+02  0.110E+01 -0.145E+00 -0.563E+02 -0.402E+02  0.000E+00     679
    56.66670 -0.150E+02  0.111E+01 -0.135E+02  0.110E+01 -0.145E+00 -0.564E+02 -0.402E+02  0.000E+00     680
    56.75000 -0.150E+02  0.111E+01 -0.135E+02  0.110E+01 -0.145E+00 -0.564E+02 -0.403E+02  0.000E+00     681
    56.83330 -0.150E+02  0.111E+01 -0.135E+02  0.111E+01 -0.145E+00 -0.565E+02 -0.403E+02  0.000E+00     682
    56.91670 -0.150E+02  0.112E+01 -0.135E+02  0.111E+01 -0.146E+00 -0.566E+02 -0.404E+02  0.000E+00     683
    57.00000 -0.150E+02  0.112E+01 -0.135E+02  0.111E+01 -0.146E+00 -0.567E+02 -0.404E+02  0.000E+00     684
    57.08330 -0.150E+02  0.112E+01 -0.135E+02  0.112E+01 -0.146E+00 -0.568E+02 -0.405E+02  0.000E+00     685
    57.16670 -0.150E+02  0.112E+01 -0.135E+02  0.112E+01 -0.146E+00 -0.569E+02 -0.405E+02  0.000E+00     686
    57.25000 -0.150E+02  0.113E+01 -0.135E+02  0.112E+01 -0.147E+00 -0.570E+02 -0.406E+02  0.000E+00     687
    57.33330 -0.150E+02  0.113E+01 -0.135E+02  0.113E+01 -0.147E+00 -0.571E+02 -0.406E+02  0.000E+00     688
    57.41670 -0.150E+02  0.114E+01 -0.135E+02  0.113E+01 -0.147E+00 -0.572E+02 -0.407E+02  0.000E+00     689
    57.50000 -0.150E+02  0.114E+01 -0.135E+02  0.114E+01 -0.147E+00 -0.573E+02 -0.407E+02  0.000E+00     690
    57.58330 -0.150E+02  0.115E+01 -0.135E+02  0.114E+01 -0.147E+00 -0.575E+02 -0.408E+02  0.000E+00     691
    57.66670 -0.150E+02  0.115E+01 -0.135E+02  0.114E+01 -0.148E+00 -0.577E+02 -0.408E+02  0.000E+00     692
    57.75000 -0.150E+02  0.115E+01 -0.135E+02  0.115E+01 -0.148E+00 -0.579E+02 -0.409E+02  0.000E+00     693
    57.83330 -0.150E+02  0.116E+01 -0.135E+02  0.115E+01 -0.148E+00 -0.580E+02 -0.410E+02  0.000E+00     694
    57.91670 -0.150E+02  0.116E+01 -0.135E+02  0.116E+01 -0.148E+00 -0.582E+02 -0.410E+02  0.000E+00     695
    58.00000 -0.150E+02  0.117E+01 -0.135E+02  0.116E+01 -0.148E+00 -0.584E+02 -0.411E+02  0.000E+00     696
    58.08330 -0.150E+02  0.117E+01 -0.135E+02  0.116E+01 -0.148E+00 -0.585E+02 -0.411E+02  0.000E+00     697
    58.16670 -0.150E+02  0.117E+01 -0.135E+02  0.117E+01 -0.149E+00 -0.587E+02 -0.412E+02  0.000E+00     698
    58.25000 -0.150E+02  0.118E+01 -0.135E+02  0.117E+01 -0.149E+00 -0.589E+02 -0.412E+02  0.000E+00     699
    58.33330 -0.150E+02  0.119E+01 -0.135E+02  0.118E+01 -0.149E+00 -0.591E+02 -0.413E+02  0.000E+00     700
    58.41670 -0.150E+02  0.119E+01 -0.135E+02  0.118E+01 -0.149E+00 -0.593E+02 -0.414E+02  0.000E+00     701
    58.50000 -0.150E+02  0.120E+01 -0.135E+02  0.119E+01 -0.149E+00 -0.595E+02 -0.414E+02  0.000E+00     702
    58.58330 -0.150E+02  0.120E+01 -0.135E+02  0.119E+01 -0.150E+00 -0.597E+02 -0.415E+02  0.000E+00     703
    58.66670 -0.150E+02  0.121E+01 -0.135E+02  0.120E+01 -0.150E+00 -0.599E+02 -0.416E+02  0.000E+00     704
    58.75000 -0.150E+02  0.121E+01 -0.135E+02  0.120E+01 -0.150E+00 -0.601E+02 -0.416E+02  0.000E+00     705
    58.83330 -0.150E+02  0.122E+01 -0.135E+02  0.121E+01 -0.150E+00 -0.603E+02 -0.417E+02  0.000E+00     706
    58.91670 -0.150E+02  0.122E+01 -0.135E+02  0.122E+01 -0.150E+00 -0.605E+02 -0.418E+02  0.000E+00     707
    59.00000 -0.150E+02  0.123E+01 -0.135E+02  0.122E+01 -0.151E+00 -0.606E+02 -0.418E+02  0.000E+00     708
    59.08330 -0.150E+02  0.123E+01 -0.135E+02  0.123E+01 -0.151E+00 -0.608E+02 -0.419E+02  0.000E+00     709
    59.16670 -0.150E+02  0.124E+01 -0.135E+02  0.123E+01 -0.151E+00 -0.610E+02 -0.420E+02  0.000E+00     710
    59.25000 -0.150E+02  0.124E+01 -0.135E+02  0.124E+01 -0.151E+00 -0.612E+02 -0.421E+02  0.000E+00     711
    59.33330 -0.150E+02  0.125E+01 -0.135E+02  0.124E+01 -0.151E+00 -0.615E+02 -0.421E+02  0.000E+00     712
    59.41670 -0.150E+02  0.126E+01 -0.135E+02  0.125E+01 -0.152E+00 -0.617E+02 -0.422E+02  0.000E+00     713
    59.50000 -0.150E+02  0.126E+01 -0.135E+02  0.126E+01 -0.152E+00 -0.619E+02 -0.423E+02  0.000E+00     714
    59.58330 -0.150E+02  0.127E+01 -0.135E+02  0.126E+01 -0.152E+00 -0.621E+02 -0.424E+02  0.000E+00     715
    59.66670 -0.150E+02  0.127E+01 -0.135E+02  0.127E+01 -0.152E+00 -0.624E+02 -0.425E+02  0.000E+00     716
    59.75000 -0.150E+02  0.128E+01 -0.135E+02  0.127E+01 -0.152E+00 -0.626E+02 -0.425E+02  0.000E+00     717
    59.83330 -0.150E+02  0.129E+01 -0.135E+02  0.128E+01 -0.153E+00 -0.628E+02 -0.426E+02  0.000E+00     718
    59.91670 -0.150E+02  0.129E+01 -0.135E+02  0.129E+01 -0.153E+00 -0.630E+02 -0.427E+02  0.000E+00     719
    60.00000 -0.150E+02  0.130E+01 -0.135E+02  0.129E+01 -0.153E+00 -0.632E+02 -0.428E+02  0.000E+00     720
    60.08330 -0.150E+02  0.131E+01 -0.135E+02  0.130E+01 -0.153E+00 -0.634E+02 -0.429E+02  0.000E+00     721
    60.16670 -0.150E+02  0.131E+01 -0.135E+02  0.130E+01 -0.153E+00 -0.637E+02 -0.429E+02  0.000E+00     722
    60.25000 -0.150E+02  0.132E+01 -0.135E+02  0.131E+01 -0.154E+00 -0.639E+02 -0.430E+02  0.000E+00     723
    60.33330 -0.150E+02  0.132E+01 -0.135E+02  0.132E+01 -0.154E+00 -0.641E+02 -0.431E+02  0.000E+00     724
    60.41670 -0.150E+02  0.133E+01 -0.135E+02  0.132E+01 -0.154E+00 -0.643E+02 -0.432E+02  0.000E+00     725
    60.50000 -0.150E+02  0.134E+01 -0.135E+02  0.133E+01 -0.154E+00 -0.645E+02 -0.433E+02  0.000E+00     726
    60.58330 -0.150E+02  0.134E+01 -0.135E+02  0.134E+01 -0.154E+00 -0.647E+02 -0.433E+02  0.000E+00     727
    60.66670 -0.150E+02  0.135E+01 -0.135E+02  0.134E+01 -0.154E+00 -0.649E+02 -0.434E+02  0.000E+00     728
    60.75000 -0.150E+02  0.136E+01 -0.135E+02  0.135E+01 -0.154E+00 -0.651E+02 -0.435E+02  0.000E+00     729
    60.83330 -0.150E+02  0.136E+01 -0.135E+02  0.135E+01 -0.155E+00 -0.653E+02 -0.436E+02  0.000E+00     730
    60.91670 -0.150E+02  0.137E+01 -0.135E+02  0.136E+01 -0.155E+00 -0.655E+02 -0.437E+02  0.000E+00     731
    61.00000 -0.150E+02  0.137E+01 -0.135E+02  0.137E+01 -0.155E+00 -0.657E+02 -0.438E+02  0.000E+00     732
    61.08330 -0.150E+02  0.138E+01 -0.135E+02  0.137E+01 -0.155E+00 -0.659E+02 -0.438E+02  0.000E+00     733
    61.16670 -0.150E+02  0.139E+01 -0.135E+02  0.138E+01 -0.155E+00 -0.661E+02 -0.439E+02  0.000E+00     734
    61.25000 -0.150E+02  0.139E+01 -0.135E+02  0.138E+01 -0.156E+00 -0.663E+02 -0.440E+02  0.000E+00     735
    61.33330 -0.150E+02  0.140E+01 -0.135E+02  0.139E+01 -0.156E+00 -0.664E+02 -0.441E+02  0.000E+00     736
    61.41670 -0.150E+02  0.140E+01 -0.135E+02  0.139E+01 -0.156E+00 -0.666E+02 -0.441E+02  0.000E+00     737
    61.50000 -0.150E+02  0.141E+01 -0.135E+02  0.140E+01 -0.156E+00 -0.667E+02 -0.442E+02  0.000E+00     738
    61.58330 -0.150E+02  0.141E+01 -0.135E+02  0.140E+01 -0.156E+00 -0.669E+02 -0.443E+02  0.000E+00     739
    61.66670 -0.150E+02  0.142E+01 -0.135E+02  0.141E+01 -0.157E+00 -0.670E+02 -0.443E+02  0.000E+00     740
    61.75000 -0.150E+02  0.142E+01 -0.135E+02  0.141E+01 -0.157E+00 -0.672E+02 -0.444E+02  0.000E+00     741
    61.83330 -0.150E+02  0.143E+01 -0.135E+02  0.142E+01 -0.157E+00 -0.674E+02 -0.445E+02  0.000E+00     742
    61.91670 -0.150E+02  0.143E+01 -0.135E+02  0.142E+01 -0.157E+00 -0.675E+02 -0.445E+02  0.000E+00     743
    62.00000 -0.150E+02  0.144E+01 -0.135E+02  0.143E+01 -0.157E+00 -0.677E+02 -0.446E+02  0.000E+00     744
    62.08330 -0.150E+02  0.144E+01 -0.135E+02  0.143E+01 -0.158E+00 -0.678E+02 -0.447E+02  0.000E+00     745
    62.16670 -0.150E+02  0.145E+01 -0.135E+02  0.144E+01 -0.158E+00 -0.680E+02 -0.447E+02  0.000E+00     746
    62.25000 -0.150E+02  0.145E+01 -0.135E+02  0.144E+01 -0.158E+00 -0.681E+02 -0.448E+02  0.000E+00     747
    62.33330 -0.150E+02  0.146E+01 -0.135E+02  0.145E+01 -0.158E+00 -0.682E+02 -0.449E+02  0.000E+00     748
    62.41670 -0.150E+02  0.146E+01 -0.135E+02  0.145E+01 -0.158E+00 -0.683E+02 -0.449E+02  0.000E+00     749
    62.50000 -0.150E+02  0.147E+01 -0.135E+02  0.146E+01 -0.158E+00 -0.684E+02 -0.450E+02  0.000E+00     750
    62.58330 -0.150E+02  0.147E+01 -0.135E+02  0.146E+01 -0.159E+00 -0.685E+02 -0.450E+02  0.000E+00     751
    62.66670 -0.150E+02  0.147E+01 -0.135E+02  0.146E+01 -0.159E+00 -0.686E+02 -0.451E+02  0.000E+00     752
    62.75000 -0.150E+02  0.148E+01 -0.135E+02  0.147E+01 -0.159E+00 -0.687E+02 -0.451E+02  0.000E+00     753
    62.83330 -0.150E+02  0.148E+01 -0.135E+02  0.147E+01 -0.159E+00 -0.689E+02 -0.452E+02  0.000E+00     754
    62.91670 -0.150E+02  0.149E+01 -0.135E+02  0.148E+01 -0.159E+00 -0.690E+02 -0.452E+02  0.000E+00     755
    63.00000 -0.150E+02  0.149E+01 -0.135E+02  0.148E+01 -0.160E+00 -0.691E+02 -0.453E+02  0.000E+00     756
    63.08330 -0.150E+02  0.150E+01 -0.135E+02  0.148E+01 -0.160E+00 -0.692E+02 -0.454E+02  0.000E+00     757
    63.16670 -0.150E+02  0.150E+01 -0.135E+02  0.149E+01 -0.160E+00 -0.693E+02 -0.454E+02  0.000E+00     758
    63.25000 -0.150E+02  0.150E+01 -0.135E+02  0.149E+01 -0.160E+00 -0.694E+02 -0.455E+02  0.000E+00     759
    63.33330 -0.150E+02  0.151E+01 -0.135E+02  0.149E+01 -0.160E+00 -0.694E+02 -0.455E+02  0.000E+00     760
    63.41670 -0.150E+02  0.151E+01 -0.135E+02  0.150E+01 -0.160E+00 -0.695E+02 -0.455E+02  0.000E+00     761
    63.50000 -0.150E+02  0.151E+01 -0.135E+02  0.150E+01 -0.161E+00 -0.696E+02 -0.456E+02  0.000E+00     762
    63.58330 -0.150E+02  0.152E+01 -0.135E+02  0.150E+01 -0.161E+00 -0.697E+02 -0.456E+02  0.000E+00     763
    63.66670 -0.150E+02  0.152E+01 -0.135E+02  0.151E+01 -0.161E+00 -0.697E+02 -0.457E+02  0.000E+00     764
    63.75000 -0.150E+02  0.152E+01 -0.135E+02  0.151E+01 -0.161E+00 -0.698E+02 -0.457E+02  0.000E+00     765
    63.83330 -0.150E+02  0.152E+01 -0.135E+02  0.151E+01 -0.161E+00 -0.699E+02 -0.458E+02  0.000E+00     766
    63.91670 -0.150E+02  0.153E+01 -0.135E+02  0.152E+01 -0.162E+00 -0.699E+02 -0.458E+02  0.000E+00     767
    64.00000 -0.150E+02  0.153E+01 -0.135E+02  0.152E+01 -0.162E+00 -0.700E+02 -0.458E+02  0.000E+00     768
    64.08330 -0.150E+02  0.153E+01 -0.135E+02  0.152E+01 -0.162E+00 -0.701E+02 -0.459E+02  0.000E+00     769
    64.16670 -0.150E+02  0.154E+01 -0.135E+02  0.153E+01 -0.162E+00 -0.702E+02 -0.459E+02  0.000E+00     770
    64.25000 -0.150E+02  0.154E+01 -0.135E+02  0.153E+01 -0.162E+00 -0.702E+02 -0.460E+02  0.000E+00     771
    64.33330 -0.150E+02  0.154E+01 -0.135E+02  0.153E+01 -0.163E+00 -0.702E+02 -0.460E+02  0.000E+00     772
    64.41670 -0.150E+02  0.154E+01 -0.135E+02  0.153E+01 -0.163E+00 -0.702E+02 -0.460E+02  0.000E+00     773
    64.50000 -0.150E+02  0.155E+01 -0.135E+02  0.153E+01 -0.163E+00 -0.703E+02 -0.460E+02  0.000E+00     774
    64.58330 -0.150E+02  0.155E+01 -0.135E+02  0.154E+01 -0.163E+00 -0.703E+02 -0.461E+02  0.000E+00     775
    64.66670 -0.150E+02  0.155E+01 -0.135E+02  0.154E+01 -0.163E+00 -0.703E+02 -0.461E+02  0.000E+00     776
    64.75000 -0.150E+02  0.155E+01 -0.135E+02  0.154E+01 -0.164E+00 -0.704E+02 -0.461E+02  0.000E+00     777
    64.83330 -0.150E+02  0.155E+01 -0.135E+02  0.154E+01 -0.164E+00 -0.704E+02 -0.462E+02  0.000E+00     778
    64.91670 -0.150E+02  0.156E+01 -0.135E+02  0.154E+01 -0.164E+00 -0.704E+02 -0.462E+02  0.000E+00     779
    65.00000 -0.150E+02  0.156E+01 -0.135E+02  0.155E+01 -0.164E+00 -0.705E+02 -0.462E+02  0.000E+00     780
    65.08330 -0.150E+02  0.156E+01 -0.135E+02  0.155E+01 -0.164E+00 -0.705E+02 -0.463E+02  0.000E+00     781
    65.16670 -0.150E+02  0.156E+01 -0.135E+02  0.155E+01 -0.165E+00 -0.705E+02 -0.463E+02  0.000E+00     782
    65.25000 -0.150E+02  0.156E+01 -0.135E+02  0.155E+01 -0.165E+00 -0.705E+02 -0.463E+02  0.000E+00     783
    65.33330 -0.150E+02  0.156E+01 -0.135E+02  0.155E+01 -0.165E+00 -0.705E+02 -0.463E+02  0.000E+00     784
    65.41670 -0.150E+02  0.157E+01 -0.135E+02  0.155E+01 -0.165E+00 -0.705E+02 -0.463E+02  0.000E+00     785
    65.50000 -0.150E+02  0.157E+01 -0.135E+02  0.155E+01 -0.165E+00 -0.705E+02 -0.463E+02  0.000E+00     786
    65.58330 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     787
    65.66670 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     788
    65.75000 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     789
    65.83330 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     790
    65.91670 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     791
    66.00000 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.166E+00 -0.705E+02 -0.464E+02  0.000E+00     792
    66.08330 -0.150E+02  0.157E+01 -0.135E+02  0.156E+01 -0.167E+00 -0.704E+02 -0.465E+02  0.000E+00     793
    66.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.167E+00 -0.704E+02 -0.465E+02  0.000E+00     794
    66.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.167E+00 -0.704E+02 -0.465E+02  0.000E+00     795
    66.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.167E+00 -0.703E+02 -0.465E+02  0.000E+00     796
    66.41670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.167E+00 -0.703E+02 -0.465E+02  0.000E+00     797
    66.50000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.168E+00 -0.703E+02 -0.465E+02  0.000E+00     798
    66.58330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.168E+00 -0.702E+02 -0.465E+02  0.000E+00     799
    66.66670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.168E+00 -0.702E+02 -0.465E+02  0.000E+00     800
    66.75000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.168E+00 -0.701E+02 -0.465E+02  0.000E+00     801
    66.83330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.168E+00 -0.701E+02 -0.465E+02  0.000E+00     802
    66.91670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.169E+00 -0.700E+02 -0.465E+02  0.000E+00     803
    67.00000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.169E+00 -0.700E+02 -0.465E+02  0.000E+00     804
    67.08330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.169E+00 -0.699E+02 -0.465E+02  0.000E+00     805
    67.16670 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.169E+00 -0.699E+02 -0.465E+02  0.000E+00     806
    67.25000 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.169E+00 -0.699E+02 -0.465E+02  0.000E+00     807
    67.33330 -0.150E+02  0.158E+01 -0.135E+02  0.156E+01 -0.170E+00 -0.698E+02 -0.465E+02  0.000E+00     808
