       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      55.08308  0.0000E+00  0.1250E-01  0.1221E-06  0.1235E-01  0.2681E+00 -0.1500E+02  0.1061E+01 -0.1500E+02  0.1057E+01 -0.1041E+02 -0.5506E+02 -0.3948E+02  0.0000E+00  0.1041E-06 -0.1500E+01  0.1799E-07 -0.1350E+02  0.1244E+01 -0.9598E+01  0.2711E+00 -0.1027E+02 -0.3012E-02 -0.1410E+00   15171
      55.16641  0.0000E+00  0.1250E-01 -0.4524E-07  0.1235E-01  0.1632E+00 -0.1500E+02  0.1062E+01 -0.1500E+02  0.1058E+01 -0.1041E+02 -0.5510E+02 -0.3951E+02  0.0000E+00 -0.9751E-07 -0.1500E+01  0.5227E-07 -0.1350E+02  0.1869E+01 -0.9595E+01  0.1666E+00 -0.1027E+02 -0.3329E-02 -0.1412E+00   15177
      55.24974  0.0000E+00  0.2500E-01 -0.4676E-07  0.2470E-01  0.4631E+00 -0.1500E+02  0.1065E+01 -0.1500E+02  0.1060E+01 -0.1041E+02 -0.5516E+02 -0.3955E+02  0.0000E+00  0.3342E-06 -0.1500E+01 -0.3810E-06 -0.1350E+02  0.2244E+01 -0.9601E+01  0.4663E+00 -0.1027E+02 -0.3212E-02 -0.1415E+00   15187
      55.33307  0.0000E+00  0.2500E-01  0.9757E-06  0.2470E-01 -0.3002E+00 -0.1500E+02  0.1067E+01 -0.1500E+02  0.1062E+01 -0.1042E+02 -0.5522E+02 -0.3958E+02  0.0000E+00  0.3178E-06 -0.1500E+01  0.6578E-06 -0.1350E+02 -0.8094E+00 -0.9611E+01 -0.2982E+00 -0.1028E+02 -0.2022E-02 -0.1417E+00   15212
      55.41640  0.0000E+00  0.2500E-01 -0.8640E-07  0.2470E-01 -0.2186E+00 -0.1500E+02  0.1069E+01 -0.1500E+02  0.1064E+01 -0.1042E+02 -0.5529E+02 -0.3962E+02  0.0000E+00 -0.3051E-07 -0.1500E+01 -0.5590E-07 -0.1350E+02 -0.5830E+00 -0.9611E+01 -0.2170E+00 -0.1028E+02 -0.1603E-02 -0.1420E+00   15229
      55.49974  0.0000E+00  0.2500E-01 -0.2017E-06  0.2470E-01 -0.2162E+00 -0.1500E+02  0.1071E+01 -0.1500E+02  0.1066E+01 -0.1042E+02 -0.5535E+02 -0.3966E+02  0.0000E+00 -0.4758E-07 -0.1500E+01 -0.1541E-06 -0.1350E+02 -0.5031E+00 -0.9613E+01 -0.2151E+00 -0.1028E+02 -0.1131E-02 -0.1421E+00   15251
      55.58307  0.0000E+00  0.2500E-01  0.3432E-06  0.2470E-01  0.2746E+00 -0.1500E+02  0.1073E+01 -0.1500E+02  0.1068E+01 -0.1043E+02 -0.5541E+02 -0.3969E+02  0.0000E+00  0.1865E-06 -0.1500E+01  0.1566E-06 -0.1350E+02  0.1045E+01 -0.9610E+01  0.2793E+00 -0.1028E+02 -0.4709E-02 -0.1423E+00   15272
      55.66640  0.0000E+00  0.2500E-01  0.4352E-06  0.2470E-01 -0.4630E+00 -0.1500E+02  0.1075E+01 -0.1500E+02  0.1070E+01 -0.1043E+02 -0.5548E+02 -0.3973E+02  0.0000E+00  0.3335E-06 -0.1500E+01  0.1017E-06 -0.1350E+02 -0.1551E+01 -0.9619E+01 -0.4617E+00 -0.1029E+02 -0.1341E-02 -0.1426E+00   15295
      55.74973  0.0000E+00  0.2500E-01 -0.1942E-06  0.2470E-01 -0.2783E+00 -0.1500E+02  0.1077E+01 -0.1500E+02  0.1072E+01 -0.1044E+02 -0.5554E+02 -0.3977E+02  0.0000E+00  0.1875E-07 -0.1500E+01 -0.2130E-06 -0.1350E+02 -0.6456E+00 -0.9621E+01 -0.2787E+00 -0.1029E+02  0.3535E-03 -0.1427E+00   15314
      55.83307  0.0000E+00  0.2500E-01  0.3235E-06  0.2470E-01  0.3436E+00 -0.1500E+02  0.1079E+01 -0.1500E+02  0.1074E+01 -0.1044E+02 -0.5560E+02 -0.3980E+02  0.0000E+00  0.8038E-07 -0.1500E+01  0.2431E-06 -0.1350E+02  0.2213E+01 -0.9611E+01  0.3468E+00 -0.1029E+02 -0.3247E-02 -0.1428E+00   15326
      55.91640  0.0000E+00  0.2500E-01  0.3069E-07  0.2470E-01  0.3174E+00 -0.1500E+02  0.1081E+01 -0.1500E+02  0.1076E+01 -0.1044E+02 -0.5566E+02 -0.3984E+02  0.0000E+00 -0.2861E-07 -0.1500E+01  0.5930E-07 -0.1350E+02  0.2651E+01 -0.9599E+01  0.3210E+00 -0.1029E+02 -0.3592E-02 -0.1431E+00   15334
      55.99973  0.0000E+00  0.2500E-01 -0.3485E-06  0.2469E-01 -0.3182E+00 -0.1500E+02  0.1083E+01 -0.1500E+02  0.1078E+01 -0.1044E+02 -0.5572E+02 -0.3988E+02  0.0000E+00 -0.1395E-06 -0.1500E+01 -0.2090E-06 -0.1350E+02 -0.7577E+00 -0.9625E+01 -0.3179E+00 -0.1030E+02 -0.2687E-03 -0.1433E+00   15355
      56.08306  0.0000E+00  0.2500E-01  0.3030E-06  0.2469E-01  0.1350E+00 -0.1500E+02  0.1085E+01 -0.1500E+02  0.1081E+01 -0.1044E+02 -0.5579E+02 -0.3991E+02  0.0000E+00  0.2202E-06 -0.1500E+01  0.8282E-07 -0.1350E+02  0.4993E+00 -0.9620E+01  0.1391E+00 -0.1030E+02 -0.4066E-02 -0.1435E+00   15373
      56.16639  0.0000E+00  0.2500E-01 -0.1201E-06  0.2469E-01  0.2498E+00 -0.1500E+02  0.1087E+01 -0.1500E+02  0.1083E+01 -0.1045E+02 -0.5585E+02 -0.3995E+02  0.0000E+00 -0.1215E-07 -0.1500E+01 -0.1080E-06 -0.1350E+02  0.1079E+01 -0.9621E+01  0.2542E+00 -0.1030E+02 -0.4419E-02 -0.1437E+00   15395
      56.24973  0.0000E+00  0.3750E-01  0.4422E-06  0.3704E-01 -0.2042E+00 -0.1500E+02  0.1091E+01 -0.1500E+02  0.1086E+01 -0.1045E+02 -0.5593E+02 -0.4000E+02  0.0000E+00  0.7455E-06 -0.1500E+01 -0.3033E-06 -0.1350E+02 -0.7509E+00 -0.9624E+01 -0.2033E+00 -0.1031E+02 -0.8612E-03 -0.1440E+00   15416
      56.33306  0.0000E+00  0.3750E-01  0.3784E-06  0.3704E-01  0.3778E+00 -0.1500E+02  0.1094E+01 -0.1500E+02  0.1089E+01 -0.1045E+02 -0.5602E+02 -0.4004E+02  0.0000E+00 -0.2962E-07 -0.1500E+01  0.4080E-06 -0.1350E+02  0.1408E+01 -0.9621E+01  0.3816E+00 -0.1031E+02 -0.3778E-02 -0.1442E+00   15437
      56.41639  0.0000E+00  0.3750E-01 -0.3143E-06  0.3703E-01 -0.3440E+00 -0.1500E+02  0.1097E+01 -0.1500E+02  0.1092E+01 -0.1046E+02 -0.5610E+02 -0.4009E+02  0.0000E+00  0.2477E-07 -0.1500E+01 -0.3391E-06 -0.1350E+02 -0.8336E+00 -0.9631E+01 -0.3415E+00 -0.1031E+02 -0.2478E-02 -0.1444E+00   15458
      56.49972  0.0000E+00  0.3750E-01  0.4272E-06  0.3703E-01  0.3355E+00 -0.1500E+02  0.1100E+01 -0.1500E+02  0.1095E+01 -0.1046E+02 -0.5619E+02 -0.4014E+02  0.0000E+00  0.6563E-07 -0.1500E+01  0.3616E-06 -0.1350E+02  0.1158E+01 -0.9625E+01  0.3397E+00 -0.1031E+02 -0.4136E-02 -0.1446E+00   15478
      56.58305  0.0000E+00  0.3750E-01 -0.3063E-06  0.3703E-01  0.2789E+00 -0.1500E+02  0.1103E+01 -0.1500E+02  0.1098E+01 -0.1046E+02 -0.5628E+02 -0.4018E+02  0.0000E+00  0.1475E-06 -0.1500E+01 -0.4537E-06 -0.1350E+02  0.1057E+01 -0.9627E+01  0.2818E+00 -0.1032E+02 -0.2966E-02 -0.1448E+00   15498
      56.66639  0.0000E+00  0.3750E-01 -0.1858E-06  0.3703E-01 -0.2461E+00 -0.1500E+02  0.1106E+01 -0.1500E+02  0.1101E+01 -0.1047E+02 -0.5636E+02 -0.4023E+02  0.0000E+00 -0.9264E-07 -0.1500E+01 -0.9312E-07 -0.1350E+02 -0.6481E+00 -0.9633E+01 -0.2464E+00 -0.1032E+02  0.3222E-03 -0.1451E+00   15519
      56.74972  0.0000E+00  0.3750E-01  0.5919E-07  0.3703E-01  0.3524E+00 -0.1500E+02  0.1109E+01 -0.1500E+02  0.1104E+01 -0.1047E+02 -0.5644E+02 -0.4027E+02  0.0000E+00  0.8187E-07 -0.1500E+01 -0.2268E-07 -0.1350E+02  0.1023E+01 -0.9628E+01  0.3559E+00 -0.1032E+02 -0.3441E-02 -0.1452E+00   15546
      56.83305  0.0000E+00  0.3750E-01 -0.2793E-07  0.3703E-01  0.3507E+00 -0.1500E+02  0.1112E+01 -0.1500E+02  0.1107E+01 -0.1047E+02 -0.5653E+02 -0.4032E+02  0.0000E+00  0.2624E-06 -0.1500E+01 -0.2904E-06 -0.1350E+02  0.1282E+01 -0.9629E+01  0.3534E+00 -0.1032E+02 -0.2661E-02 -0.1455E+00   15566
      56.91638  0.0000E+00  0.3750E-01 -0.1499E-06  0.3702E-01 -0.3843E+00 -0.1500E+02  0.1116E+01 -0.1500E+02  0.1110E+01 -0.1047E+02 -0.5661E+02 -0.4037E+02  0.0000E+00  0.2425E-06 -0.1500E+01 -0.3925E-06 -0.1350E+02 -0.1384E+01 -0.9636E+01 -0.3861E+00 -0.1033E+02  0.1819E-02 -0.1457E+00   15587
      56.99971  0.0000E+00  0.3750E-01 -0.3274E-07  0.3702E-01  0.3770E+00 -0.1500E+02  0.1119E+01 -0.1500E+02  0.1113E+01 -0.1048E+02 -0.5669E+02 -0.4041E+02  0.0000E+00  0.5980E-07 -0.1500E+01 -0.9254E-07 -0.1350E+02  0.1124E+01 -0.9631E+01  0.3805E+00 -0.1033E+02 -0.3493E-02 -0.1459E+00   15608
      57.08305  0.0000E+00  0.3750E-01 -0.3082E-05  0.3702E-01 -0.1838E+00 -0.1500E+02  0.1122E+01 -0.1500E+02  0.1117E+01 -0.1048E+02 -0.5678E+02 -0.4046E+02  0.0000E+00 -0.9848E-06 -0.1500E+01 -0.2097E-05 -0.1350E+02 -0.5218E+00 -0.9635E+01 -0.1834E+00 -0.1033E+02 -0.3764E-03 -0.1461E+00   15631
      57.16638  0.0000E+00  0.3750E-01 -0.2967E-06  0.3702E-01 -0.1913E+00 -0.1500E+02  0.1125E+01 -0.1500E+02  0.1120E+01 -0.1048E+02 -0.5686E+02 -0.4050E+02  0.0000E+00 -0.2554E-07 -0.1500E+01 -0.2712E-06 -0.1350E+02 -0.6937E+00 -0.9636E+01 -0.1905E+00 -0.1034E+02 -0.8331E-03 -0.1463E+00   15657
      57.24971  0.0000E+00  0.5000E-01 -0.3521E-06  0.4936E-01  0.3318E+00 -0.1500E+02  0.1129E+01 -0.1500E+02  0.1124E+01 -0.1049E+02 -0.5696E+02 -0.4056E+02  0.0000E+00 -0.1424E-06 -0.1500E+01 -0.2097E-06 -0.1350E+02  0.1042E+01 -0.9636E+01  0.3372E+00 -0.1034E+02 -0.5401E-02 -0.1465E+00   15680
      57.33304  0.0000E+00  0.5000E-01 -0.2791E-06  0.4935E-01 -0.2657E+00 -0.1500E+02  0.1133E+01 -0.1500E+02  0.1128E+01 -0.1049E+02 -0.5707E+02 -0.4061E+02  0.0000E+00  0.6729E-07 -0.1500E+01 -0.3464E-06 -0.1350E+02 -0.5828E+00 -0.9641E+01 -0.2616E+00 -0.1034E+02 -0.4143E-02 -0.1467E+00   15701
      57.41637  0.0000E+00  0.5000E-01 -0.5621E-07  0.4935E-01  0.4454E-01 -0.1500E+02  0.1137E+01 -0.1500E+02  0.1132E+01 -0.1049E+02 -0.5718E+02 -0.4067E+02  0.0000E+00 -0.1650E-07 -0.1500E+01 -0.3971E-07 -0.1350E+02  0.4432E+00 -0.9636E+01  0.4614E-01 -0.1034E+02 -0.1595E-02 -0.1469E+00   15711
      57.49971  0.0000E+00  0.5000E-01  0.6653E-07  0.4935E-01  0.2297E+00 -0.1500E+02  0.1142E+01 -0.1500E+02  0.1136E+01 -0.1050E+02 -0.5733E+02 -0.4073E+02  0.0000E+00  0.7408E-07 -0.1500E+01 -0.7544E-08 -0.1350E+02  0.2648E+01 -0.9627E+01  0.2329E+00 -0.1035E+02 -0.3184E-02 -0.1472E+00   15717
      57.58304  0.0000E+00  0.5000E-01  0.1466E-05  0.4934E-01 -0.2877E+00 -0.1500E+02  0.1146E+01 -0.1500E+02  0.1140E+01 -0.1050E+02 -0.5750E+02 -0.4078E+02  0.0000E+00  0.1292E-06 -0.1500E+01  0.1337E-05 -0.1350E+02 -0.9821E+00 -0.9639E+01 -0.2867E+00 -0.1035E+02 -0.9997E-03 -0.1474E+00   15730
      57.66637  0.0000E+00  0.5000E-01 -0.1165E-07  0.4934E-01  0.5989E-01 -0.1500E+02  0.1150E+01 -0.1500E+02  0.1144E+01 -0.1050E+02 -0.5768E+02 -0.4084E+02  0.0000E+00 -0.1202E-07 -0.1500E+01  0.3667E-09 -0.1350E+02  0.1764E+00 -0.9639E+01  0.6118E-01 -0.1035E+02 -0.1292E-02 -0.1476E+00   15741
      57.74970  0.0000E+00  0.5000E-01  0.1378E-06  0.4934E-01 -0.6383E+00 -0.1500E+02  0.1154E+01 -0.1500E+02  0.1148E+01 -0.1051E+02 -0.5785E+02 -0.4090E+02  0.0000E+00  0.5172E-08 -0.1500E+01  0.1326E-06 -0.1350E+02 -0.3245E+01 -0.9674E+01 -0.6376E+00 -0.1036E+02 -0.6585E-03 -0.1477E+00   15748
      57.83303  0.0000E+00  0.5000E-01  0.1435E-06  0.4934E-01  0.1086E+00 -0.1500E+02  0.1158E+01 -0.1500E+02  0.1153E+01 -0.1051E+02 -0.5802E+02 -0.4095E+02  0.0000E+00  0.7835E-07 -0.1500E+01  0.6512E-07 -0.1350E+02  0.4489E+00 -0.9644E+01  0.1089E+00 -0.1036E+02 -0.2795E-03 -0.1479E+00   15769
      57.91637  0.0000E+00  0.5000E-01  0.1217E-07  0.4933E-01  0.2764E+00 -0.1500E+02  0.1162E+01 -0.1500E+02  0.1157E+01 -0.1051E+02 -0.5819E+02 -0.4101E+02  0.0000E+00 -0.2306E-06 -0.1500E+01  0.2428E-06 -0.1350E+02  0.1146E+01 -0.9643E+01  0.2766E+00 -0.1036E+02 -0.2180E-03 -0.1480E+00   15791
      57.99970  0.0000E+00  0.5000E-01 -0.2158E-05  0.4933E-01  0.3821E-01 -0.1500E+02  0.1167E+01 -0.1500E+02  0.1161E+01 -0.1051E+02 -0.5836E+02 -0.4106E+02  0.0000E+00 -0.8132E-06 -0.1500E+01 -0.1345E-05 -0.1350E+02  0.2805E+00 -0.9644E+01  0.4033E-01 -0.1036E+02 -0.2126E-02 -0.1482E+00   15817
      58.08303  0.0000E+00  0.5000E-01  0.3997E-06  0.4933E-01  0.3117E+00 -0.1500E+02  0.1171E+01 -0.1500E+02  0.1165E+01 -0.1051E+02 -0.5852E+02 -0.4112E+02  0.0000E+00  0.4378E-06 -0.1500E+01 -0.3803E-07 -0.1350E+02  0.1402E+01 -0.9642E+01  0.3157E+00 -0.1036E+02 -0.4089E-02 -0.1484E+00   15837
      58.16636  0.0000E+00  0.5000E-01  0.5053E-06  0.4932E-01  0.1858E+00 -0.1500E+02  0.1175E+01 -0.1500E+02  0.1169E+01 -0.1052E+02 -0.5868E+02 -0.4117E+02  0.0000E+00  0.1348E-06 -0.1500E+01  0.3706E-06 -0.1350E+02  0.7747E+00 -0.9645E+01  0.1867E+00 -0.1037E+02 -0.8820E-03 -0.1486E+00   15859
      58.24969  0.0000E+00  0.6250E-01  0.1583E-06  0.6165E-01 -0.2913E+00 -0.1500E+02  0.1180E+01 -0.1500E+02  0.1174E+01 -0.1052E+02 -0.5889E+02 -0.4124E+02  0.0000E+00 -0.5073E-07 -0.1500E+01  0.2091E-06 -0.1350E+02 -0.1027E+01 -0.9649E+01 -0.2907E+00 -0.1037E+02 -0.6319E-03 -0.1488E+00   15880
      58.33303  0.0000E+00  0.6250E-01  0.6380E-07  0.6165E-01 -0.2822E+00 -0.1500E+02  0.1185E+01 -0.1500E+02  0.1179E+01 -0.1052E+02 -0.5909E+02 -0.4131E+02  0.0000E+00  0.3600E-06 -0.1500E+01 -0.2962E-06 -0.1350E+02 -0.7758E+00 -0.9649E+01 -0.2772E+00 -0.1037E+02 -0.4998E-02 -0.1491E+00   15902
      58.41636  0.0000E+00  0.6250E-01 -0.1616E-06  0.6164E-01 -0.6524E+00 -0.1500E+02  0.1191E+01 -0.1500E+02  0.1184E+01 -0.1053E+02 -0.5929E+02 -0.4138E+02  0.0000E+00 -0.4714E-07 -0.1500E+01 -0.1145E-06 -0.1350E+02 -0.3126E+01 -0.9666E+01 -0.6520E+00 -0.1038E+02 -0.3822E-03 -0.1492E+00   15913
      58.49969  0.0000E+00  0.6250E-01  0.3084E-06  0.6164E-01 -0.2089E+00 -0.1500E+02  0.1196E+01 -0.1500E+02  0.1190E+01 -0.1053E+02 -0.5949E+02 -0.4144E+02  0.0000E+00  0.1286E-06 -0.1500E+01  0.1798E-06 -0.1350E+02 -0.6443E+00 -0.9651E+01 -0.2055E+00 -0.1038E+02 -0.3376E-02 -0.1493E+00   15935
      58.58302  0.0000E+00  0.6250E-01 -0.2530E-06  0.6163E-01  0.4506E+00 -0.1500E+02  0.1201E+01 -0.1500E+02  0.1195E+01 -0.1053E+02 -0.5969E+02 -0.4151E+02  0.0000E+00 -0.1148E-06 -0.1500E+01 -0.1381E-06 -0.1350E+02  0.2923E+01 -0.9639E+01  0.4537E+00 -0.1038E+02 -0.3092E-02 -0.1495E+00   15946
      58.66636  0.0000E+00  0.6250E-01 -0.2099E-06  0.6163E-01  0.3049E+00 -0.1500E+02  0.1206E+01 -0.1500E+02  0.1200E+01 -0.1053E+02 -0.5988E+02 -0.4158E+02  0.0000E+00 -0.2651E-06 -0.1500E+01  0.5527E-07 -0.1350E+02  0.9102E+00 -0.9647E+01  0.3088E+00 -0.1038E+02 -0.3903E-02 -0.1497E+00   15966
      58.74969  0.0000E+00  0.6250E-01  0.2503E-06  0.6162E-01 -0.2619E+00 -0.1500E+02  0.1211E+01 -0.1500E+02  0.1205E+01 -0.1053E+02 -0.6008E+02 -0.4164E+02  0.0000E+00  0.2215E-06 -0.1500E+01  0.2876E-07 -0.1350E+02 -0.5558E+00 -0.9651E+01 -0.2627E+00 -0.1038E+02  0.7976E-03 -0.1499E+00   15991
      58.83302  0.0000E+00  0.6250E-01  0.9938E-07  0.6162E-01 -0.2851E+00 -0.1500E+02  0.1217E+01 -0.1500E+02  0.1210E+01 -0.1054E+02 -0.6027E+02 -0.4171E+02  0.0000E+00 -0.2871E-07 -0.1500E+01  0.1281E-06 -0.1350E+02 -0.1084E+01 -0.9653E+01 -0.2821E+00 -0.1039E+02 -0.3055E-02 -0.1501E+00   16011
      58.91635  0.0000E+00  0.6250E-01  0.6033E-06  0.6161E-01  0.2287E+00 -0.1500E+02  0.1222E+01 -0.1500E+02  0.1215E+01 -0.1054E+02 -0.6046E+02 -0.4178E+02  0.0000E+00  0.1435E-06 -0.1500E+01  0.4598E-06 -0.1350E+02  0.8124E+00 -0.9650E+01  0.2333E+00 -0.1039E+02 -0.4602E-02 -0.1503E+00   16036
      58.99968  0.0000E+00  0.6250E-01  0.9980E-07  0.6161E-01 -0.3891E+00 -0.1500E+02  0.1227E+01 -0.1500E+02  0.1220E+01 -0.1055E+02 -0.6065E+02 -0.4185E+02  0.0000E+00 -0.8403E-07 -0.1500E+01  0.1838E-06 -0.1350E+02 -0.1078E+01 -0.9655E+01 -0.3892E+00 -0.1039E+02  0.1061E-03 -0.1505E+00   16055
      59.08302  0.0000E+00  0.6250E-01 -0.5001E-06  0.6160E-01  0.1929E+00 -0.1500E+02  0.1232E+01 -0.1500E+02  0.1225E+01 -0.1055E+02 -0.6084E+02 -0.4192E+02  0.0000E+00 -0.3512E-06 -0.1500E+01 -0.1489E-06 -0.1350E+02  0.8255E+00 -0.9651E+01  0.1927E+00 -0.1040E+02  0.2356E-03 -0.1507E+00   16076
      59.16635  0.0000E+00  0.6250E-01 -0.3107E-06  0.6160E-01 -0.2035E+00 -0.1500E+02  0.1237E+01 -0.1500E+02  0.1231E+01 -0.1055E+02 -0.6102E+02 -0.4198E+02  0.0000E+00 -0.4255E-06 -0.1500E+01  0.1148E-06 -0.1350E+02 -0.7417E+00 -0.9652E+01 -0.2029E+00 -0.1040E+02 -0.5465E-03 -0.1509E+00   16097
      59.24968  0.0000E+00  0.7500E-01 -0.2481E-06  0.7391E-01  0.2404E+00 -0.1500E+02  0.1244E+01 -0.1500E+02  0.1237E+01 -0.1055E+02 -0.6125E+02 -0.4206E+02  0.0000E+00  0.3427E-06 -0.1500E+01 -0.5907E-06 -0.1350E+02  0.7522E+00 -0.9652E+01  0.2449E+00 -0.1040E+02 -0.4504E-02 -0.1511E+00   16122
      59.33301  0.0000E+00  0.7500E-01  0.3242E-06  0.7390E-01  0.8899E-01 -0.1500E+02  0.1250E+01 -0.1500E+02  0.1243E+01 -0.1055E+02 -0.6147E+02 -0.4214E+02  0.0000E+00 -0.4517E-06 -0.1500E+01  0.7759E-06 -0.1350E+02  0.3684E+00 -0.9653E+01  0.9170E-01 -0.1040E+02 -0.2713E-02 -0.1513E+00   16146
      59.41634  0.0000E+00  0.7500E-01  0.2922E-06  0.7390E-01  0.2664E+00 -0.1500E+02  0.1256E+01 -0.1500E+02  0.1249E+01 -0.1056E+02 -0.6170E+02 -0.4222E+02  0.0000E+00  0.2743E-06 -0.1500E+01  0.1792E-07 -0.1350E+02  0.9758E+00 -0.9651E+01  0.2693E+00 -0.1040E+02 -0.2973E-02 -0.1515E+00   16170
      59.49968  0.0000E+00  0.7500E-01  0.3963E-06  0.7389E-01  0.1939E+00 -0.1500E+02  0.1262E+01 -0.1500E+02  0.1255E+01 -0.1056E+02 -0.6192E+02 -0.4230E+02  0.0000E+00 -0.1837E-06 -0.1500E+01  0.5800E-06 -0.1350E+02  0.5027E+00 -0.9652E+01  0.1968E+00 -0.1041E+02 -0.2933E-02 -0.1518E+00   16190
      59.58301  0.0000E+00  0.7500E-01  0.1953E-06  0.7388E-01  0.1250E+00 -0.1500E+02  0.1269E+01 -0.1500E+02  0.1261E+01 -0.1056E+02 -0.6214E+02 -0.4238E+02  0.0000E+00  0.2038E-06 -0.1500E+01 -0.8487E-08 -0.1350E+02  0.4884E+00 -0.9654E+01  0.1259E+00 -0.1041E+02 -0.8780E-03 -0.1520E+00   16216
      59.66634  0.0000E+00  0.7500E-01 -0.5024E-06  0.7388E-01 -0.3523E+00 -0.1500E+02  0.1275E+01 -0.1500E+02  0.1268E+01 -0.1057E+02 -0.6236E+02 -0.4246E+02  0.0000E+00 -0.1364E-06 -0.1500E+01 -0.3660E-06 -0.1350E+02 -0.1287E+01 -0.9658E+01 -0.3522E+00 -0.1041E+02 -0.1471E-03 -0.1522E+00   16239
      59.74967  0.0000E+00  0.7500E-01  0.7518E-06  0.7387E-01  0.3763E+00 -0.1500E+02  0.1281E+01 -0.1500E+02  0.1274E+01 -0.1057E+02 -0.6258E+02 -0.4254E+02  0.0000E+00  0.4361E-06 -0.1500E+01  0.3157E-06 -0.1350E+02  0.1017E+01 -0.9653E+01  0.3791E+00 -0.1041E+02 -0.2852E-02 -0.1523E+00   16260
      59.83300  0.0000E+00  0.7500E-01 -0.4083E-06  0.7386E-01 -0.3721E+00 -0.1500E+02  0.1287E+01 -0.1500E+02  0.1280E+01 -0.1057E+02 -0.6280E+02 -0.4262E+02  0.0000E+00 -0.3808E-07 -0.1500E+01 -0.3702E-06 -0.1350E+02 -0.1388E+01 -0.9657E+01 -0.3710E+00 -0.1042E+02 -0.1085E-02 -0.1526E+00   16283
      59.91634  0.0000E+00  0.7500E-01  0.1302E-06  0.7386E-01 -0.1926E+00 -0.1500E+02  0.1294E+01 -0.1500E+02  0.1286E+01 -0.1057E+02 -0.6301E+02 -0.4270E+02  0.0000E+00 -0.3885E-07 -0.1500E+01  0.1691E-06 -0.1350E+02 -0.7267E+00 -0.9654E+01 -0.1914E+00 -0.1042E+02 -0.1224E-02 -0.1528E+00   16303
      59.99967  0.0000E+00  0.7500E-01 -0.1573E-07  0.7385E-01 -0.3131E+00 -0.1500E+02  0.1300E+01 -0.1500E+02  0.1292E+01 -0.1058E+02 -0.6323E+02 -0.4278E+02  0.0000E+00 -0.2029E-07 -0.1500E+01  0.4558E-08 -0.1350E+02 -0.1153E+01 -0.9658E+01 -0.3122E+00 -0.1042E+02 -0.9060E-03 -0.1530E+00   16325
      60.08300  0.0000E+00  0.7500E-01  0.2358E-06  0.7384E-01 -0.3093E+00 -0.1500E+02  0.1306E+01 -0.1500E+02  0.1298E+01 -0.1058E+02 -0.6344E+02 -0.4286E+02  0.0000E+00  0.1717E-06 -0.1500E+01  0.6407E-07 -0.1350E+02 -0.9223E+00 -0.9658E+01 -0.3075E+00 -0.1043E+02 -0.1735E-02 -0.1532E+00   16345
      60.16633  0.0000E+00  0.7500E-01  0.1013E-05  0.7383E-01 -0.2321E+00 -0.1500E+02  0.1312E+01 -0.1500E+02  0.1304E+01 -0.1058E+02 -0.6365E+02 -0.4294E+02  0.0000E+00  0.2411E-07 -0.1500E+01  0.9886E-06 -0.1350E+02 -0.5241E+00 -0.9656E+01 -0.2333E+00 -0.1043E+02  0.1227E-02 -0.1534E+00   16367
      60.24966  0.0000E+00  0.7500E-01  0.2594E-06  0.7383E-01  0.3224E+00 -0.1500E+02  0.1319E+01 -0.1500E+02  0.1311E+01 -0.1058E+02 -0.6386E+02 -0.4303E+02  0.0000E+00 -0.7298E-07 -0.1500E+01  0.3323E-06 -0.1350E+02  0.1091E+01 -0.9653E+01  0.3239E+00 -0.1043E+02 -0.1558E-02 -0.1535E+00   16390
      60.33300  0.0000E+00  0.7500E-01 -0.6170E-06  0.7382E-01  0.2731E+00 -0.1500E+02  0.1325E+01 -0.1500E+02  0.1317E+01 -0.1058E+02 -0.6407E+02 -0.4311E+02  0.0000E+00 -0.3235E-06 -0.1500E+01 -0.2935E-06 -0.1350E+02  0.1012E+01 -0.9654E+01  0.2779E+00 -0.1043E+02 -0.4867E-02 -0.1538E+00   16410
      60.41633  0.0000E+00  0.7500E-01 -0.4521E-06  0.7381E-01 -0.4842E+00 -0.1500E+02  0.1331E+01 -0.1500E+02  0.1323E+01 -0.1059E+02 -0.6428E+02 -0.4319E+02  0.0000E+00  0.1589E-06 -0.1500E+01 -0.6109E-06 -0.1350E+02 -0.1536E+01 -0.9661E+01 -0.4838E+00 -0.1044E+02 -0.4136E-03 -0.1540E+00   16429
      60.49966  0.0000E+00  0.7500E-01 -0.3752E-06  0.7380E-01  0.1182E+00 -0.1500E+02  0.1337E+01 -0.1500E+02  0.1329E+01 -0.1059E+02 -0.6448E+02 -0.4327E+02  0.0000E+00 -0.1756E-06 -0.1500E+01 -0.1996E-06 -0.1350E+02  0.5471E+00 -0.9656E+01  0.1180E+00 -0.1044E+02  0.2614E-03 -0.1541E+00   16449
