       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      53.74976  0.0000E+00  0.0000E+00  0.1502E-07  0.0000E+00 -0.5819E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7291E+01 -0.3786E+02 -0.3117E+02  0.0000E+00  0.1937E-07 -0.1308E+01 -0.4356E-08 -0.1145E+02  0.2148E-01  0.2143E+00 -0.7651E-02 -0.5652E+00 -0.5054E-01 -0.6726E+01    1980
      53.83310  0.0000E+00  0.0000E+00 -0.2978E-07  0.0000E+00 -0.5833E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7296E+01 -0.3788E+02 -0.3119E+02  0.0000E+00 -0.3112E-08 -0.1308E+01 -0.2667E-07 -0.1145E+02 -0.3025E-01  0.2118E+00 -0.1008E-01 -0.5660E+00 -0.4825E-01 -0.6730E+01    1982
      53.91643  0.0000E+00  0.0000E+00 -0.4527E-07  0.0000E+00 -0.5817E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7301E+01 -0.3790E+02 -0.3123E+02  0.0000E+00 -0.7552E-08 -0.1308E+01 -0.3772E-07 -0.1145E+02 -0.4366E-02  0.2115E+00 -0.9392E-02 -0.5668E+00 -0.4878E-01 -0.6734E+01    1984
      53.99976  0.0000E+00  0.0000E+00  0.2727E-08  0.0000E+00 -0.5789E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7305E+01 -0.3792E+02 -0.3125E+02  0.0000E+00 -0.1211E-07 -0.1308E+01  0.1484E-07 -0.1145E+02  0.2053E-01  0.2132E+00 -0.7631E-02 -0.5674E+00 -0.5026E-01 -0.6738E+01    1986
      54.08309  0.0000E+00  0.0000E+00  0.1409E-07  0.0000E+00 -0.5795E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7310E+01 -0.3794E+02 -0.3128E+02  0.0000E+00  0.1738E-08 -0.1308E+01  0.1235E-07 -0.1145E+02 -0.2482E-01  0.2111E+00 -0.9363E-02 -0.5682E+00 -0.4858E-01 -0.6742E+01    1988
      54.16642  0.0000E+00  0.0000E+00 -0.4571E-07  0.0000E+00 -0.5779E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.7315E+01 -0.3796E+02 -0.3131E+02  0.0000E+00  0.1267E-07 -0.1308E+01 -0.5838E-07 -0.1145E+02 -0.1975E-02  0.2110E+00 -0.8782E-02 -0.5689E+00 -0.4901E-01 -0.6746E+01    1990
      54.24976  0.0000E+00  0.1250E-01 -0.1226E-03  0.1242E-01 -0.5746E-01 -0.1500E+02  0.1051E+01 -0.1276E+02  0.1049E+01 -0.7320E+01 -0.3798E+02 -0.3133E+02  0.0000E+00 -0.1368E-07 -0.1308E+01 -0.1226E-03 -0.1145E+02  0.7275E-01  0.2170E+00 -0.6672E-02 -0.5695E+00 -0.5079E-01 -0.6750E+01    1992
      54.33309  0.0000E+00  0.1250E-01 -0.2727E-07  0.1242E-01 -0.5739E-01 -0.1500E+02  0.1052E+01 -0.1276E+02  0.1050E+01 -0.7325E+01 -0.3802E+02 -0.3137E+02  0.0000E+00 -0.7878E-08 -0.1308E+01 -0.1940E-07 -0.1145E+02  0.7253E-01  0.2230E+00 -0.4356E-02 -0.5698E+00 -0.5303E-01 -0.6755E+01    1994
      54.41642  0.0000E+00  0.1250E-01  0.6484E-07  0.1242E-01 -0.5733E-01 -0.1500E+02  0.1053E+01 -0.1276E+02  0.1051E+01 -0.7329E+01 -0.3805E+02 -0.3140E+02  0.0000E+00  0.1303E-08 -0.1308E+01  0.6353E-07 -0.1145E+02 -0.8471E-02  0.2223E+00 -0.4499E-02 -0.5702E+00 -0.5283E-01 -0.6759E+01    1996
      54.49975  0.0000E+00  0.1250E-01 -0.1563E-07  0.1242E-01 -0.5726E-01 -0.1500E+02  0.1054E+01 -0.1276E+02  0.1052E+01 -0.7334E+01 -0.3809E+02 -0.3144E+02  0.0000E+00  0.6579E-08 -0.1308E+01 -0.2221E-07 -0.1145E+02  0.1321E-01  0.2234E+00 -0.4577E-02 -0.5706E+00 -0.5268E-01 -0.6763E+01    1998
      54.58308  0.0000E+00  0.1250E-01  0.3100E-07  0.1242E-01 -0.5718E-01 -0.1500E+02  0.1055E+01 -0.1276E+02  0.1053E+01 -0.7339E+01 -0.3813E+02 -0.3148E+02  0.0000E+00  0.2544E-08 -0.1308E+01  0.2846E-07 -0.1145E+02  0.2485E-02  0.2236E+00 -0.4439E-02 -0.5710E+00 -0.5274E-01 -0.6768E+01    2000
      54.66642  0.0000E+00  0.1250E-01 -0.3053E-07  0.1242E-01 -0.5703E-01 -0.1500E+02  0.1056E+01 -0.1276E+02  0.1054E+01 -0.7344E+01 -0.3816E+02 -0.3151E+02  0.0000E+00  0.1834E-08 -0.1308E+01 -0.3236E-07 -0.1145E+02 -0.1704E-01  0.2222E+00 -0.4827E-02 -0.5714E+00 -0.5221E-01 -0.6772E+01    2002
      54.74975  0.0000E+00  0.1250E-01 -0.7897E-08  0.1242E-01 -0.5695E-01 -0.1500E+02  0.1057E+01 -0.1276E+02  0.1055E+01 -0.7348E+01 -0.3820E+02 -0.3154E+02  0.0000E+00 -0.1075E-07 -0.1308E+01  0.2855E-08 -0.1145E+02  0.1322E-01  0.2233E+00 -0.4309E-02 -0.5717E+00 -0.5264E-01 -0.6777E+01    2004
      54.83308  0.0000E+00  0.1250E-01 -0.2153E-07  0.1242E-01 -0.5679E-01 -0.1500E+02  0.1058E+01 -0.1276E+02  0.1056E+01 -0.7353E+01 -0.3823E+02 -0.3158E+02  0.0000E+00  0.4299E-08 -0.1308E+01 -0.2583E-07 -0.1145E+02 -0.8547E-02  0.2226E+00 -0.4860E-02 -0.5721E+00 -0.5193E-01 -0.6781E+01    2006
      54.91641  0.0000E+00  0.1250E-01  0.8680E-08  0.1242E-01 -0.5675E-01 -0.1500E+02  0.1059E+01 -0.1276E+02  0.1057E+01 -0.7358E+01 -0.3827E+02 -0.3162E+02  0.0000E+00 -0.4325E-08 -0.1308E+01  0.1301E-07 -0.1145E+02  0.3269E-01  0.2253E+00 -0.3701E-02 -0.5724E+00 -0.5305E-01 -0.6785E+01    2008
      54.99974  0.0000E+00  0.1250E-01  0.3470E-07  0.1242E-01 -0.5666E-01 -0.1500E+02  0.1060E+01 -0.1276E+02  0.1059E+01 -0.7363E+01 -0.3830E+02 -0.3166E+02  0.0000E+00 -0.1367E-07 -0.1308E+01  0.4837E-07 -0.1145E+02  0.8082E-02  0.2260E+00 -0.3600E-02 -0.5727E+00 -0.5306E-01 -0.6790E+01    2010
      55.08308  0.0000E+00  0.1250E-01 -0.2594E-07  0.1242E-01 -0.5649E-01 -0.1500E+02  0.1061E+01 -0.1276E+02  0.1060E+01 -0.7367E+01 -0.3834E+02 -0.3169E+02  0.0000E+00 -0.6860E-08 -0.1308E+01 -0.1908E-07 -0.1145E+02 -0.9975E-02  0.2252E+00 -0.4301E-02 -0.5731E+00 -0.5219E-01 -0.6794E+01    2012
      55.16641  0.0000E+00  0.1250E-01 -0.2784E-07  0.1242E-01 -0.5645E-01 -0.1500E+02  0.1062E+01 -0.1276E+02  0.1061E+01 -0.7372E+01 -0.3838E+02 -0.3173E+02  0.0000E+00 -0.2419E-07 -0.1308E+01 -0.3654E-08 -0.1145E+02  0.2315E-01  0.2271E+00 -0.3402E-02 -0.5734E+00 -0.5304E-01 -0.6799E+01    2014
      55.24974  0.0000E+00  0.2500E-01 -0.1225E-03  0.2484E-01 -0.5635E-01 -0.1500E+02  0.1065E+01 -0.1276E+02  0.1063E+01 -0.7377E+01 -0.3841E+02 -0.3176E+02  0.0000E+00  0.1774E-07 -0.1308E+01 -0.1225E-03 -0.1145E+02  0.3705E-02  0.2274E+00 -0.3524E-02 -0.5737E+00 -0.5283E-01 -0.6803E+01    2016
      55.33307  0.0000E+00  0.2500E-01 -0.4603E-08  0.2484E-01 -0.5612E-01 -0.1500E+02  0.1067E+01 -0.1276E+02  0.1065E+01 -0.7381E+01 -0.3846E+02 -0.3181E+02  0.0000E+00 -0.1165E-07 -0.1308E+01  0.7046E-08 -0.1145E+02 -0.2384E-01  0.2254E+00 -0.4816E-02 -0.5741E+00 -0.5130E-01 -0.6807E+01    2018
      55.41640  0.0000E+00  0.2500E-01 -0.9047E-08  0.2484E-01 -0.5607E-01 -0.1500E+02  0.1069E+01 -0.1276E+02  0.1067E+01 -0.7386E+01 -0.3852E+02 -0.3185E+02  0.0000E+00 -0.7999E-08 -0.1308E+01 -0.1048E-08 -0.1145E+02  0.1802E-01  0.2269E+00 -0.3796E-02 -0.5744E+00 -0.5228E-01 -0.6812E+01    2020
      55.49974  0.0000E+00  0.2500E-01  0.5799E-07  0.2484E-01 -0.5589E-01 -0.1500E+02  0.1071E+01 -0.1276E+02  0.1069E+01 -0.7391E+01 -0.3857E+02 -0.3190E+02  0.0000E+00  0.2646E-08 -0.1308E+01  0.5535E-07 -0.1145E+02 -0.1111E-01  0.2260E+00 -0.4632E-02 -0.5748E+00 -0.5126E-01 -0.6816E+01    2022
      55.58307  0.0000E+00  0.2500E-01 -0.4625E-07  0.2484E-01 -0.5588E-01 -0.1500E+02  0.1073E+01 -0.1276E+02  0.1071E+01 -0.7395E+01 -0.3862E+02 -0.3194E+02  0.0000E+00 -0.1654E-07 -0.1308E+01 -0.2970E-07 -0.1145E+02  0.3612E-01  0.2290E+00 -0.3141E-02 -0.5750E+00 -0.5274E-01 -0.6820E+01    2024
      55.66640  0.0000E+00  0.2500E-01  0.5310E-08  0.2484E-01 -0.5581E-01 -0.1500E+02  0.1075E+01 -0.1276E+02  0.1073E+01 -0.7400E+01 -0.3867E+02 -0.3199E+02  0.0000E+00  0.6515E-08 -0.1308E+01 -0.1205E-08 -0.1145E+02  0.8025E-02  0.2296E+00 -0.3128E-02 -0.5753E+00 -0.5269E-01 -0.6825E+01    2026
      55.74973  0.0000E+00  0.2500E-01  0.1635E-07  0.2484E-01 -0.5557E-01 -0.1500E+02  0.1077E+01 -0.1276E+02  0.1075E+01 -0.7405E+01 -0.3872E+02 -0.3203E+02  0.0000E+00 -0.1522E-07 -0.1308E+01  0.3156E-07 -0.1145E+02 -0.3299E-01  0.2269E+00 -0.5109E-02 -0.5757E+00 -0.5046E-01 -0.6829E+01    2028
      55.83307  0.0000E+00  0.2500E-01  0.4800E-07  0.2484E-01 -0.5541E-01 -0.1500E+02  0.1079E+01 -0.1276E+02  0.1077E+01 -0.7409E+01 -0.3877E+02 -0.3207E+02  0.0000E+00  0.7769E-08 -0.1308E+01  0.4023E-07 -0.1145E+02 -0.8907E-02  0.2262E+00 -0.5154E-02 -0.5762E+00 -0.5026E-01 -0.6833E+01    2030
      55.91640  0.0000E+00  0.2500E-01  0.9264E-08  0.2484E-01 -0.5532E-01 -0.1500E+02  0.1081E+01 -0.1276E+02  0.1079E+01 -0.7414E+01 -0.3882E+02 -0.3212E+02  0.0000E+00 -0.1056E-08 -0.1308E+01  0.1032E-07 -0.1145E+02  0.3531E-01  0.2291E+00 -0.4124E-02 -0.5765E+00 -0.5120E-01 -0.6837E+01    2032
      55.99973  0.0000E+00  0.2500E-01 -0.5299E-07  0.2484E-01 -0.5528E-01 -0.1500E+02  0.1083E+01 -0.1276E+02  0.1081E+01 -0.7418E+01 -0.3888E+02 -0.3217E+02  0.0000E+00 -0.4425E-08 -0.1308E+01 -0.4856E-07 -0.1145E+02  0.6822E-02  0.2297E+00 -0.4108E-02 -0.5768E+00 -0.5117E-01 -0.6842E+01    2034
      56.08306  0.0000E+00  0.2500E-01  0.3790E-07  0.2484E-01 -0.5509E-01 -0.1500E+02  0.1085E+01 -0.1276E+02  0.1083E+01 -0.7423E+01 -0.3893E+02 -0.3223E+02  0.0000E+00  0.6468E-08 -0.1308E+01  0.3143E-07 -0.1145E+02 -0.6035E-02  0.2292E+00 -0.4338E-02 -0.5772E+00 -0.5076E-01 -0.6846E+01    2036
      56.16639  0.0000E+00  0.2500E-01 -0.3356E-07  0.2484E-01 -0.5506E-01 -0.1500E+02  0.1087E+01 -0.1276E+02  0.1085E+01 -0.7428E+01 -0.3897E+02 -0.3225E+02  0.0000E+00  0.9269E-08 -0.1308E+01 -0.4283E-07 -0.1145E+02  0.1710E-01  0.2306E+00 -0.3930E-02 -0.5775E+00 -0.5113E-01 -0.6850E+01    2038
      56.24973  0.0000E+00  0.3750E-01 -0.1225E-03  0.3725E-01 -0.5489E-01 -0.1500E+02  0.1091E+01 -0.1276E+02  0.1089E+01 -0.7432E+01 -0.3906E+02 -0.3231E+02  0.0000E+00  0.8729E-08 -0.1308E+01 -0.1225E-03 -0.1145E+02 -0.1203E-01  0.2296E+00 -0.4590E-02 -0.5779E+00 -0.5030E-01 -0.6854E+01    2040
      56.33306  0.0000E+00  0.3750E-01  0.6305E-07  0.3725E-01 -0.5487E-01 -0.1500E+02  0.1094E+01 -0.1276E+02  0.1092E+01 -0.7437E+01 -0.3908E+02 -0.3235E+02  0.0000E+00  0.3621E-08 -0.1308E+01  0.5943E-07 -0.1145E+02  0.3692E-01  0.2326E+00 -0.3355E-02 -0.5782E+00 -0.5151E-01 -0.6859E+01    2042
      56.41639  0.0000E+00  0.3750E-01  0.4701E-07  0.3725E-01 -0.5479E-01 -0.1500E+02  0.1097E+01 -0.1276E+02  0.1095E+01 -0.7441E+01 -0.3919E+02 -0.3242E+02  0.0000E+00 -0.1035E-07 -0.1308E+01  0.5736E-07 -0.1145E+02  0.7375E-02  0.2333E+00 -0.3365E-02 -0.5785E+00 -0.5142E-01 -0.6863E+01    2044
      56.49972  0.0000E+00  0.3750E-01  0.4514E-07  0.3725E-01 -0.5462E-01 -0.1500E+02  0.1100E+01 -0.1276E+02  0.1098E+01 -0.7446E+01 -0.3923E+02 -0.3246E+02  0.0000E+00  0.1014E-07 -0.1308E+01  0.3499E-07 -0.1145E+02 -0.1151E-01  0.2323E+00 -0.3982E-02 -0.5788E+00 -0.5064E-01 -0.6867E+01    2046
      56.58305  0.0000E+00  0.3750E-01  0.6359E-07  0.3725E-01 -0.5457E-01 -0.1500E+02  0.1103E+01 -0.1276E+02  0.1101E+01 -0.7450E+01 -0.3930E+02 -0.3253E+02  0.0000E+00  0.1981E-08 -0.1308E+01  0.6161E-07 -0.1145E+02  0.1861E-01  0.2338E+00 -0.3432E-02 -0.5791E+00 -0.5114E-01 -0.6871E+01    2048
      56.66639  0.0000E+00  0.3750E-01  0.2712E-07  0.3725E-01 -0.5440E-01 -0.1500E+02  0.1106E+01 -0.1276E+02  0.1104E+01 -0.7455E+01 -0.3937E+02 -0.3257E+02  0.0000E+00  0.3575E-08 -0.1308E+01  0.2355E-07 -0.1145E+02 -0.1574E-01  0.2325E+00 -0.4231E-02 -0.5794E+00 -0.5016E-01 -0.6875E+01    2050
      56.74972  0.0000E+00  0.3750E-01 -0.8898E-08  0.3725E-01 -0.5431E-01 -0.1500E+02  0.1109E+01 -0.1276E+02  0.1107E+01 -0.7459E+01 -0.3943E+02 -0.3262E+02  0.0000E+00 -0.2559E-08 -0.1308E+01 -0.6339E-08 -0.1145E+02  0.3180E-02  0.2328E+00 -0.4004E-02 -0.5798E+00 -0.5030E-01 -0.6880E+01    2052
      56.83305  0.0000E+00  0.3750E-01 -0.1988E-07  0.3724E-01 -0.5413E-01 -0.1500E+02  0.1112E+01 -0.1276E+02  0.1110E+01 -0.7464E+01 -0.3950E+02 -0.3269E+02  0.0000E+00 -0.9006E-08 -0.1308E+01 -0.1087E-07 -0.1145E+02 -0.1966E-01  0.2312E+00 -0.4970E-02 -0.5802E+00 -0.4916E-01 -0.6884E+01    2054
      56.91638  0.0000E+00  0.3750E-01  0.8253E-08  0.3724E-01 -0.5405E-01 -0.1500E+02  0.1116E+01 -0.1276E+02  0.1113E+01 -0.7468E+01 -0.3957E+02 -0.3272E+02  0.0000E+00 -0.6625E-08 -0.1308E+01  0.1488E-07 -0.1145E+02  0.1168E-01  0.2321E+00 -0.4157E-02 -0.5805E+00 -0.4989E-01 -0.6888E+01    2056
      56.99971  0.0000E+00  0.3750E-01 -0.8123E-08  0.3724E-01 -0.5390E-01 -0.1500E+02  0.1119E+01 -0.1276E+02  0.1116E+01 -0.7473E+01 -0.3963E+02 -0.3278E+02  0.0000E+00 -0.7180E-08 -0.1308E+01 -0.9430E-09 -0.1145E+02 -0.7739E-02  0.2315E+00 -0.4740E-02 -0.5809E+00 -0.4916E-01 -0.6892E+01    2058
      57.08305  0.0000E+00  0.3750E-01 -0.3029E-07  0.3724E-01 -0.5385E-01 -0.1500E+02  0.1122E+01 -0.1276E+02  0.1120E+01 -0.7477E+01 -0.3970E+02 -0.3285E+02  0.0000E+00  0.3706E-08 -0.1308E+01 -0.3400E-07 -0.1145E+02  0.2224E-01  0.2333E+00 -0.3835E-02 -0.5813E+00 -0.5001E-01 -0.6896E+01    2060
      57.16638  0.0000E+00  0.3750E-01  0.5795E-07  0.3724E-01 -0.5369E-01 -0.1500E+02  0.1125E+01 -0.1276E+02  0.1123E+01 -0.7482E+01 -0.3977E+02 -0.3288E+02  0.0000E+00  0.1365E-07 -0.1308E+01  0.4429E-07 -0.1145E+02 -0.1314E-01  0.2322E+00 -0.4597E-02 -0.5816E+00 -0.4909E-01 -0.6900E+01    2062
      57.24971  0.0000E+00  0.5000E-01 -0.1224E-03  0.4965E-01 -0.5366E-01 -0.1500E+02  0.1129E+01 -0.1276E+02  0.1127E+01 -0.7486E+01 -0.3984E+02 -0.3294E+02  0.0000E+00  0.7567E-08 -0.1308E+01 -0.1224E-03 -0.1145E+02  0.3524E-01  0.2352E+00 -0.3351E-02 -0.5819E+00 -0.5030E-01 -0.6904E+01    2064
      57.33304  0.0000E+00  0.5000E-01  0.1329E-07  0.4965E-01 -0.5357E-01 -0.1500E+02  0.1133E+01 -0.1276E+02  0.1131E+01 -0.7491E+01 -0.3992E+02 -0.3301E+02  0.0000E+00 -0.9180E-08 -0.1308E+01  0.2247E-07 -0.1145E+02  0.6286E-02  0.2357E+00 -0.3402E-02 -0.5822E+00 -0.5017E-01 -0.6909E+01    2066
      57.41637  0.0000E+00  0.5000E-01 -0.3293E-07  0.4965E-01 -0.5336E-01 -0.1500E+02  0.1137E+01 -0.1276E+02  0.1135E+01 -0.7495E+01 -0.4000E+02 -0.3306E+02  0.0000E+00 -0.7894E-08 -0.1308E+01 -0.2504E-07 -0.1145E+02 -0.2685E-01  0.2335E+00 -0.4732E-02 -0.5826E+00 -0.4863E-01 -0.6913E+01    2068
      57.49971  0.0000E+00  0.5000E-01  0.4965E-07  0.4964E-01 -0.5331E-01 -0.1500E+02  0.1142E+01 -0.1276E+02  0.1139E+01 -0.7500E+01 -0.4009E+02 -0.3313E+02  0.0000E+00  0.9470E-08 -0.1308E+01  0.4018E-07 -0.1145E+02  0.1828E-01  0.2350E+00 -0.3791E-02 -0.5829E+00 -0.4952E-01 -0.6917E+01    2070
      57.58304  0.0000E+00  0.5000E-01  0.8382E-07  0.4964E-01 -0.5314E-01 -0.1500E+02  0.1146E+01 -0.1276E+02  0.1143E+01 -0.7504E+01 -0.4017E+02 -0.3320E+02  0.0000E+00  0.1147E-07 -0.1308E+01  0.7235E-07 -0.1145E+02 -0.9672E-02  0.2342E+00 -0.4486E-02 -0.5833E+00 -0.4866E-01 -0.6921E+01    2072
      57.66637  0.0000E+00  0.5000E-01  0.1053E-06  0.4964E-01 -0.5310E-01 -0.1500E+02  0.1150E+01 -0.1276E+02  0.1147E+01 -0.7509E+01 -0.4025E+02 -0.3325E+02  0.0000E+00  0.1607E-07 -0.1308E+01  0.8927E-07 -0.1145E+02  0.2540E-01  0.2363E+00 -0.3455E-02 -0.5836E+00 -0.4965E-01 -0.6925E+01    2074
      57.74970  0.0000E+00  0.5000E-01  0.4182E-07  0.4964E-01 -0.5300E-01 -0.1500E+02  0.1154E+01 -0.1276E+02  0.1152E+01 -0.7513E+01 -0.4034E+02 -0.3333E+02  0.0000E+00  0.6775E-08 -0.1308E+01  0.3505E-07 -0.1145E+02  0.4430E-02  0.2366E+00 -0.3556E-02 -0.5839E+00 -0.4945E-01 -0.6929E+01    2076
      57.83303  0.0000E+00  0.5000E-01  0.5609E-07  0.4964E-01 -0.5282E-01 -0.1500E+02  0.1158E+01 -0.1276E+02  0.1156E+01 -0.7517E+01 -0.4042E+02 -0.3337E+02  0.0000E+00  0.6220E-08 -0.1308E+01  0.4987E-07 -0.1145E+02 -0.2123E-01  0.2349E+00 -0.4615E-02 -0.5843E+00 -0.4820E-01 -0.6933E+01    2078
      57.91637  0.0000E+00  0.5000E-01  0.9358E-07  0.4963E-01 -0.5274E-01 -0.1500E+02  0.1162E+01 -0.1276E+02  0.1160E+01 -0.7522E+01 -0.4050E+02 -0.3346E+02  0.0000E+00  0.1102E-07 -0.1308E+01  0.8256E-07 -0.1145E+02  0.1226E-01  0.2359E+00 -0.3980E-02 -0.5846E+00 -0.4876E-01 -0.6937E+01    2080
      57.99970  0.0000E+00  0.5000E-01  0.3208E-07  0.4963E-01 -0.5260E-01 -0.1500E+02  0.1167E+01 -0.1276E+02  0.1164E+01 -0.7526E+01 -0.4058E+02 -0.3351E+02  0.0000E+00  0.4929E-09 -0.1308E+01  0.3159E-07 -0.1145E+02 -0.1021E-01  0.2350E+00 -0.4528E-02 -0.5850E+00 -0.4807E-01 -0.6941E+01    2082
      58.08303  0.0000E+00  0.5000E-01  0.3297E-07  0.4963E-01 -0.5254E-01 -0.1500E+02  0.1171E+01 -0.1276E+02  0.1168E+01 -0.7531E+01 -0.4067E+02 -0.3356E+02  0.0000E+00 -0.8525E-08 -0.1308E+01  0.4149E-07 -0.1145E+02  0.1739E-01  0.2365E+00 -0.3814E-02 -0.5853E+00 -0.4872E-01 -0.6945E+01    2084
      58.16636  0.0000E+00  0.5000E-01  0.2580E-07  0.4963E-01 -0.5238E-01 -0.1500E+02  0.1175E+01 -0.1276E+02  0.1172E+01 -0.7535E+01 -0.4075E+02 -0.3365E+02  0.0000E+00 -0.8091E-08 -0.1308E+01  0.3389E-07 -0.1145E+02 -0.9001E-02  0.2357E+00 -0.4474E-02 -0.5857E+00 -0.4790E-01 -0.6949E+01    2086
      58.24969  0.0000E+00  0.6250E-01 -0.1222E-03  0.6203E-01 -0.5233E-01 -0.1500E+02  0.1180E+01 -0.1276E+02  0.1177E+01 -0.7539E+01 -0.4083E+02 -0.3369E+02  0.0000E+00  0.7575E-08 -0.1308E+01 -0.1222E-03 -0.1145E+02  0.2405E-01  0.2377E+00 -0.3491E-02 -0.5859E+00 -0.4884E-01 -0.6953E+01    2088
      58.33303  0.0000E+00  0.6250E-01  0.3104E-07  0.6203E-01 -0.5223E-01 -0.1500E+02  0.1185E+01 -0.1276E+02  0.1183E+01 -0.7544E+01 -0.4093E+02 -0.3375E+02  0.0000E+00  0.1119E-07 -0.1308E+01  0.1985E-07 -0.1145E+02  0.3707E-02  0.2380E+00 -0.3594E-02 -0.5862E+00 -0.4864E-01 -0.6957E+01    2090
      58.41636  0.0000E+00  0.6250E-01  0.6910E-07  0.6202E-01 -0.5205E-01 -0.1500E+02  0.1191E+01 -0.1276E+02  0.1188E+01 -0.7548E+01 -0.4103E+02 -0.3384E+02  0.0000E+00 -0.5173E-09 -0.1308E+01  0.6962E-07 -0.1145E+02 -0.1770E-01  0.2366E+00 -0.4546E-02 -0.5866E+00 -0.4751E-01 -0.6961E+01    2092
      58.49969  0.0000E+00  0.6250E-01  0.7248E-07  0.6202E-01 -0.5199E-01 -0.1500E+02  0.1196E+01 -0.1276E+02  0.1193E+01 -0.7552E+01 -0.4113E+02 -0.3389E+02  0.0000E+00  0.1470E-07 -0.1308E+01  0.5778E-07 -0.1145E+02  0.9688E-02  0.2374E+00 -0.4011E-02 -0.5870E+00 -0.4798E-01 -0.6965E+01    2094
      58.58302  0.0000E+00  0.6250E-01  0.1019E-06  0.6202E-01 -0.5182E-01 -0.1500E+02  0.1201E+01 -0.1276E+02  0.1198E+01 -0.7557E+01 -0.4123E+02 -0.3396E+02  0.0000E+00  0.1975E-07 -0.1308E+01  0.8220E-07 -0.1145E+02 -0.2581E-01  0.2352E+00 -0.5423E-02 -0.5874E+00 -0.4640E-01 -0.6969E+01    2096
      58.66636  0.0000E+00  0.6250E-01  0.9565E-07  0.6202E-01 -0.5170E-01 -0.1500E+02  0.1206E+01 -0.1276E+02  0.1203E+01 -0.7561E+01 -0.4133E+02 -0.3404E+02  0.0000E+00 -0.3256E-08 -0.1308E+01  0.9891E-07 -0.1145E+02 -0.5454E-02  0.2348E+00 -0.5388E-02 -0.5879E+00 -0.4631E-01 -0.6973E+01    2098
      58.74969  0.0000E+00  0.6250E-01  0.7212E-07  0.6201E-01 -0.5161E-01 -0.1500E+02  0.1211E+01 -0.1276E+02  0.1208E+01 -0.7565E+01 -0.4142E+02 -0.3410E+02  0.0000E+00 -0.1044E-07 -0.1308E+01  0.8256E-07 -0.1145E+02  0.2038E-01  0.2365E+00 -0.4561E-02 -0.5882E+00 -0.4705E-01 -0.6977E+01    2100
      58.83302  0.0000E+00  0.6250E-01  0.4454E-07  0.6201E-01 -0.5147E-01 -0.1500E+02  0.1217E+01 -0.1276E+02  0.1214E+01 -0.7570E+01 -0.4152E+02 -0.3417E+02  0.0000E+00  0.4723E-08 -0.1308E+01  0.3981E-07 -0.1145E+02 -0.7479E-02  0.2359E+00 -0.4987E-02 -0.5887E+00 -0.4648E-01 -0.6981E+01    2102
      58.91635  0.0000E+00  0.6250E-01  0.6190E-07  0.6201E-01 -0.5139E-01 -0.1500E+02  0.1222E+01 -0.1276E+02  0.1219E+01 -0.7574E+01 -0.4162E+02 -0.3425E+02  0.0000E+00 -0.2480E-08 -0.1308E+01  0.6438E-07 -0.1145E+02  0.2791E-01  0.2382E+00 -0.4062E-02 -0.5890E+00 -0.4733E-01 -0.6985E+01    2104
      58.99968  0.0000E+00  0.6250E-01  0.4758E-07  0.6200E-01 -0.5130E-01 -0.1500E+02  0.1227E+01 -0.1276E+02  0.1224E+01 -0.7578E+01 -0.4172E+02 -0.3431E+02  0.0000E+00 -0.2552E-08 -0.1308E+01  0.5013E-07 -0.1145E+02  0.4045E-02  0.2385E+00 -0.4102E-02 -0.5893E+00 -0.4719E-01 -0.6989E+01    2106
      59.08302  0.0000E+00  0.6250E-01  0.6372E-07  0.6200E-01 -0.5115E-01 -0.1500E+02  0.1232E+01 -0.1276E+02  0.1229E+01 -0.7582E+01 -0.4182E+02 -0.3438E+02  0.0000E+00  0.7405E-08 -0.1308E+01  0.5632E-07 -0.1145E+02 -0.1439E-01  0.2373E+00 -0.4791E-02 -0.5897E+00 -0.4636E-01 -0.6993E+01    2108
      59.16635  0.0000E+00  0.6250E-01  0.7417E-07  0.6200E-01 -0.5107E-01 -0.1500E+02  0.1237E+01 -0.1276E+02  0.1234E+01 -0.7587E+01 -0.4191E+02 -0.3446E+02  0.0000E+00  0.1099E-07 -0.1308E+01  0.6318E-07 -0.1145E+02  0.1009E-01  0.2382E+00 -0.4361E-02 -0.5901E+00 -0.4671E-01 -0.6997E+01    2110
