       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      54.08309  0.0000E+00  0.0000E+00 -0.1279E-07  0.0000E+00 -0.6253E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.7384E+01 -0.3692E+02 -0.2975E+02  0.0000E+00 -0.3085E-07 -0.6791E+01  0.1806E-07 -0.6619E+01  0.9128E-01  0.4134E+00 -0.3200E-01 -0.3628E+01 -0.3053E-01 -0.3757E+01    2725
      54.16642  0.0000E+00  0.0000E+00  0.4146E-07  0.0000E+00 -0.6254E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.7389E+01 -0.3694E+02 -0.2978E+02  0.0000E+00  0.3617E-07 -0.6791E+01  0.5291E-08 -0.6619E+01 -0.7235E-01  0.4074E+00 -0.3389E-01 -0.3630E+01 -0.2865E-01 -0.3759E+01    2727
      54.24976  0.0000E+00  0.1250E-01 -0.1226E-03  0.1243E-01 -0.6244E-01 -0.1500E+02  0.1051E+01 -0.1341E+02  0.1049E+01 -0.7395E+01 -0.3697E+02 -0.2980E+02  0.0000E+00 -0.7407E-08 -0.6791E+01 -0.1226E-03 -0.6619E+01  0.1261E+00  0.4179E+00 -0.3329E-01 -0.3633E+01 -0.2915E-01 -0.3761E+01    2729
      54.33309  0.0000E+00  0.1250E-01  0.1575E-06  0.1243E-01 -0.6228E-01 -0.1500E+02  0.1052E+01 -0.1341E+02  0.1050E+01 -0.7400E+01 -0.3703E+02 -0.2984E+02  0.0000E+00  0.1363E-06 -0.6791E+01  0.2122E-07 -0.6619E+01 -0.9539E-01  0.4100E+00 -0.3314E-01 -0.3636E+01 -0.2914E-01 -0.3764E+01    2731
      54.41642  0.0000E+00  0.1250E-01 -0.8114E-07  0.1243E-01 -0.6226E-01 -0.1500E+02  0.1053E+01 -0.1341E+02  0.1051E+01 -0.7405E+01 -0.3708E+02 -0.2987E+02  0.0000E+00 -0.7088E-07 -0.6791E+01 -0.1026E-07 -0.6619E+01 -0.3058E-01  0.4074E+00 -0.3381E-01 -0.3639E+01 -0.2845E-01 -0.3766E+01    2733
      54.49975  0.0000E+00  0.1250E-01 -0.4783E-07  0.1243E-01 -0.6217E-01 -0.1500E+02  0.1054E+01 -0.1341E+02  0.1052E+01 -0.7410E+01 -0.3714E+02 -0.2991E+02  0.0000E+00 -0.4189E-07 -0.6791E+01 -0.5937E-08 -0.6619E+01  0.1286E-02  0.4091E+00 -0.3353E-01 -0.3642E+01 -0.2864E-01 -0.3769E+01    2736
      54.58308  0.0000E+00  0.1250E-01  0.8250E-08  0.1243E-01 -0.6205E-01 -0.1500E+02  0.1055E+01 -0.1341E+02  0.1053E+01 -0.7415E+01 -0.3719E+02 -0.2995E+02  0.0000E+00  0.1735E-07 -0.6791E+01 -0.9095E-08 -0.6619E+01  0.1691E-02  0.4092E+00 -0.3325E-01 -0.3644E+01 -0.2880E-01 -0.3771E+01    2738
      54.66642  0.0000E+00  0.1250E-01  0.6869E-07  0.1243E-01 -0.6203E-01 -0.1500E+02  0.1056E+01 -0.1341E+02  0.1054E+01 -0.7421E+01 -0.3725E+02 -0.2998E+02  0.0000E+00  0.6458E-07 -0.6791E+01  0.4104E-08 -0.6619E+01 -0.1252E-02  0.4091E+00 -0.3307E-01 -0.3647E+01 -0.2896E-01 -0.3773E+01    2740
      54.74975  0.0000E+00  0.1250E-01 -0.1181E-06  0.1243E-01 -0.6185E-01 -0.1500E+02  0.1057E+01 -0.1341E+02  0.1055E+01 -0.7426E+01 -0.3730E+02 -0.3002E+02  0.0000E+00 -0.1312E-06 -0.6791E+01  0.1308E-07 -0.6619E+01  0.1245E-01  0.4102E+00 -0.3269E-01 -0.3650E+01 -0.2916E-01 -0.3776E+01    2742
      54.83308  0.0000E+00  0.1250E-01 -0.1275E-06  0.1243E-01 -0.6167E-01 -0.1500E+02  0.1058E+01 -0.1341E+02  0.1056E+01 -0.7431E+01 -0.3736E+02 -0.3005E+02  0.0000E+00 -0.1341E-06 -0.6791E+01  0.6592E-08 -0.6619E+01  0.1246E-01  0.4112E+00 -0.3241E-01 -0.3653E+01 -0.2926E-01 -0.3778E+01    2744
      54.91641  0.0000E+00  0.1250E-01 -0.1038E-06  0.1242E-01 -0.6179E-01 -0.1500E+02  0.1059E+01 -0.1341E+02  0.1057E+01 -0.7436E+01 -0.3741E+02 -0.3009E+02  0.0000E+00 -0.9642E-07 -0.6791E+01 -0.7378E-08 -0.6619E+01 -0.6785E-02  0.4106E+00 -0.3224E-01 -0.3655E+01 -0.2955E-01 -0.3781E+01    2746
      54.99974  0.0000E+00  0.1250E-01 -0.1009E-06  0.1242E-01 -0.6155E-01 -0.1500E+02  0.1060E+01 -0.1341E+02  0.1058E+01 -0.7441E+01 -0.3746E+02 -0.3012E+02  0.0000E+00 -0.8865E-07 -0.6791E+01 -0.1224E-07 -0.6619E+01  0.3475E-01  0.4135E+00 -0.3166E-01 -0.3658E+01 -0.2989E-01 -0.3783E+01    2748
      55.08308  0.0000E+00  0.1250E-01  0.8482E-07  0.1242E-01 -0.6139E-01 -0.1500E+02  0.1061E+01 -0.1341E+02  0.1059E+01 -0.7446E+01 -0.3751E+02 -0.3015E+02  0.0000E+00  0.7508E-07 -0.6791E+01  0.9735E-08 -0.6619E+01  0.5479E-01  0.4181E+00 -0.3099E-01 -0.3660E+01 -0.3040E-01 -0.3786E+01    2750
      55.16641  0.0000E+00  0.1250E-01  0.2583E-07  0.1242E-01 -0.6138E-01 -0.1500E+02  0.1062E+01 -0.1341E+02  0.1060E+01 -0.7451E+01 -0.3756E+02 -0.3019E+02  0.0000E+00  0.2524E-07 -0.6791E+01  0.5821E-09 -0.6619E+01  0.7009E-01  0.4239E+00 -0.3014E-01 -0.3663E+01 -0.3124E-01 -0.3788E+01    2752
      55.24974  0.0000E+00  0.2500E-01 -0.1225E-03  0.2485E-01 -0.6138E-01 -0.1500E+02  0.1065E+01 -0.1341E+02  0.1062E+01 -0.7456E+01 -0.3761E+02 -0.3022E+02  0.0000E+00  0.4836E-07 -0.6791E+01 -0.1226E-03 -0.6619E+01 -0.6741E-01  0.4183E+00 -0.3139E-01 -0.3666E+01 -0.3000E-01 -0.3791E+01    2754
      55.33307  0.0000E+00  0.2500E-01 -0.4064E-07  0.2485E-01 -0.6123E-01 -0.1500E+02  0.1067E+01 -0.1341E+02  0.1064E+01 -0.7462E+01 -0.3769E+02 -0.3027E+02  0.0000E+00 -0.5607E-07 -0.6791E+01  0.1543E-07 -0.6619E+01  0.9106E-01  0.4259E+00 -0.2870E-01 -0.3668E+01 -0.3253E-01 -0.3794E+01    2756
      55.41640  0.0000E+00  0.2500E-01 -0.5312E-07  0.2485E-01 -0.6122E-01 -0.1500E+02  0.1069E+01 -0.1341E+02  0.1067E+01 -0.7467E+01 -0.3777E+02 -0.3031E+02  0.0000E+00 -0.6730E-07 -0.6791E+01  0.1417E-07 -0.6619E+01  0.6887E-01  0.4316E+00 -0.2763E-01 -0.3670E+01 -0.3359E-01 -0.3796E+01    2758
      55.49974  0.0000E+00  0.2500E-01 -0.9441E-08  0.2485E-01 -0.6095E-01 -0.1500E+02  0.1071E+01 -0.1341E+02  0.1069E+01 -0.7472E+01 -0.3785E+02 -0.3036E+02  0.0000E+00 -0.2178E-07 -0.6791E+01  0.1234E-07 -0.6619E+01 -0.6288E-01  0.4263E+00 -0.2911E-01 -0.3673E+01 -0.3185E-01 -0.3799E+01    2760
      55.58307  0.0000E+00  0.2500E-01  0.3071E-07  0.2484E-01 -0.6171E-01 -0.1500E+02  0.1073E+01 -0.1341E+02  0.1071E+01 -0.7477E+01 -0.3792E+02 -0.3040E+02  0.0000E+00  0.3222E-07 -0.6791E+01 -0.1513E-08 -0.6619E+01 -0.4916E-02  0.4259E+00 -0.2895E-01 -0.3675E+01 -0.3276E-01 -0.3802E+01    2762
      55.66640  0.0000E+00  0.2500E-01 -0.3354E-07  0.2484E-01 -0.6112E-01 -0.1500E+02  0.1075E+01 -0.1341E+02  0.1073E+01 -0.7482E+01 -0.3800E+02 -0.3044E+02  0.0000E+00 -0.4096E-07 -0.6791E+01  0.7421E-08 -0.6619E+01  0.3757E-01  0.4291E+00 -0.2517E-01 -0.3677E+01 -0.3595E-01 -0.3805E+01    2764
      55.74973  0.0000E+00  0.2500E-01 -0.7098E-08  0.2484E-01 -0.6079E-01 -0.1500E+02  0.1077E+01 -0.1341E+02  0.1075E+01 -0.7487E+01 -0.3808E+02 -0.3049E+02  0.0000E+00 -0.6370E-08 -0.6791E+01 -0.7276E-09 -0.6619E+01 -0.4818E-01  0.4251E+00 -0.2711E-01 -0.3679E+01 -0.3368E-01 -0.3808E+01    2766
      55.83307  0.0000E+00  0.2500E-01 -0.3137E-07  0.2484E-01 -0.6128E-01 -0.1500E+02  0.1079E+01 -0.1341E+02  0.1077E+01 -0.7492E+01 -0.3816E+02 -0.3053E+02  0.0000E+00 -0.4633E-07 -0.6791E+01  0.1496E-07 -0.6619E+01 -0.7089E-02  0.4245E+00 -0.2786E-01 -0.3682E+01 -0.3343E-01 -0.3810E+01    2768
      55.91640  0.0000E+00  0.2500E-01  0.2077E-07  0.2484E-01 -0.6095E-01 -0.1500E+02  0.1081E+01 -0.1341E+02  0.1079E+01 -0.7497E+01 -0.3824E+02 -0.3057E+02  0.0000E+00  0.1919E-07 -0.6791E+01  0.1572E-08 -0.6619E+01  0.3883E-01  0.4277E+00 -0.2344E-01 -0.3684E+01 -0.3751E-01 -0.3814E+01    2770
      55.99973  0.0000E+00  0.2500E-01  0.8021E-07  0.2484E-01 -0.6066E-01 -0.1500E+02  0.1083E+01 -0.1341E+02  0.1081E+01 -0.7502E+01 -0.3832E+02 -0.3062E+02  0.0000E+00  0.6342E-07 -0.6791E+01  0.1679E-07 -0.6619E+01  0.2263E-01  0.4296E+00 -0.2285E-01 -0.3686E+01 -0.3782E-01 -0.3817E+01    2772
      56.08306  0.0000E+00  0.2500E-01  0.1811E-08  0.2484E-01 -0.6040E-01 -0.1500E+02  0.1085E+01 -0.1341E+02  0.1083E+01 -0.7507E+01 -0.3839E+02 -0.3066E+02  0.0000E+00 -0.1487E-07 -0.6791E+01  0.1668E-07 -0.6619E+01 -0.9668E-01  0.4215E+00 -0.2804E-01 -0.3688E+01 -0.3236E-01 -0.3819E+01    2774
      56.16639  0.0000E+00  0.2500E-01  0.1235E-07  0.2484E-01 -0.6021E-01 -0.1500E+02  0.1087E+01 -0.1341E+02  0.1085E+01 -0.7512E+01 -0.3847E+02 -0.3070E+02  0.0000E+00  0.2894E-07 -0.6791E+01 -0.1659E-07 -0.6619E+01  0.7276E-01  0.4276E+00 -0.2480E-01 -0.3690E+01 -0.3541E-01 -0.3822E+01    2776
      56.24973  0.0000E+00  0.3750E-01 -0.1225E-03  0.3726E-01 -0.5988E-01 -0.1500E+02  0.1091E+01 -0.1341E+02  0.1088E+01 -0.7517E+01 -0.3855E+02 -0.3075E+02  0.0000E+00 -0.4247E-07 -0.6791E+01 -0.1225E-03 -0.6619E+01  0.6075E-01  0.4326E+00 -0.2540E-01 -0.3692E+01 -0.3448E-01 -0.3825E+01    2778
      56.33306  0.0000E+00  0.3750E-01  0.4151E-07  0.3726E-01 -0.5984E-01 -0.1500E+02  0.1094E+01 -0.1341E+02  0.1091E+01 -0.7522E+01 -0.3866E+02 -0.3080E+02  0.0000E+00  0.9583E-08 -0.6791E+01  0.3193E-07 -0.6619E+01 -0.1080E+00  0.4237E+00 -0.2667E-01 -0.3694E+01 -0.3317E-01 -0.3828E+01    2780
      56.41639  0.0000E+00  0.3750E-01  0.2220E-07  0.3725E-01 -0.5978E-01 -0.1500E+02  0.1097E+01 -0.1341E+02  0.1094E+01 -0.7527E+01 -0.3876E+02 -0.3085E+02  0.0000E+00  0.4189E-08 -0.6791E+01  0.1802E-07 -0.6619E+01  0.2129E-01  0.4254E+00 -0.2505E-01 -0.3696E+01 -0.3473E-01 -0.3831E+01    2782
      56.49972  0.0000E+00  0.3750E-01 -0.2239E-07  0.3725E-01 -0.5963E-01 -0.1500E+02  0.1100E+01 -0.1341E+02  0.1098E+01 -0.7532E+01 -0.3887E+02 -0.3091E+02  0.0000E+00 -0.4381E-07 -0.6791E+01  0.2142E-07 -0.6619E+01  0.8738E-03  0.4255E+00 -0.2516E-01 -0.3699E+01 -0.3447E-01 -0.3834E+01    2784
      56.58305  0.0000E+00  0.3750E-01  0.1297E-07  0.3725E-01 -0.5943E-01 -0.1500E+02  0.1103E+01 -0.1341E+02  0.1101E+01 -0.7537E+01 -0.3898E+02 -0.3096E+02  0.0000E+00 -0.1945E-07 -0.6791E+01  0.3242E-07 -0.6619E+01 -0.6990E-01  0.4197E+00 -0.2661E-01 -0.3701E+01 -0.3282E-01 -0.3836E+01    2786
      56.66639  0.0000E+00  0.3750E-01  0.2646E-07  0.3725E-01 -0.5936E-01 -0.1500E+02  0.1106E+01 -0.1341E+02  0.1104E+01 -0.7542E+01 -0.3908E+02 -0.3101E+02  0.0000E+00 -0.1036E-07 -0.6791E+01  0.3682E-07 -0.6619E+01  0.1202E+00  0.4297E+00 -0.2593E-01 -0.3703E+01 -0.3343E-01 -0.3839E+01    2788
      56.74972  0.0000E+00  0.3750E-01  0.5983E-07  0.3725E-01 -0.5920E-01 -0.1500E+02  0.1109E+01 -0.1341E+02  0.1107E+01 -0.7547E+01 -0.3919E+02 -0.3107E+02  0.0000E+00  0.3299E-07 -0.6791E+01  0.2683E-07 -0.6619E+01 -0.3881E-01  0.4265E+00 -0.2618E-01 -0.3705E+01 -0.3302E-01 -0.3842E+01    2790
      56.83305  0.0000E+00  0.3750E-01  0.1880E-07  0.3724E-01 -0.5899E-01 -0.1500E+02  0.1112E+01 -0.1341E+02  0.1110E+01 -0.7552E+01 -0.3930E+02 -0.3112E+02  0.0000E+00 -0.1121E-07 -0.6791E+01  0.3001E-07 -0.6619E+01 -0.6458E-01  0.4211E+00 -0.2681E-01 -0.3707E+01 -0.3218E-01 -0.3845E+01    2792
      56.91638  0.0000E+00  0.3750E-01  0.8556E-07  0.3724E-01 -0.5884E-01 -0.1500E+02  0.1116E+01 -0.1341E+02  0.1113E+01 -0.7557E+01 -0.3940E+02 -0.3117E+02  0.0000E+00  0.1670E-07 -0.6791E+01  0.6886E-07 -0.6619E+01  0.2661E-01  0.4233E+00 -0.2700E-01 -0.3710E+01 -0.3184E-01 -0.3847E+01    2794
      56.99971  0.0000E+00  0.3750E-01  0.5746E-07  0.3724E-01 -0.5881E-01 -0.1500E+02  0.1119E+01 -0.1341E+02  0.1116E+01 -0.7562E+01 -0.3951E+02 -0.3122E+02  0.0000E+00  0.3060E-07 -0.6791E+01  0.2686E-07 -0.6619E+01  0.6073E-02  0.4238E+00 -0.2745E-01 -0.3712E+01 -0.3136E-01 -0.3850E+01    2796
      57.08305  0.0000E+00  0.3750E-01  0.6680E-07  0.3724E-01 -0.5867E-01 -0.1500E+02  0.1122E+01 -0.1341E+02  0.1119E+01 -0.7567E+01 -0.3962E+02 -0.3128E+02  0.0000E+00  0.5618E-07 -0.6791E+01  0.1062E-07 -0.6619E+01  0.1034E-01  0.4247E+00 -0.2602E-01 -0.3714E+01 -0.3265E-01 -0.3853E+01    2798
      57.16638  0.0000E+00  0.3750E-01 -0.4422E-08  0.3724E-01 -0.5854E-01 -0.1500E+02  0.1125E+01 -0.1341E+02  0.1122E+01 -0.7572E+01 -0.3972E+02 -0.3133E+02  0.0000E+00 -0.1778E-07 -0.6791E+01  0.1336E-07 -0.6619E+01 -0.2063E-02  0.4245E+00 -0.2606E-01 -0.3716E+01 -0.3248E-01 -0.3855E+01    2800
      57.24971  0.0000E+00  0.5000E-01 -0.1223E-03  0.4965E-01 -0.5836E-01 -0.1500E+02  0.1129E+01 -0.1341E+02  0.1127E+01 -0.7576E+01 -0.3983E+02 -0.3138E+02  0.0000E+00  0.7059E-07 -0.6791E+01 -0.1223E-03 -0.6619E+01 -0.5306E-01  0.4201E+00 -0.2689E-01 -0.3719E+01 -0.3147E-01 -0.3858E+01    2802
      57.33304  0.0000E+00  0.5000E-01  0.6059E-07  0.4964E-01 -0.5826E-01 -0.1500E+02  0.1133E+01 -0.1341E+02  0.1131E+01 -0.7581E+01 -0.3996E+02 -0.3144E+02  0.0000E+00  0.1560E-07 -0.6791E+01  0.4499E-07 -0.6619E+01  0.6632E-01  0.4256E+00 -0.2702E-01 -0.3721E+01 -0.3124E-01 -0.3861E+01    2804
      57.41637  0.0000E+00  0.5000E-01 -0.3756E-07  0.4964E-01 -0.5813E-01 -0.1500E+02  0.1137E+01 -0.1341E+02  0.1135E+01 -0.7586E+01 -0.4010E+02 -0.3151E+02  0.0000E+00 -0.9408E-07 -0.6791E+01  0.5652E-07 -0.6619E+01 -0.8269E-01  0.4187E+00 -0.2733E-01 -0.3723E+01 -0.3080E-01 -0.3863E+01    2806
      57.49971  0.0000E+00  0.5000E-01 -0.7334E-08  0.4964E-01 -0.5808E-01 -0.1500E+02  0.1142E+01 -0.1341E+02  0.1139E+01 -0.7591E+01 -0.4024E+02 -0.3157E+02  0.0000E+00 -0.4296E-07 -0.6791E+01  0.3562E-07 -0.6619E+01  0.1751E+00  0.4333E+00 -0.2651E-01 -0.3725E+01 -0.3158E-01 -0.3866E+01    2808
      57.58304  0.0000E+00  0.5000E-01  0.1032E-07  0.4964E-01 -0.5790E-01 -0.1500E+02  0.1146E+01 -0.1341E+02  0.1143E+01 -0.7596E+01 -0.4037E+02 -0.3163E+02  0.0000E+00 -0.1855E-07 -0.6791E+01  0.2887E-07 -0.6619E+01  0.2561E-01  0.4354E+00 -0.2651E-01 -0.3727E+01 -0.3138E-01 -0.3868E+01    2810
      57.66637  0.0000E+00  0.5000E-01 -0.1567E-07  0.4963E-01 -0.5801E-01 -0.1500E+02  0.1150E+01 -0.1341E+02  0.1147E+01 -0.7601E+01 -0.4051E+02 -0.3169E+02  0.0000E+00 -0.6893E-07 -0.6791E+01  0.5326E-07 -0.6619E+01  0.6283E-02  0.4359E+00 -0.2648E-01 -0.3730E+01 -0.3153E-01 -0.3871E+01    2812
      57.74970  0.0000E+00  0.5000E-01  0.4005E-07  0.4963E-01 -0.5782E-01 -0.1500E+02  0.1154E+01 -0.1341E+02  0.1151E+01 -0.7605E+01 -0.4064E+02 -0.3175E+02  0.0000E+00 -0.4242E-08 -0.6791E+01  0.4430E-07 -0.6619E+01  0.5421E-01  0.4404E+00 -0.2538E-01 -0.3732E+01 -0.3243E-01 -0.3874E+01    2814
      57.83303  0.0000E+00  0.5000E-01  0.9426E-07  0.4963E-01 -0.5781E-01 -0.1500E+02  0.1158E+01 -0.1341E+02  0.1155E+01 -0.7610E+01 -0.4078E+02 -0.3181E+02  0.0000E+00  0.3052E-07 -0.6791E+01  0.6374E-07 -0.6619E+01  0.2563E-01  0.4425E+00 -0.2511E-01 -0.3734E+01 -0.3270E-01 -0.3876E+01    2816
      57.91637  0.0000E+00  0.5000E-01  0.4611E-07  0.4962E-01 -0.5754E-01 -0.1500E+02  0.1162E+01 -0.1341E+02  0.1160E+01 -0.7615E+01 -0.4091E+02 -0.3188E+02  0.0000E+00 -0.1821E-07 -0.6791E+01  0.6432E-07 -0.6619E+01 -0.6167E-01  0.4374E+00 -0.2617E-01 -0.3736E+01 -0.3137E-01 -0.3879E+01    2818
      57.99970  0.0000E+00  0.5000E-01  0.1230E-06  0.4962E-01 -0.5755E-01 -0.1500E+02  0.1167E+01 -0.1341E+02  0.1164E+01 -0.7620E+01 -0.4105E+02 -0.3194E+02  0.0000E+00  0.5030E-07 -0.6791E+01  0.7270E-07 -0.6619E+01  0.3938E-01  0.4407E+00 -0.2580E-01 -0.3738E+01 -0.3175E-01 -0.3882E+01    2820
      58.08303  0.0000E+00  0.5000E-01  0.3697E-07  0.4962E-01 -0.5730E-01 -0.1500E+02  0.1171E+01 -0.1341E+02  0.1168E+01 -0.7625E+01 -0.4118E+02 -0.3200E+02  0.0000E+00 -0.5808E-08 -0.6791E+01  0.4278E-07 -0.6619E+01 -0.6804E-01  0.4350E+00 -0.2598E-01 -0.3740E+01 -0.3132E-01 -0.3884E+01    2822
      58.16636  0.0000E+00  0.5000E-01  0.4260E-07  0.4961E-01 -0.5726E-01 -0.1500E+02  0.1175E+01 -0.1341E+02  0.1172E+01 -0.7629E+01 -0.4131E+02 -0.3206E+02  0.0000E+00 -0.3336E-07 -0.6791E+01  0.7596E-07 -0.6619E+01  0.8205E-01  0.4419E+00 -0.2554E-01 -0.3742E+01 -0.3172E-01 -0.3887E+01    2824
      58.24969  0.0000E+00  0.6250E-01 -0.1221E-03  0.6201E-01 -0.5716E-01 -0.1500E+02  0.1180E+01 -0.1341E+02  0.1177E+01 -0.7634E+01 -0.4145E+02 -0.3212E+02  0.0000E+00  0.2838E-07 -0.6791E+01 -0.1222E-03 -0.6619E+01 -0.3110E-01  0.4393E+00 -0.2635E-01 -0.3745E+01 -0.3082E-01 -0.3890E+01    2826
      58.33303  0.0000E+00  0.6250E-01  0.1241E-06  0.6201E-01 -0.5723E-01 -0.1500E+02  0.1185E+01 -0.1341E+02  0.1182E+01 -0.7639E+01 -0.4161E+02 -0.3219E+02  0.0000E+00  0.2799E-07 -0.6791E+01  0.9610E-07 -0.6619E+01  0.1397E+00  0.4509E+00 -0.2377E-01 -0.3747E+01 -0.3346E-01 -0.3892E+01    2828
      58.41636  0.0000E+00  0.6250E-01  0.7961E-07  0.6200E-01 -0.5703E-01 -0.1500E+02  0.1191E+01 -0.1341E+02  0.1188E+01 -0.7644E+01 -0.4178E+02 -0.3226E+02  0.0000E+00 -0.3477E-07 -0.6791E+01  0.1144E-06 -0.6619E+01  0.7351E-02  0.4515E+00 -0.2429E-01 -0.3749E+01 -0.3274E-01 -0.3895E+01    2830
      58.49969  0.0000E+00  0.6250E-01  0.9469E-07  0.6200E-01 -0.5694E-01 -0.1500E+02  0.1196E+01 -0.1341E+02  0.1193E+01 -0.7648E+01 -0.4194E+02 -0.3233E+02  0.0000E+00  0.9884E-08 -0.6791E+01  0.8481E-07 -0.6619E+01 -0.5497E-01  0.4469E+00 -0.2466E-01 -0.3751E+01 -0.3228E-01 -0.3898E+01    2832
      58.58302  0.0000E+00  0.6250E-01  0.1371E-06  0.6199E-01 -0.5667E-01 -0.1500E+02  0.1201E+01 -0.1341E+02  0.1198E+01 -0.7653E+01 -0.4210E+02 -0.3240E+02  0.0000E+00  0.4504E-07 -0.6791E+01  0.9208E-07 -0.6619E+01  0.2391E-01  0.4489E+00 -0.2514E-01 -0.3753E+01 -0.3153E-01 -0.3900E+01    2834
      58.66636  0.0000E+00  0.6250E-01  0.6049E-08  0.6199E-01 -0.5679E-01 -0.1500E+02  0.1206E+01 -0.1341E+02  0.1203E+01 -0.7658E+01 -0.4226E+02 -0.3247E+02  0.0000E+00 -0.7212E-07 -0.6791E+01  0.7817E-07 -0.6619E+01 -0.1388E-01  0.4478E+00 -0.2528E-01 -0.3755E+01 -0.3151E-01 -0.3903E+01    2836
      58.74969  0.0000E+00  0.6250E-01  0.5078E-07  0.6198E-01 -0.5650E-01 -0.1500E+02  0.1211E+01 -0.1341E+02  0.1208E+01 -0.7663E+01 -0.4243E+02 -0.3254E+02  0.0000E+00 -0.3694E-07 -0.6791E+01  0.8772E-07 -0.6619E+01  0.4564E-01  0.4515E+00 -0.2415E-01 -0.3757E+01 -0.3236E-01 -0.3906E+01    2838
      58.83302  0.0000E+00  0.6250E-01  0.1326E-06  0.6198E-01 -0.5649E-01 -0.1500E+02  0.1217E+01 -0.1341E+02  0.1213E+01 -0.7667E+01 -0.4259E+02 -0.3261E+02  0.0000E+00  0.3001E-07 -0.6791E+01  0.1026E-06 -0.6619E+01  0.3388E-01  0.4544E+00 -0.2363E-01 -0.3759E+01 -0.3287E-01 -0.3908E+01    2840
      58.91635  0.0000E+00  0.6250E-01  0.1278E-06  0.6198E-01 -0.5622E-01 -0.1500E+02  0.1222E+01 -0.1341E+02  0.1219E+01 -0.7672E+01 -0.4275E+02 -0.3268E+02  0.0000E+00  0.3143E-07 -0.6791E+01  0.9633E-07 -0.6619E+01 -0.5232E-01  0.4500E+00 -0.2467E-01 -0.3761E+01 -0.3155E-01 -0.3911E+01    2842
      58.99968  0.0000E+00  0.6250E-01  0.1062E-06  0.6197E-01 -0.5623E-01 -0.1500E+02  0.1227E+01 -0.1341E+02  0.1224E+01 -0.7677E+01 -0.4291E+02 -0.3275E+02  0.0000E+00  0.1645E-07 -0.6791E+01  0.8976E-07 -0.6619E+01  0.4703E-01  0.4539E+00 -0.2428E-01 -0.3763E+01 -0.3195E-01 -0.3914E+01    2844
      59.08302  0.0000E+00  0.6250E-01  0.2162E-08  0.6197E-01 -0.5592E-01 -0.1500E+02  0.1232E+01 -0.1341E+02  0.1229E+01 -0.7681E+01 -0.4308E+02 -0.3282E+02  0.0000E+00 -0.1156E-06 -0.6791E+01  0.1178E-06 -0.6619E+01 -0.6056E-01  0.4489E+00 -0.2475E-01 -0.3765E+01 -0.3117E-01 -0.3916E+01    2846
      59.16635  0.0000E+00  0.6250E-01  0.1655E-06  0.6196E-01 -0.5591E-01 -0.1500E+02  0.1237E+01 -0.1341E+02  0.1234E+01 -0.7686E+01 -0.4324E+02 -0.3289E+02  0.0000E+00  0.5143E-07 -0.6791E+01  0.1140E-06 -0.6619E+01  0.7644E-01  0.4552E+00 -0.2421E-01 -0.3767E+01 -0.3170E-01 -0.3919E+01    2848
      59.24968  0.0000E+00  0.7500E-01 -0.1219E-03  0.7435E-01 -0.5467E-01 -0.1500E+02  0.1244E+01 -0.1341E+02  0.1240E+01 -0.7691E+01 -0.4340E+02 -0.3296E+02  0.0000E+00  0.2567E-07 -0.6791E+01 -0.1219E-03 -0.6619E+01 -0.2725E-01  0.4530E+00 -0.2510E-01 -0.3769E+01 -0.2958E-01 -0.3921E+01    2850
      59.33301  0.0000E+00  0.7500E-01  0.1899E-06  0.7434E-01 -0.5522E-01 -0.1500E+02  0.1250E+01 -0.1341E+02  0.1246E+01 -0.7695E+01 -0.4359E+02 -0.3304E+02  0.0000E+00  0.1784E-06 -0.6791E+01  0.1153E-07 -0.6619E+01  0.5071E-02  0.4373E+00 -0.2831E-01 -0.3772E+01 -0.2690E-01 -0.3924E+01    2854
      59.41634  0.0000E+00  0.7500E-01  0.1365E-07  0.7433E-01 -0.5517E-01 -0.1500E+02  0.1256E+01 -0.1341E+02  0.1253E+01 -0.7700E+01 -0.4378E+02 -0.3312E+02  0.0000E+00 -0.7314E-07 -0.6791E+01  0.8679E-07 -0.6619E+01  0.7051E-02  0.4369E+00 -0.2861E-01 -0.3774E+01 -0.2655E-01 -0.3926E+01    2857
      59.49968  0.0000E+00  0.7500E-01  0.1969E-06  0.7432E-01 -0.5514E-01 -0.1500E+02  0.1262E+01 -0.1341E+02  0.1259E+01 -0.7704E+01 -0.4397E+02 -0.3320E+02  0.0000E+00  0.9499E-07 -0.6791E+01  0.1019E-06 -0.6619E+01  0.7433E-02  0.4375E+00 -0.2875E-01 -0.3776E+01 -0.2639E-01 -0.3928E+01    2860
      59.58301  0.0000E+00  0.7500E-01  0.1589E-06  0.7432E-01 -0.5687E-01 -0.1500E+02  0.1269E+01 -0.1341E+02  0.1265E+01 -0.7709E+01 -0.4416E+02 -0.3328E+02  0.0000E+00 -0.1737E-07 -0.6791E+01  0.1763E-06 -0.6619E+01  0.1455E-01  0.4387E+00 -0.3179E-01 -0.3779E+01 -0.2508E-01 -0.3930E+01    2862
