       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      52.83311  0.0000E+00  0.0000E+00 -0.4933E-07  0.0000E+00 -0.8034E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4231E-04 -0.5323E+02 -0.4330E+02 -0.1000E+04  0.1139E-07 -0.4782E+01 -0.6072E-07 -0.4675E+01 -0.4189E-01  0.4009E+01 -0.2644E-08 -0.1486E-06 -0.8008E-06 -0.4216E-04    2939
      52.91644  0.0000E+00  0.0000E+00 -0.8180E-07  0.0000E+00 -0.7986E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4238E-04 -0.5326E+02 -0.4314E+02 -0.1000E+04  0.1234E-08 -0.4782E+01 -0.8303E-07 -0.4675E+01 -0.4402E-01  0.4017E+01 -0.2647E-08 -0.1488E-06 -0.7959E-06 -0.4223E-04    2943
      52.99977  0.0000E+00  0.0000E+00 -0.9613E-07  0.0000E+00 -0.8055E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4244E-04 -0.5329E+02 -0.4351E+02 -0.1000E+04 -0.4356E-08 -0.4782E+01 -0.9177E-07 -0.4675E+01 -0.1455E+00  0.4024E+01 -0.2777E-08 -0.1490E-06 -0.8027E-06 -0.4229E-04    2946
      53.08311  0.0000E+00  0.0000E+00 -0.3364E-07  0.0000E+00 -0.8071E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4251E-04 -0.5332E+02 -0.4332E+02 -0.1000E+04 -0.1391E-07 -0.4782E+01 -0.1973E-07 -0.4675E+01 -0.4692E-01  0.4012E+01 -0.2859E-08 -0.1493E-06 -0.8042E-06 -0.4236E-04    2952
      53.16644  0.0000E+00  0.0000E+00  0.2342E-06  0.0000E+00 -0.7939E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4258E-04 -0.5335E+02 -0.4338E+02 -0.1000E+04 -0.1332E-07 -0.4782E+01  0.2475E-06 -0.4675E+01 -0.4197E-01  0.4008E+01 -0.2786E-08 -0.1495E-06 -0.7911E-06 -0.4243E-04    2955
      53.24977  0.0000E+00  0.0000E+00 -0.5556E-07  0.0000E+00 -0.7940E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4264E-04 -0.5339E+02 -0.4347E+02 -0.1000E+04  0.9132E-08 -0.4782E+01 -0.6469E-07 -0.4675E+01 -0.4480E-01  0.4006E+01 -0.2699E-08 -0.1497E-06 -0.7913E-06 -0.4249E-04    2958
      53.33310  0.0000E+00  0.0000E+00  0.2757E-07  0.0000E+00 -0.8025E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4271E-04 -0.5342E+02 -0.4164E+02 -0.1000E+04  0.6308E-07 -0.4782E+01 -0.3551E-07 -0.4675E+01 -0.1853E+00  0.3990E+01 -0.2816E-08 -0.1500E-06 -0.7997E-06 -0.4256E-04    2960
      53.41644  0.0000E+00  0.0000E+00 -0.1530E-06  0.0000E+00 -0.8006E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4278E-04 -0.5345E+02 -0.4354E+02 -0.1000E+04 -0.6253E-08 -0.4782E+01 -0.1468E-06 -0.4675E+01  0.1419E+01  0.4108E+01 -0.2835E-08 -0.1502E-06 -0.7978E-06 -0.4263E-04    2962
      53.49977  0.0000E+00  0.0000E+00 -0.3350E-08  0.0000E+00 -0.8049E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4284E-04 -0.5348E+02 -0.4237E+02 -0.1000E+04 -0.4902E-07 -0.4782E+01  0.4567E-07 -0.4675E+01 -0.1326E+00  0.4097E+01 -0.2751E-08 -0.1505E-06 -0.8022E-06 -0.4269E-04    2968
      53.58310  0.0000E+00  0.0000E+00  0.3954E-07  0.0000E+00 -0.8060E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4291E-04 -0.5352E+02 -0.4246E+02 -0.1000E+04 -0.8597E-08 -0.4782E+01  0.4814E-07 -0.4675E+01 -0.1169E+00  0.4087E+01 -0.2789E-08 -0.1507E-06 -0.8032E-06 -0.4276E-04    2972
      53.66643  0.0000E+00  0.0000E+00  0.1342E-07  0.0000E+00 -0.8079E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4298E-04 -0.5354E+02 -0.4251E+02 -0.1000E+04 -0.1740E-07 -0.4782E+01  0.3082E-07 -0.4675E+01 -0.9920E-01  0.4078E+01 -0.2778E-08 -0.1509E-06 -0.8051E-06 -0.4283E-04    2975
      53.74976  0.0000E+00  0.0000E+00  0.1909E-06  0.0000E+00 -0.8022E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4304E-04 -0.5357E+02 -0.4382E+02 -0.1000E+04  0.3041E-07 -0.4782E+01  0.1605E-06 -0.4675E+01  0.2176E+00  0.4096E+01 -0.2786E-08 -0.1511E-06 -0.7994E-06 -0.4289E-04    2977
      53.83310  0.0000E+00  0.0000E+00 -0.1541E-07  0.0000E+00 -0.8087E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4311E-04 -0.5360E+02 -0.4318E+02 -0.1000E+04  0.1587E-08 -0.4782E+01 -0.1700E-07 -0.4675E+01 -0.1244E+00  0.4066E+01 -0.2639E-08 -0.1514E-06 -0.8061E-06 -0.4296E-04    2983
      53.91643  0.0000E+00  0.0000E+00  0.4480E-07  0.0000E+00 -0.8084E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4318E-04 -0.5363E+02 -0.4321E+02 -0.1000E+04 -0.8036E-08 -0.4782E+01  0.5284E-07 -0.4675E+01 -0.1053E+00  0.4058E+01 -0.2767E-08 -0.1516E-06 -0.8056E-06 -0.4303E-04    2987
      53.99976  0.0000E+00  0.0000E+00 -0.5931E-07  0.0000E+00 -0.8030E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4325E-04 -0.5366E+02 -0.4321E+02 -0.1000E+04 -0.5378E-07 -0.4782E+01 -0.5524E-08 -0.4675E+01 -0.9804E-01  0.4051E+01 -0.2709E-08 -0.1518E-06 -0.8003E-06 -0.4309E-04    2990
      54.00000  0.0000E+00  0.0000E+00  0.2090E-05  0.0000E+00 -0.8124E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4325E-04 -0.5366E+02 -0.4326E+02 -0.1000E+04  0.2986E-06 -0.4782E+01  0.1791E-05 -0.4675E+01 -0.9427E-01  0.4051E+01 -0.3370E-08 -0.1518E-06 -0.8090E-06 -0.4309E-04    2991
      54.08309  0.0000E+00  0.0000E+00  0.1990E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4331E-04 -0.5369E+02 -0.4348E+02 -0.1000E+04 -0.1967E-07 -0.4782E+01  0.2186E-06 -0.4675E+01  0.1962E-01  0.4045E+01 -0.2660E-08 -0.1521E-06 -0.7957E-06 -0.4316E-04    2993
      54.16642  0.0000E+00  0.0000E+00  0.2316E-06  0.0000E+00 -0.8079E-06 -0.1000E+02  0.5250E+00 -0.9457E+01  0.5101E+00 -0.4338E-04 -0.5372E+02 -0.4344E+02 -0.1000E+04  0.3667E-07 -0.4782E+01  0.1950E-06 -0.4675E+01 -0.6874E-01  0.4033E+01 -0.2779E-08 -0.1523E-06 -0.8051E-06 -0.4323E-04    2999
      54.24976  0.0000E+00  0.6250E-02 -0.2359E-06  0.6250E-02 -0.7969E-06 -0.1000E+02  0.5255E+00 -0.9457E+01  0.5106E+00 -0.4345E-04 -0.5376E+02 -0.4350E+02 -0.1000E+04  0.1345E-07 -0.4782E+01 -0.2493E-06 -0.4675E+01 -0.6181E-01  0.4028E+01 -0.2913E-08 -0.1525E-06 -0.7940E-06 -0.4329E-04    3002
      54.33309  0.0000E+00  0.6250E-02  0.9038E-07  0.6250E-02 -0.8035E-06 -0.1000E+02  0.5260E+00 -0.9457E+01  0.5111E+00 -0.4351E-04 -0.5379E+02 -0.4361E+02 -0.1000E+04  0.3171E-07 -0.4782E+01  0.5867E-07 -0.4675E+01 -0.6052E-01  0.4023E+01 -0.2754E-08 -0.1528E-06 -0.8008E-06 -0.4336E-04    3005
      54.41642  0.0000E+00  0.6250E-02  0.1558E-06  0.6250E-02 -0.8032E-06 -0.1000E+02  0.5266E+00 -0.9457E+01  0.5116E+00 -0.4358E-04 -0.5382E+02 -0.4468E+02 -0.1000E+04  0.5861E-07 -0.4782E+01  0.9722E-07 -0.4675E+01 -0.1591E+00  0.4010E+01 -0.2845E-08 -0.1530E-06 -0.8003E-06 -0.4343E-04    3007
      54.49975  0.0000E+00  0.6250E-02  0.2250E-06  0.6250E-02 -0.8008E-06 -0.1000E+02  0.5271E+00 -0.9457E+01  0.5121E+00 -0.4365E-04 -0.5386E+02 -0.4476E+02 -0.1000E+04  0.1130E-07 -0.4782E+01  0.2137E-06 -0.4675E+01 -0.2007E-01  0.3969E+01 -0.2921E-08 -0.1533E-06 -0.7978E-06 -0.4349E-04    3011
      54.58308  0.0000E+00  0.6250E-02  0.5392E-07  0.6250E-02 -0.8002E-06 -0.1000E+02  0.5276E+00 -0.9457E+01  0.5127E+00 -0.4371E-04 -0.5391E+02 -0.4478E+02 -0.1000E+04 -0.1105E-07 -0.4782E+01  0.6497E-07 -0.4675E+01 -0.2186E-01  0.3969E+01 -0.2811E-08 -0.1535E-06 -0.7974E-06 -0.4356E-04    3015
      54.66642  0.0000E+00  0.6250E-02 -0.3020E-06  0.6250E-02 -0.7991E-06 -0.1000E+02  0.5281E+00 -0.9457E+01  0.5132E+00 -0.4378E-04 -0.5394E+02 -0.4560E+02 -0.1000E+04 -0.3680E-07 -0.4782E+01 -0.2652E-06 -0.4675E+01 -0.1276E+00  0.3961E+01 -0.2668E-08 -0.1537E-06 -0.7964E-06 -0.4363E-04    3018
      54.74975  0.0000E+00  0.6250E-02 -0.1767E-06  0.6250E-02 -0.8036E-06 -0.1000E+02  0.5286E+00 -0.9457E+01  0.5137E+00 -0.4385E-04 -0.5398E+02 -0.4548E+02 -0.1000E+04 -0.2853E-07 -0.4782E+01 -0.1482E-06 -0.4675E+01  0.1527E-01  0.3932E+01 -0.2808E-08 -0.1540E-06 -0.8008E-06 -0.4369E-04    3024
      54.83308  0.0000E+00  0.6250E-02 -0.1193E-08  0.6250E-02 -0.7987E-06 -0.1000E+02  0.5292E+00 -0.9457E+01  0.5142E+00 -0.4391E-04 -0.5402E+02 -0.4546E+02 -0.1000E+04 -0.5275E-08 -0.4782E+01  0.4082E-08 -0.4675E+01  0.1398E-01  0.3933E+01 -0.2745E-08 -0.1542E-06 -0.7959E-06 -0.4376E-04    3028
      54.91641  0.0000E+00  0.6250E-02 -0.2369E-06  0.6250E-02 -0.8039E-06 -0.1000E+02  0.5297E+00 -0.9457E+01  0.5147E+00 -0.4398E-04 -0.5406E+02 -0.4538E+02 -0.1000E+04  0.3672E-08 -0.4782E+01 -0.2405E-06 -0.4675E+01  0.2749E-01  0.3933E+01 -0.2620E-08 -0.1544E-06 -0.8013E-06 -0.4383E-04    3031
      54.99974  0.0000E+00  0.6250E-02  0.1858E-06  0.6250E-02 -0.8020E-06 -0.1000E+02  0.5302E+00 -0.9457E+01  0.5153E+00 -0.4405E-04 -0.5410E+02 -0.4556E+02 -0.1000E+04 -0.2180E-07 -0.4782E+01  0.2076E-06 -0.4675E+01  0.2962E+00  0.3957E+01 -0.2861E-08 -0.1547E-06 -0.7991E-06 -0.4389E-04    3033
      55.08308  0.0000E+00  0.6250E-02 -0.1412E-07  0.6250E-02 -0.8051E-06 -0.1000E+02  0.5307E+00 -0.9457E+01  0.5158E+00 -0.4411E-04 -0.5415E+02 -0.4654E+02 -0.1000E+04  0.1178E-07 -0.4782E+01 -0.2590E-07 -0.4675E+01  0.3855E-01  0.3889E+01 -0.2829E-08 -0.1549E-06 -0.8022E-06 -0.4396E-04    3037
      55.16641  0.0000E+00  0.6250E-02  0.2640E-06  0.6250E-02 -0.8034E-06 -0.1000E+02  0.5312E+00 -0.9457E+01  0.5163E+00 -0.4418E-04 -0.5419E+02 -0.4650E+02 -0.1000E+04  0.1786E-07 -0.4782E+01  0.2462E-06 -0.4675E+01  0.4381E-01  0.3890E+01 -0.3060E-08 -0.1551E-06 -0.8003E-06 -0.4403E-04    3041
      55.24974  0.0000E+00  0.1250E-01  0.3290E-06  0.1250E-01 -0.8007E-06 -0.1000E+02  0.5323E+00 -0.9457E+01  0.5173E+00 -0.4425E-04 -0.5424E+02 -0.4632E+02 -0.1000E+04  0.5364E-07 -0.4782E+01  0.2753E-06 -0.4675E+01  0.8457E-01  0.3888E+01 -0.2815E-08 -0.1554E-06 -0.7979E-06 -0.4409E-04    3044
      55.33307  0.0000E+00  0.1250E-01 -0.2765E-06  0.1250E-01 -0.8009E-06 -0.1000E+02  0.5333E+00 -0.9457E+01  0.5184E+00 -0.4431E-04 -0.5429E+02 -0.4493E+02 -0.1000E+04 -0.4352E-07 -0.4782E+01 -0.2330E-06 -0.4675E+01  0.2524E-01  0.3956E+01 -0.2588E-08 -0.1556E-06 -0.7983E-06 -0.4416E-04    3048
      55.41640  0.0000E+00  0.1250E-01 -0.1257E-07  0.1250E-01 -0.8021E-06 -0.1000E+02  0.5344E+00 -0.9457E+01  0.5194E+00 -0.4438E-04 -0.5435E+02 -0.4491E+02 -0.1000E+04 -0.3396E-07 -0.4782E+01  0.2139E-07 -0.4675E+01 -0.3367E+00  0.3978E+01 -0.2796E-08 -0.1558E-06 -0.7993E-06 -0.4423E-04    3051
      55.49974  0.0000E+00  0.1250E-01 -0.3333E-08  0.1250E-01 -0.8050E-06 -0.1000E+02  0.5354E+00 -0.9457E+01  0.5205E+00 -0.4445E-04 -0.5440E+02 -0.4490E+02 -0.1000E+04  0.3696E-07 -0.4782E+01 -0.4030E-07 -0.4675E+01 -0.9145E-02  0.3972E+01 -0.2779E-08 -0.1561E-06 -0.8022E-06 -0.4429E-04    3054
      55.58307  0.0000E+00  0.1250E-01 -0.1514E-07  0.1250E-01 -0.8074E-06 -0.1000E+02  0.5365E+00 -0.9457E+01  0.5215E+00 -0.4451E-04 -0.5446E+02 -0.4482E+02 -0.1000E+04 -0.3689E-07 -0.4782E+01  0.2175E-07 -0.4675E+01 -0.8761E-01  0.3996E+01 -0.2777E-08 -0.1563E-06 -0.8047E-06 -0.4436E-04    3057
      55.66640  0.0000E+00  0.1250E-01 -0.2379E-06  0.1250E-01 -0.8033E-06 -0.1000E+02  0.5375E+00 -0.9457E+01  0.5226E+00 -0.4458E-04 -0.5452E+02 -0.4490E+02 -0.1000E+04 -0.5919E-07 -0.4782E+01 -0.1787E-06 -0.4675E+01 -0.9824E-02  0.3983E+01 -0.2979E-08 -0.1565E-06 -0.8003E-06 -0.4443E-04    3060
      55.74973  0.0000E+00  0.1250E-01 -0.2766E-08  0.1250E-01 -0.8055E-06 -0.1000E+02  0.5385E+00 -0.9457E+01  0.5236E+00 -0.4465E-04 -0.5457E+02 -0.4481E+02 -0.1000E+04 -0.1871E-07 -0.4782E+01  0.1595E-07 -0.4675E+01 -0.4167E-01  0.3986E+01 -0.2749E-08 -0.1568E-06 -0.8027E-06 -0.4449E-04    3063
      55.83307  0.0000E+00  0.1250E-01  0.1558E-06  0.1250E-01 -0.8030E-06 -0.1000E+02  0.5396E+00 -0.9457E+01  0.5246E+00 -0.4472E-04 -0.5462E+02 -0.4487E+02 -0.1000E+04 -0.1681E-07 -0.4782E+01  0.1726E-06 -0.4675E+01 -0.7197E-02  0.3982E+01 -0.2729E-08 -0.1570E-06 -0.8003E-06 -0.4456E-04    3066
      55.91640  0.0000E+00  0.1250E-01 -0.6694E-07  0.1250E-01 -0.8011E-06 -0.1000E+02  0.5406E+00 -0.9457E+01  0.5257E+00 -0.4478E-04 -0.5468E+02 -0.4551E+02 -0.1000E+04 -0.2058E-07 -0.4782E+01 -0.4636E-07 -0.4675E+01  0.2998E+00  0.4007E+01 -0.2810E-08 -0.1572E-06 -0.7983E-06 -0.4463E-04    3068
      55.99973  0.0000E+00  0.1250E-01  0.1990E-06  0.1250E-01 -0.8020E-06 -0.1000E+02  0.5417E+00 -0.9457E+01  0.5267E+00 -0.4485E-04 -0.5474E+02 -0.4492E+02 -0.1000E+04 -0.2340E-07 -0.4782E+01  0.2224E-06 -0.4675E+01 -0.2598E-01  0.3996E+01 -0.2696E-08 -0.1574E-06 -0.7993E-06 -0.4469E-04    3074
      56.08306  0.0000E+00  0.1250E-01 -0.6434E-07  0.1250E-01 -0.8033E-06 -0.1000E+02  0.5427E+00 -0.9457E+01  0.5278E+00 -0.4492E-04 -0.5479E+02 -0.4497E+02 -0.1000E+04 -0.2055E-07 -0.4782E+01 -0.4379E-07 -0.4675E+01 -0.2320E-01  0.3994E+01 -0.2973E-08 -0.1577E-06 -0.8003E-06 -0.4476E-04    3078
      56.16639  0.0000E+00  0.1250E-01 -0.2454E-06  0.1250E-01 -0.8057E-06 -0.1000E+02  0.5437E+00 -0.9457E+01  0.5288E+00 -0.4498E-04 -0.5484E+02 -0.4500E+02 -0.1000E+04 -0.1601E-07 -0.4782E+01 -0.2294E-06 -0.4675E+01 -0.1937E-01  0.3992E+01 -0.2970E-08 -0.1579E-06 -0.8027E-06 -0.4483E-04    3081
      56.24973  0.0000E+00  0.1875E-01 -0.6394E-05  0.1875E-01 -0.8008E-06 -0.1000E+02  0.5453E+00 -0.9457E+01  0.5304E+00 -0.4505E-04 -0.5487E+02 -0.4438E+02 -0.1000E+04 -0.3134E-07 -0.4782E+01 -0.6363E-05 -0.4675E+01  0.2602E-01  0.3994E+01 -0.2840E-08 -0.1582E-06 -0.7980E-06 -0.4489E-04    3083
      56.33306  0.0000E+00  0.1875E-01 -0.1503E-06  0.1875E-01 -0.7995E-06 -0.1000E+02  0.5469E+00 -0.9457E+01  0.5319E+00 -0.4512E-04 -0.5468E+02 -0.4541E+02 -0.1000E+04  0.9444E-08 -0.4782E+01 -0.1597E-06 -0.4675E+01  0.6802E+00  0.4051E+01 -0.2846E-08 -0.1584E-06 -0.7967E-06 -0.4496E-04    3085
      56.41639  0.0000E+00  0.1875E-01  0.1056E-06  0.1875E-01 -0.7999E-06 -0.1000E+02  0.5484E+00 -0.9457E+01  0.5335E+00 -0.4518E-04 -0.5370E+02 -0.4511E+02 -0.1000E+04 -0.8219E-08 -0.4782E+01  0.1138E-06 -0.4675E+01 -0.8783E-01  0.4043E+01 -0.2804E-08 -0.1586E-06 -0.7971E-06 -0.4502E-04    3087
      56.49972  0.0000E+00  0.1875E-01  0.1250E-06  0.1875E-01 -0.8001E-06 -0.1000E+02  0.5500E+00 -0.9457E+01  0.5351E+00 -0.4525E-04 -0.5057E+02 -0.4342E+02 -0.1000E+04  0.1467E-07 -0.4782E+01  0.1103E-06 -0.4675E+01  0.3014E+00  0.4068E+01 -0.2913E-08 -0.1589E-06 -0.7972E-06 -0.4509E-04    3089
      56.58305  0.0000E+00  0.1875E-01 -0.2510E-07  0.1875E-01 -0.7979E-06 -0.1000E+02  0.5516E+00 -0.9457E+01  0.5366E+00 -0.4532E-04 -0.4872E+02 -0.4538E+02 -0.1000E+04 -0.3725E-09 -0.4782E+01 -0.2473E-07 -0.4675E+01  0.1140E+01  0.4163E+01 -0.2772E-08 -0.1591E-06 -0.7951E-06 -0.4516E-04    3091
      56.66639  0.0000E+00  0.1875E-01 -0.1198E-06  0.1875E-01 -0.8062E-06 -0.1000E+02  0.5531E+00 -0.9457E+01  0.5382E+00 -0.4538E-04 -0.4425E+02 -0.4594E+02 -0.1000E+04 -0.3725E-09 -0.4782E+01 -0.1194E-06 -0.4675E+01 -0.1396E+01  0.4165E+01 -0.2987E-08 -0.1594E-06 -0.8032E-06 -0.4522E-04    3094
      56.74972  0.0000E+00  0.1875E-01 -0.1294E-06  0.1875E-01 -0.8015E-06 -0.1000E+02  0.5547E+00 -0.9457E+01  0.5397E+00 -0.4545E-04 -0.4637E+02 -0.4466E+02 -0.1000E+04 -0.3306E-08 -0.4782E+01 -0.1261E-06 -0.4675E+01 -0.1867E+00  0.4140E+01 -0.2635E-08 -0.1596E-06 -0.7988E-06 -0.4529E-04    3100
      56.83305  0.0000E+00  0.1875E-01 -0.3016E-06  0.1875E-01 -0.8017E-06 -0.1000E+02  0.5562E+00 -0.9457E+01  0.5413E+00 -0.4552E-04 -0.4732E+02 -0.4455E+02 -0.1000E+04 -0.9313E-10 -0.4782E+01 -0.3015E-06 -0.4675E+01 -0.1558E+00  0.4127E+01 -0.2878E-08 -0.1598E-06 -0.7988E-06 -0.4536E-04    3104
      56.91638  0.0000E+00  0.1875E-01 -0.2337E-06  0.1875E-01 -0.8060E-06 -0.1000E+02  0.5578E+00 -0.9457E+01  0.5429E+00 -0.4558E-04 -0.4797E+02 -0.4456E+02 -0.1000E+04  0.3120E-08 -0.4782E+01 -0.2368E-06 -0.4675E+01 -0.1395E+00  0.4117E+01 -0.2763E-08 -0.1600E-06 -0.8032E-06 -0.4542E-04    3108
      56.99971  0.0000E+00  0.1875E-01  0.3313E-06  0.1875E-01 -0.7979E-06 -0.1000E+02  0.5594E+00 -0.9457E+01  0.5444E+00 -0.4565E-04 -0.4887E+02 -0.4455E+02 -0.1000E+04  0.9546E-09 -0.4782E+01  0.3303E-06 -0.4675E+01 -0.1249E+00  0.4107E+01 -0.2877E-08 -0.1603E-06 -0.7950E-06 -0.4549E-04    3111
      57.08305  0.0000E+00  0.1875E-01 -0.1214E-06  0.1875E-01 -0.7934E-06 -0.1000E+02  0.5609E+00 -0.9457E+01  0.5460E+00 -0.4572E-04 -0.4932E+02 -0.4470E+02 -0.1000E+04 -0.3842E-08 -0.4782E+01 -0.1176E-06 -0.4675E+01 -0.1162E+00  0.4097E+01 -0.2703E-08 -0.1605E-06 -0.7907E-06 -0.4556E-04    3114
      57.16638  0.0000E+00  0.1875E-01  0.2313E-06  0.1875E-01 -0.8065E-06 -0.1000E+02  0.5625E+00 -0.9457E+01  0.5476E+00 -0.4578E-04 -0.4958E+02 -0.4477E+02 -0.1000E+04 -0.9779E-09 -0.4782E+01  0.2323E-06 -0.4675E+01 -0.1186E+00  0.4086E+01 -0.2747E-08 -0.1607E-06 -0.8038E-06 -0.4562E-04    3117
      57.24971  0.0000E+00  0.2500E-01 -0.2608E-06  0.2500E-01 -0.7962E-06 -0.1000E+02  0.5646E+00 -0.9457E+01  0.5496E+00 -0.4585E-04 -0.4949E+02 -0.4495E+02 -0.1000E+04 -0.3562E-08 -0.4782E+01 -0.2572E-06 -0.4675E+01 -0.1224E+00  0.4081E+01 -0.2728E-08 -0.1610E-06 -0.7935E-06 -0.4569E-04    3120
      57.33304  0.0000E+00  0.2500E-01 -0.5792E-07  0.2500E-01 -0.8044E-06 -0.1000E+02  0.5667E+00 -0.9457E+01  0.5517E+00 -0.4592E-04 -0.5683E+02 -0.4639E+02 -0.1000E+04 -0.3674E-07 -0.4782E+01 -0.2118E-07 -0.4675E+01 -0.8300E+00  0.4012E+01 -0.2788E-08 -0.1612E-06 -0.8016E-06 -0.4576E-04    3122
      57.41637  0.0000E+00  0.2500E-01 -0.5256E-07  0.2500E-01 -0.8015E-06 -0.1000E+02  0.5687E+00 -0.9457E+01  0.5538E+00 -0.4598E-04 -0.6021E+02 -0.4564E+02 -0.1000E+04 -0.5574E-07 -0.4782E+01  0.3183E-08 -0.4675E+01 -0.1059E-01  0.3992E+01 -0.2648E-08 -0.1614E-06 -0.7989E-06 -0.4582E-04    3128
      57.49971  0.0000E+00  0.2500E-01 -0.7275E-07  0.2500E-01 -0.7968E-06 -0.1000E+02  0.5708E+00 -0.9457E+01  0.5559E+00 -0.4605E-04 -0.6032E+02 -0.4569E+02 -0.1000E+04 -0.6540E-07 -0.4782E+01 -0.7347E-08 -0.4675E+01 -0.4734E-02  0.3991E+01 -0.2823E-08 -0.1617E-06 -0.7940E-06 -0.4589E-04    3131
      57.58304  0.0000E+00  0.2500E-01  0.7436E-07  0.2500E-01 -0.7974E-06 -0.1000E+02  0.5729E+00 -0.9457E+01  0.5580E+00 -0.4612E-04 -0.5982E+02 -0.4578E+02 -0.1000E+04  0.4697E-07 -0.4782E+01  0.2739E-07 -0.4675E+01 -0.2198E-01  0.3994E+01 -0.2919E-08 -0.1619E-06 -0.7945E-06 -0.4595E-04    3134
      57.66637  0.0000E+00  0.2500E-01 -0.7564E-07  0.2500E-01 -0.7998E-06 -0.1000E+02  0.5750E+00 -0.9457E+01  0.5600E+00 -0.4618E-04 -0.5886E+02 -0.4446E+02 -0.1000E+04 -0.1084E-06 -0.4782E+01  0.3272E-07 -0.4675E+01 -0.1936E+00  0.3978E+01 -0.2834E-08 -0.1622E-06 -0.7970E-06 -0.4602E-04    3136
      57.74970  0.0000E+00  0.2500E-01 -0.2974E-07  0.2500E-01 -0.7981E-06 -0.1000E+02  0.5771E+00 -0.9457E+01  0.5621E+00 -0.4625E-04 -0.6246E+02 -0.4539E+02 -0.1000E+04 -0.1025E-06 -0.4782E+01  0.7278E-07 -0.4675E+01  0.1432E+01  0.4097E+01 -0.2782E-08 -0.1624E-06 -0.7953E-06 -0.4609E-04    3138
      57.83303  0.0000E+00  0.2500E-01  0.3320E-06  0.2500E-01 -0.7988E-06 -0.1000E+02  0.5792E+00 -0.9457E+01  0.5642E+00 -0.4632E-04 -0.7822E+02 -0.4741E+02 -0.1000E+04 -0.1013E-06 -0.4782E+01  0.4333E-06 -0.4675E+01  0.4510E+00  0.4134E+01 -0.2818E-08 -0.1626E-06 -0.7960E-06 -0.4615E-04    3140
      57.91637  0.0000E+00  0.2500E-01 -0.4137E-06  0.2500E-01 -0.7981E-06 -0.1000E+02  0.5812E+00 -0.9457E+01  0.5663E+00 -0.4638E-04 -0.6869E+02 -0.4659E+02 -0.1000E+04 -0.1871E-06 -0.4782E+01 -0.2266E-06 -0.4675E+01 -0.2300E+00  0.4126E+01 -0.3100E-08 -0.1629E-06 -0.7950E-06 -0.4622E-04    3150
      57.99970  0.0000E+00  0.2500E-01 -0.3221E-06  0.2500E-01 -0.7987E-06 -0.1000E+02  0.5833E+00 -0.9457E+01  0.5684E+00 -0.4645E-04 -0.6492E+02 -0.4593E+02 -0.1000E+04  0.1399E-07 -0.4782E+01 -0.3361E-06 -0.4675E+01 -0.1616E+00  0.4111E+01 -0.2728E-08 -0.1631E-06 -0.7959E-06 -0.4629E-04    3155
      58.08303  0.0000E+00  0.2500E-01 -0.2853E-06  0.2500E-01 -0.8003E-06 -0.1000E+02  0.5854E+00 -0.9457E+01  0.5705E+00 -0.4652E-04 -0.6253E+02 -0.4573E+02 -0.1000E+04 -0.1513E-06 -0.4782E+01 -0.1340E-06 -0.4675E+01 -0.1351E+00  0.4100E+01 -0.2900E-08 -0.1633E-06 -0.7974E-06 -0.4635E-04    3158
      58.16636  0.0000E+00  0.2500E-01  0.1103E-06  0.2500E-01 -0.8022E-06 -0.1000E+02  0.5875E+00 -0.9457E+01  0.5725E+00 -0.4658E-04 -0.6080E+02 -0.4566E+02 -0.1000E+04  0.5988E-07 -0.4782E+01  0.5040E-07 -0.4675E+01 -0.1165E+00  0.4092E+01 -0.2832E-08 -0.1636E-06 -0.7994E-06 -0.4642E-04    3161
