       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      59.49968  0.0000E+00  0.7500E-01  0.1150E-06  0.7411E-01 -0.3254E-01 -0.1500E+02  0.1262E+01 -0.1500E+02  0.1257E+01 -0.1072E+02 -0.4410E+02 -0.4016E+02  0.0000E+00  0.7417E-08 -0.1500E+01  0.1076E-06 -0.1350E+02  0.2701E+00 -0.8845E+01 -0.3615E-01 -0.9815E+01  0.3611E-02 -0.9073E+00    1177
      59.58301  0.0000E+00  0.7500E-01  0.9562E-07  0.7411E-01 -0.2105E+00 -0.1500E+02  0.1269E+01 -0.1500E+02  0.1264E+01 -0.1074E+02 -0.4421E+02 -0.4024E+02  0.0000E+00 -0.5223E-08 -0.1500E+01  0.1008E-06 -0.1350E+02 -0.7192E+00 -0.8904E+01 -0.2566E+00 -0.9836E+01  0.4610E-01 -0.9035E+00    1179
      59.66634  0.0000E+00  0.7500E-01  0.4993E-07  0.7410E-01 -0.1158E-01 -0.1500E+02  0.1275E+01 -0.1500E+02  0.1270E+01 -0.1074E+02 -0.4433E+02 -0.4033E+02  0.0000E+00 -0.7796E-08 -0.1500E+01  0.5773E-07 -0.1350E+02  0.4666E+00 -0.8866E+01 -0.1633E-01 -0.9837E+01  0.4750E-02 -0.9031E+00    1181
      59.74967  0.0000E+00  0.7500E-01  0.8284E-07  0.7409E-01 -0.7709E-01 -0.1500E+02  0.1281E+01 -0.1500E+02  0.1276E+01 -0.1075E+02 -0.4444E+02 -0.4041E+02  0.0000E+00  0.7979E-08 -0.1500E+01  0.7486E-07 -0.1350E+02 -0.1752E+00 -0.8880E+01 -0.9411E-01 -0.9845E+01  0.1703E-01 -0.9017E+00    1183
      59.83300  0.0000E+00  0.7500E-01  0.6752E-07  0.7409E-01  0.7891E-01 -0.1500E+02  0.1287E+01 -0.1500E+02  0.1282E+01 -0.1074E+02 -0.4455E+02 -0.4049E+02  0.0000E+00 -0.6400E-08 -0.1500E+01  0.7392E-07 -0.1350E+02  0.5792E+00 -0.8832E+01  0.1165E+00 -0.9836E+01 -0.3763E-01 -0.9048E+00    1185
      59.91634  0.0000E+00  0.7500E-01  0.7863E-07  0.7408E-01 -0.4885E-01 -0.1500E+02  0.1294E+01 -0.1500E+02  0.1288E+01 -0.1074E+02 -0.4466E+02 -0.4057E+02  0.0000E+00  0.6915E-08 -0.1500E+01  0.7172E-07 -0.1350E+02 -0.2263E+00 -0.8851E+01 -0.4298E-01 -0.9839E+01 -0.5863E-02 -0.9053E+00    1187
      59.99967  0.0000E+00  0.7500E-01  0.9414E-07  0.7408E-01  0.1124E+00 -0.1500E+02  0.1300E+01 -0.1500E+02  0.1294E+01 -0.1074E+02 -0.4477E+02 -0.4065E+02  0.0000E+00  0.2100E-08 -0.1500E+01  0.9204E-07 -0.1350E+02  0.6134E+00 -0.8800E+01  0.1855E+00 -0.9824E+01 -0.7309E-01 -0.9114E+00    1189
      60.08300  0.0000E+00  0.7500E-01  0.1061E-06  0.7407E-01 -0.4130E-01 -0.1500E+02  0.1306E+01 -0.1500E+02  0.1301E+01 -0.1074E+02 -0.4488E+02 -0.4073E+02  0.0000E+00  0.1010E-07 -0.1500E+01  0.9603E-07 -0.1350E+02 -0.2655E+00 -0.8822E+01 -0.1316E-01 -0.9825E+01 -0.2815E-01 -0.9137E+00    1191
      60.16633  0.0000E+00  0.7500E-01  0.1002E-06  0.7407E-01  0.1091E+00 -0.1500E+02  0.1312E+01 -0.1500E+02  0.1307E+01 -0.1073E+02 -0.4500E+02 -0.4081E+02  0.0000E+00 -0.5146E-08 -0.1500E+01  0.1053E-06 -0.1350E+02  0.6535E+00 -0.8768E+01  0.2033E+00 -0.9808E+01 -0.9423E-01 -0.9216E+00    1193
      60.24966  0.0000E+00  0.7500E-01  0.6432E-07  0.7406E-01 -0.4704E-01 -0.1500E+02  0.1319E+01 -0.1500E+02  0.1313E+01 -0.1073E+02 -0.4511E+02 -0.4089E+02  0.0000E+00 -0.3997E-08 -0.1500E+01  0.6831E-07 -0.1350E+02 -0.3128E+00 -0.8794E+01 -0.9034E-02 -0.9809E+01 -0.3800E-01 -0.9248E+00    1195
      60.33300  0.0000E+00  0.7500E-01  0.1314E-06  0.7405E-01  0.9988E-01 -0.1500E+02  0.1325E+01 -0.1500E+02  0.1319E+01 -0.1073E+02 -0.4522E+02 -0.4097E+02  0.0000E+00  0.7287E-08 -0.1500E+01  0.1241E-06 -0.1350E+02  0.6375E+00 -0.8741E+01  0.2067E+00 -0.9791E+01 -0.1068E+00 -0.9336E+00    1197
      60.41633  0.0000E+00  0.7500E-01  0.2975E-07  0.7405E-01 -0.5190E-01 -0.1500E+02  0.1331E+01 -0.1500E+02  0.1325E+01 -0.1073E+02 -0.4533E+02 -0.4106E+02  0.0000E+00 -0.5766E-08 -0.1500E+01  0.3552E-07 -0.1350E+02 -0.3284E+00 -0.8768E+01 -0.5190E-02 -0.9792E+01 -0.4671E-01 -0.9375E+00    1199
      60.49966  0.0000E+00  0.7500E-01  0.1177E-06  0.7404E-01  0.8168E-01 -0.1500E+02  0.1337E+01 -0.1500E+02  0.1331E+01 -0.1072E+02 -0.4549E+02 -0.4114E+02  0.0000E+00  0.2312E-08 -0.1500E+01  0.1154E-06 -0.1350E+02  0.6049E+00 -0.8718E+01  0.1909E+00 -0.9776E+01 -0.1092E+00 -0.9466E+00    1201
      60.58299  0.0000E+00  0.7500E-01  0.1180E-06  0.7404E-01 -0.6383E-01 -0.1500E+02  0.1344E+01 -0.1500E+02  0.1338E+01 -0.1073E+02 -0.4566E+02 -0.4122E+02  0.0000E+00 -0.1239E-07 -0.1500E+01  0.1304E-06 -0.1350E+02 -0.3534E+00 -0.8747E+01 -0.1512E-01 -0.9777E+01 -0.4871E-01 -0.9507E+00    1203
      60.66632  0.0000E+00  0.7500E-01  0.1077E-06  0.7403E-01  0.9274E-01 -0.1500E+02  0.1350E+01 -0.1500E+02  0.1344E+01 -0.1072E+02 -0.4582E+02 -0.4130E+02  0.0000E+00 -0.6759E-08 -0.1500E+01  0.1144E-06 -0.1350E+02  0.6691E+00 -0.8692E+01  0.2122E+00 -0.9760E+01 -0.1195E+00 -0.9606E+00    1205
      60.74966  0.0000E+00  0.7500E-01  0.1525E-06  0.7402E-01 -0.6010E-01 -0.1500E+02  0.1356E+01 -0.1500E+02  0.1350E+01 -0.1073E+02 -0.4599E+02 -0.4139E+02  0.0000E+00  0.1239E-07 -0.1500E+01  0.1401E-06 -0.1350E+02 -0.3628E+00 -0.8722E+01 -0.7906E-02 -0.9760E+01 -0.5219E-01 -0.9650E+00    1207
      60.83299  0.0000E+00  0.7500E-01  0.1125E-06  0.7402E-01  0.6570E-01 -0.1500E+02  0.1362E+01 -0.1500E+02  0.1356E+01 -0.1072E+02 -0.4614E+02 -0.4147E+02  0.0000E+00 -0.4145E-08 -0.1500E+01  0.1167E-06 -0.1350E+02  0.5710E+00 -0.8675E+01  0.1834E+00 -0.9745E+01 -0.1177E+00 -0.9748E+00    1209
      60.91632  0.0000E+00  0.7500E-01  0.1828E-06  0.7401E-01 -0.7612E-01 -0.1500E+02  0.1369E+01 -0.1500E+02  0.1362E+01 -0.1073E+02 -0.4629E+02 -0.4155E+02  0.0000E+00  0.9055E-08 -0.1500E+01  0.1737E-06 -0.1350E+02 -0.3802E+00 -0.8706E+01 -0.2179E-01 -0.9747E+01 -0.5433E-01 -0.9793E+00    1211
      60.99965  0.0000E+00  0.7500E-01  0.1494E-06  0.7400E-01  0.8223E-01 -0.1500E+02  0.1375E+01 -0.1500E+02  0.1368E+01 -0.1072E+02 -0.4644E+02 -0.4163E+02  0.0000E+00 -0.2663E-08 -0.1500E+01  0.1521E-06 -0.1350E+02  0.6675E+00 -0.8651E+01  0.2038E+00 -0.9730E+01 -0.1216E+00 -0.9894E+00    1213
      61.08298  0.0000E+00  0.7500E-01  0.1379E-06  0.7400E-01 -0.7042E-01 -0.1500E+02  0.1381E+01 -0.1500E+02  0.1375E+01 -0.1072E+02 -0.4658E+02 -0.4171E+02  0.0000E+00 -0.1184E-07 -0.1500E+01  0.1497E-06 -0.1350E+02 -0.3922E+00 -0.8684E+01 -0.1914E-01 -0.9731E+01 -0.5127E-01 -0.9937E+00    1215
      61.16632  0.0000E+00  0.7500E-01  0.1047E-06  0.7399E-01  0.6562E-01 -0.1500E+02  0.1387E+01 -0.1500E+02  0.1381E+01 -0.1072E+02 -0.4674E+02 -0.4179E+02  0.0000E+00  0.2274E-08 -0.1500E+01  0.1025E-06 -0.1350E+02  0.5834E+00 -0.8635E+01  0.1889E+00 -0.9716E+01 -0.1233E+00 -0.1004E+01    1217
      61.24965  0.0000E+00  0.6250E-01  0.1217E-03  0.6165E-01 -0.8114E-01 -0.1500E+02  0.1393E+01 -0.1500E+02  0.1386E+01 -0.1073E+02 -0.4689E+02 -0.4188E+02  0.0000E+00  0.8004E-11 -0.1500E+01  0.1217E-03 -0.1350E+02 -0.4025E+00 -0.8669E+01 -0.2813E-01 -0.9718E+01 -0.5302E-01 -0.1008E+01    1219
      61.33298  0.0000E+00  0.6250E-01  0.1371E-06  0.6165E-01 -0.7827E-01 -0.1500E+02  0.1398E+01 -0.1500E+02  0.1391E+01 -0.1073E+02 -0.4702E+02 -0.4196E+02  0.0000E+00  0.1471E-07 -0.1500E+01  0.1224E-06 -0.1350E+02 -0.9405E-01 -0.8677E+01 -0.4006E-01 -0.9721E+01 -0.3821E-01 -0.1012E+01    1221
      61.41631  0.0000E+00  0.6250E-01  0.1086E-06  0.6164E-01 -0.5330E-01 -0.1500E+02  0.1403E+01 -0.1500E+02  0.1396E+01 -0.1074E+02 -0.4716E+02 -0.4203E+02  0.0000E+00  0.4348E-08 -0.1500E+01  0.1042E-06 -0.1350E+02 -0.1533E+00 -0.8689E+01 -0.1153E-01 -0.9722E+01 -0.4177E-01 -0.1015E+01    1223
      61.49965  0.0000E+00  0.6250E-01  0.8234E-07  0.6164E-01 -0.6490E-01 -0.1500E+02  0.1408E+01 -0.1500E+02  0.1401E+01 -0.1074E+02 -0.4729E+02 -0.4209E+02  0.0000E+00 -0.5984E-08 -0.1500E+01  0.8832E-07 -0.1350E+02 -0.7428E-01 -0.8696E+01 -0.2966E-01 -0.9725E+01 -0.3525E-01 -0.1018E+01    1225
      61.58298  0.0000E+00  0.6250E-01  0.1073E-06  0.6164E-01 -0.6934E-01 -0.1500E+02  0.1414E+01 -0.1500E+02  0.1407E+01 -0.1075E+02 -0.4742E+02 -0.4217E+02  0.0000E+00 -0.2508E-08 -0.1500E+01  0.1098E-06 -0.1350E+02 -0.8275E-01 -0.8702E+01 -0.4023E-01 -0.9728E+01 -0.2911E-01 -0.1020E+01    1227
      61.66631  0.0000E+00  0.6250E-01  0.1175E-06  0.6163E-01 -0.6645E-01 -0.1500E+02  0.1419E+01 -0.1500E+02  0.1412E+01 -0.1075E+02 -0.4756E+02 -0.4224E+02  0.0000E+00 -0.1519E-08 -0.1500E+01  0.1190E-06 -0.1350E+02 -0.5206E-01 -0.8707E+01 -0.4074E-01 -0.9731E+01 -0.2571E-01 -0.1023E+01    1229
      61.74964  0.0000E+00  0.6250E-01  0.1071E-06  0.6163E-01 -0.6423E-01 -0.1500E+02  0.1424E+01 -0.1500E+02  0.1417E+01 -0.1076E+02 -0.4769E+02 -0.4232E+02  0.0000E+00  0.4370E-08 -0.1500E+01  0.1027E-06 -0.1350E+02 -0.5547E-01 -0.8711E+01 -0.4081E-01 -0.9735E+01 -0.2342E-01 -0.1025E+01    1231
      61.83297  0.0000E+00  0.6250E-01  0.3938E-07  0.6162E-01 -0.6827E-01 -0.1500E+02  0.1429E+01 -0.1500E+02  0.1422E+01 -0.1077E+02 -0.4773E+02 -0.4238E+02  0.0000E+00  0.8049E-08 -0.1500E+01  0.3133E-07 -0.1350E+02 -0.7017E-01 -0.8717E+01 -0.4929E-01 -0.9739E+01 -0.1898E-01 -0.1026E+01    1233
      61.91631  0.0000E+00  0.6250E-01  0.4755E-07  0.6162E-01 -0.6375E-01 -0.1500E+02  0.1434E+01 -0.1500E+02  0.1427E+01 -0.1077E+02 -0.4797E+02 -0.4246E+02  0.0000E+00  0.3175E-08 -0.1500E+01  0.4437E-07 -0.1350E+02 -0.5101E-01 -0.8722E+01 -0.4622E-01 -0.9743E+01 -0.1753E-01 -0.1028E+01    1235
      61.99964  0.0000E+00  0.6250E-01  0.1031E-06  0.6161E-01 -0.6176E-01 -0.1500E+02  0.1440E+01 -0.1500E+02  0.1432E+01 -0.1078E+02 -0.4811E+02 -0.4254E+02  0.0000E+00  0.1436E-08 -0.1500E+01  0.1016E-06 -0.1350E+02 -0.4831E-01 -0.8726E+01 -0.4548E-01 -0.9746E+01 -0.1628E-01 -0.1029E+01    1237
      62.08297  0.0000E+00  0.6250E-01  0.9601E-07  0.6161E-01 -0.6076E-01 -0.1500E+02  0.1445E+01 -0.1500E+02  0.1437E+01 -0.1078E+02 -0.4824E+02 -0.4262E+02  0.0000E+00 -0.2844E-08 -0.1500E+01  0.9885E-07 -0.1350E+02 -0.4027E-01 -0.8729E+01 -0.4572E-01 -0.9750E+01 -0.1504E-01 -0.1030E+01    1239
      62.16630  0.0000E+00  0.6250E-01  0.9090E-07  0.6160E-01 -0.5925E-01 -0.1500E+02  0.1450E+01 -0.1500E+02  0.1442E+01 -0.1079E+02 -0.4838E+02 -0.4269E+02  0.0000E+00 -0.4598E-08 -0.1500E+01  0.9550E-07 -0.1350E+02 -0.4376E-01 -0.8733E+01 -0.4510E-01 -0.9754E+01 -0.1415E-01 -0.1031E+01    1241
      62.24963  0.0000E+00  0.5000E-01  0.1214E-03  0.4928E-01 -0.5813E-01 -0.1500E+02  0.1454E+01 -0.1500E+02  0.1447E+01 -0.1079E+02 -0.4852E+02 -0.4277E+02  0.0000E+00  0.5269E-08 -0.1500E+01  0.1214E-03 -0.1350E+02 -0.3469E-01 -0.8735E+01 -0.4481E-01 -0.9758E+01 -0.1332E-01 -0.1033E+01    1243
      62.33297  0.0000E+00  0.5000E-01  0.9558E-07  0.4927E-01 -0.5691E-01 -0.1500E+02  0.1458E+01 -0.1500E+02  0.1451E+01 -0.1080E+02 -0.4863E+02 -0.4284E+02  0.0000E+00  0.7251E-08 -0.1500E+01  0.8832E-07 -0.1350E+02 -0.3717E-01 -0.8739E+01 -0.4421E-01 -0.9761E+01 -0.1270E-01 -0.1034E+01    1245
      62.41630  0.0000E+00  0.5000E-01  0.2467E-07  0.4927E-01 -0.5387E-01 -0.1500E+02  0.1462E+01 -0.1500E+02  0.1455E+01 -0.1080E+02 -0.4874E+02 -0.4291E+02  0.0000E+00 -0.1467E-08 -0.1500E+01  0.2614E-07 -0.1350E+02 -0.2620E-01 -0.8741E+01 -0.4037E-01 -0.9765E+01 -0.1351E-01 -0.1035E+01    1247
      62.49963  0.0000E+00  0.5000E-01  0.5575E-07  0.4927E-01 -0.5854E-01 -0.1500E+02  0.1467E+01 -0.1500E+02  0.1459E+01 -0.1080E+02 -0.4884E+02 -0.4296E+02  0.0000E+00 -0.2504E-08 -0.1500E+01  0.5825E-07 -0.1350E+02 -0.5009E-01 -0.8745E+01 -0.4803E-01 -0.9769E+01 -0.1052E-01 -0.1036E+01    1249
      62.58296  0.0000E+00  0.5000E-01  0.7037E-07  0.4926E-01 -0.5532E-01 -0.1500E+02  0.1471E+01 -0.1500E+02  0.1463E+01 -0.1081E+02 -0.4898E+02 -0.4304E+02  0.0000E+00 -0.3484E-09 -0.1500E+01  0.7072E-07 -0.1350E+02 -0.2780E-01 -0.8747E+01 -0.4510E-01 -0.9773E+01 -0.1022E-01 -0.1036E+01    1251
      62.66629  0.0000E+00  0.5000E-01  0.6606E-07  0.4926E-01 -0.5346E-01 -0.1500E+02  0.1475E+01 -0.1500E+02  0.1467E+01 -0.1081E+02 -0.4907E+02 -0.4310E+02  0.0000E+00  0.8226E-08 -0.1500E+01  0.5784E-07 -0.1350E+02 -0.3111E-01 -0.8750E+01 -0.4334E-01 -0.9776E+01 -0.1012E-01 -0.1037E+01    1253
      62.74963  0.0000E+00  0.5000E-01  0.1150E-06  0.4926E-01 -0.5235E-01 -0.1500E+02  0.1479E+01 -0.1500E+02  0.1471E+01 -0.1082E+02 -0.4919E+02 -0.4317E+02  0.0000E+00  0.3240E-08 -0.1500E+01  0.1117E-06 -0.1350E+02 -0.2742E-01 -0.8752E+01 -0.4246E-01 -0.9780E+01 -0.9889E-02 -0.1038E+01    1255
      62.83296  0.0000E+00  0.5000E-01  0.5509E-07  0.4925E-01 -0.5146E-01 -0.1500E+02  0.1483E+01 -0.1500E+02  0.1475E+01 -0.1082E+02 -0.4930E+02 -0.4322E+02  0.0000E+00 -0.5788E-08 -0.1500E+01  0.6087E-07 -0.1350E+02 -0.2818E-01 -0.8754E+01 -0.4181E-01 -0.9783E+01 -0.9651E-02 -0.1039E+01    1257
      62.91629  0.0000E+00  0.5000E-01  0.5052E-07  0.4925E-01 -0.5064E-01 -0.1500E+02  0.1487E+01 -0.1500E+02  0.1479E+01 -0.1083E+02 -0.4941E+02 -0.4331E+02  0.0000E+00  0.4839E-08 -0.1500E+01  0.4568E-07 -0.1350E+02 -0.2381E-01 -0.8756E+01 -0.4122E-01 -0.9787E+01 -0.9413E-02 -0.1040E+01    1259
      62.99962  0.0000E+00  0.5000E-01  0.8278E-07  0.4925E-01 -0.4985E-01 -0.1500E+02  0.1492E+01 -0.1500E+02  0.1483E+01 -0.1083E+02 -0.4953E+02 -0.4336E+02  0.0000E+00 -0.2928E-08 -0.1500E+01  0.8570E-07 -0.1350E+02 -0.3337E-01 -0.8759E+01 -0.4070E-01 -0.9790E+01 -0.9156E-02 -0.1040E+01    1261
      63.08295  0.0000E+00  0.5000E-01  0.4938E-07  0.4925E-01 -0.4909E-01 -0.1500E+02  0.1496E+01 -0.1500E+02  0.1488E+01 -0.1083E+02 -0.4964E+02 -0.4338E+02  0.0000E+00 -0.1307E-07 -0.1500E+01  0.6245E-07 -0.1350E+02 -0.2413E-01 -0.8761E+01 -0.4017E-01 -0.9793E+01 -0.8921E-02 -0.1041E+01    1263
      63.16629  0.0000E+00  0.5000E-01  0.6861E-07  0.4924E-01 -0.4792E-01 -0.1500E+02  0.1500E+01 -0.1500E+02  0.1492E+01 -0.1084E+02 -0.4975E+02 -0.4348E+02  0.0000E+00  0.1296E-08 -0.1500E+01  0.6732E-07 -0.1350E+02 -0.3357E-02 -0.8762E+01 -0.3906E-01 -0.9797E+01 -0.8868E-02 -0.1042E+01    1265
      63.24962  0.0000E+00  0.3750E-01  0.1212E-03  0.3693E-01 -0.4763E-01 -0.1500E+02  0.1503E+01 -0.1500E+02  0.1495E+01 -0.1084E+02 -0.4987E+02 -0.4356E+02  0.0000E+00  0.5138E-08 -0.1500E+01  0.1211E-03 -0.1350E+02 -0.1659E-01 -0.8763E+01 -0.3899E-01 -0.9800E+01 -0.8645E-02 -0.1043E+01    1267
      63.33295  0.0000E+00  0.3750E-01  0.4175E-07  0.3692E-01 -0.4717E-01 -0.1500E+02  0.1506E+01 -0.1500E+02  0.1498E+01 -0.1085E+02 -0.4995E+02 -0.4359E+02  0.0000E+00 -0.8336E-08 -0.1500E+01  0.5008E-07 -0.1350E+02 -0.3593E-01 -0.8766E+01 -0.3879E-01 -0.9803E+01 -0.8381E-02 -0.1043E+01    1269
      63.41628  0.0000E+00  0.3750E-01  0.4681E-07  0.3692E-01 -0.4658E-01 -0.1500E+02  0.1509E+01 -0.1500E+02  0.1501E+01 -0.1085E+02 -0.5004E+02 -0.4365E+02  0.0000E+00 -0.4401E-08 -0.1500E+01  0.5121E-07 -0.1350E+02 -0.2087E-01 -0.8768E+01 -0.3836E-01 -0.9806E+01 -0.8227E-02 -0.1044E+01    1271
      63.49961  0.0000E+00  0.3750E-01  0.8175E-07  0.3692E-01 -0.4612E-01 -0.1500E+02  0.1512E+01 -0.1500E+02  0.1504E+01 -0.1085E+02 -0.5013E+02 -0.4370E+02  0.0000E+00 -0.5793E-08 -0.1500E+01  0.8754E-07 -0.1350E+02 -0.2596E-01 -0.8770E+01 -0.3805E-01 -0.9810E+01 -0.8065E-02 -0.1045E+01    1273
      63.58295  0.0000E+00  0.3750E-01  0.8051E-08  0.3692E-01 -0.4558E-01 -0.1500E+02  0.1516E+01 -0.1500E+02  0.1507E+01 -0.1086E+02 -0.5021E+02 -0.4376E+02  0.0000E+00 -0.5072E-08 -0.1500E+01  0.1312E-07 -0.1350E+02 -0.2039E-01 -0.8772E+01 -0.3763E-01 -0.9813E+01 -0.7953E-02 -0.1045E+01    1275
      63.66628  0.0000E+00  0.3750E-01  0.3612E-07  0.3692E-01 -0.4513E-01 -0.1500E+02  0.1519E+01 -0.1500E+02  0.1510E+01 -0.1086E+02 -0.5030E+02 -0.4380E+02  0.0000E+00 -0.3091E-08 -0.1500E+01  0.3921E-07 -0.1350E+02 -0.2303E-01 -0.8773E+01 -0.3734E-01 -0.9816E+01 -0.7798E-02 -0.1046E+01    1277
      63.74961  0.0000E+00  0.3750E-01  0.2748E-07  0.3691E-01 -0.4466E-01 -0.1500E+02  0.1522E+01 -0.1500E+02  0.1513E+01 -0.1087E+02 -0.5039E+02 -0.4387E+02  0.0000E+00 -0.7669E-08 -0.1500E+01  0.3515E-07 -0.1350E+02 -0.2022E-01 -0.8775E+01 -0.3699E-01 -0.9819E+01 -0.7675E-02 -0.1047E+01    1279
      63.83294  0.0000E+00  0.3750E-01  0.4548E-07  0.3691E-01 -0.4421E-01 -0.1500E+02  0.1525E+01 -0.1500E+02  0.1516E+01 -0.1087E+02 -0.5047E+02 -0.4390E+02  0.0000E+00 -0.7846E-08 -0.1500E+01  0.5333E-07 -0.1350E+02 -0.2194E-01 -0.8777E+01 -0.3660E-01 -0.9822E+01 -0.7615E-02 -0.1047E+01    1281
      63.91628  0.0000E+00  0.3750E-01  0.1878E-07  0.3691E-01 -0.4382E-01 -0.1500E+02  0.1528E+01 -0.1500E+02  0.1519E+01 -0.1087E+02 -0.5056E+02 -0.4398E+02  0.0000E+00 -0.1996E-08 -0.1500E+01  0.2077E-07 -0.1350E+02 -0.1814E-01 -0.8778E+01 -0.3630E-01 -0.9825E+01 -0.7520E-02 -0.1048E+01    1283
      63.99961  0.0000E+00  0.3750E-01  0.7561E-08  0.3691E-01 -0.4341E-01 -0.1500E+02  0.1531E+01 -0.1500E+02  0.1522E+01 -0.1088E+02 -0.5065E+02 -0.4402E+02  0.0000E+00  0.1432E-08 -0.1500E+01  0.6129E-08 -0.1350E+02 -0.2664E-01 -0.8781E+01 -0.3599E-01 -0.9828E+01 -0.7421E-02 -0.1049E+01    1285
      64.08294  0.0000E+00  0.3750E-01  0.6213E-07  0.3690E-01 -0.4304E-01 -0.1500E+02  0.1534E+01 -0.1500E+02  0.1526E+01 -0.1088E+02 -0.5074E+02 -0.4406E+02  0.0000E+00  0.1406E-07 -0.1500E+01  0.4806E-07 -0.1350E+02 -0.1446E-01 -0.8782E+01 -0.3571E-01 -0.9831E+01 -0.7324E-02 -0.1049E+01    1287
      64.16628  0.0000E+00  0.3750E-01  0.7532E-07  0.3690E-01 -0.4266E-01 -0.1500E+02  0.1537E+01 -0.1500E+02  0.1529E+01 -0.1088E+02 -0.5082E+02 -0.4412E+02  0.0000E+00  0.5400E-09 -0.1500E+01  0.7478E-07 -0.1350E+02 -0.2012E-01 -0.8784E+01 -0.3543E-01 -0.9834E+01 -0.7237E-02 -0.1050E+01    1289
      64.24961  0.0000E+00  0.2500E-01  0.1210E-03  0.2460E-01 -0.4233E-01 -0.1500E+02  0.1540E+01 -0.1500E+02  0.1531E+01 -0.1089E+02 -0.5091E+02 -0.4416E+02  0.0000E+00 -0.8243E-08 -0.1500E+01  0.1210E-03 -0.1350E+02 -0.1834E-01 -0.8785E+01 -0.3517E-01 -0.9837E+01 -0.7158E-02 -0.1050E+01    1291
      64.33295  0.0000E+00  0.2500E-01  0.3069E-07  0.2460E-01 -0.4200E-01 -0.1500E+02  0.1542E+01 -0.1500E+02  0.1533E+01 -0.1089E+02 -0.5097E+02 -0.4422E+02  0.0000E+00  0.8166E-08 -0.1500E+01  0.2253E-07 -0.1350E+02 -0.1754E-01 -0.8787E+01 -0.3492E-01 -0.9840E+01 -0.7075E-02 -0.1051E+01    1293
      64.41628  0.0000E+00  0.2500E-01  0.1558E-08  0.2460E-01 -0.4163E-01 -0.1500E+02  0.1544E+01 -0.1500E+02  0.1535E+01 -0.1089E+02 -0.5103E+02 -0.4424E+02  0.0000E+00 -0.7453E-08 -0.1500E+01  0.9011E-08 -0.1350E+02 -0.2407E-01 -0.8789E+01 -0.3461E-01 -0.9843E+01 -0.7025E-02 -0.1052E+01    1295
      64.49962  0.0000E+00  0.2500E-01  0.3232E-07  0.2460E-01 -0.4132E-01 -0.1500E+02  0.1546E+01 -0.1500E+02  0.1537E+01 -0.1090E+02 -0.5109E+02 -0.4430E+02  0.0000E+00  0.1390E-07 -0.1500E+01  0.1841E-07 -0.1350E+02 -0.5348E-02 -0.8789E+01 -0.3435E-01 -0.9845E+01 -0.6970E-02 -0.1052E+01    1297
      64.58295  0.0000E+00  0.2500E-01  0.4639E-07  0.2460E-01 -0.4106E-01 -0.1500E+02  0.1548E+01 -0.1500E+02  0.1539E+01 -0.1090E+02 -0.5116E+02 -0.4431E+02  0.0000E+00 -0.4941E-09 -0.1500E+01  0.4689E-07 -0.1350E+02 -0.2319E-01 -0.8791E+01 -0.3420E-01 -0.9848E+01 -0.6863E-02 -0.1053E+01    1299
      64.66629  0.0000E+00  0.2500E-01  0.3637E-07  0.2460E-01 -0.4071E-01 -0.1500E+02  0.1550E+01 -0.1500E+02  0.1541E+01 -0.1090E+02 -0.5122E+02 -0.4436E+02  0.0000E+00 -0.2737E-08 -0.1500E+01  0.3911E-07 -0.1350E+02 -0.1723E-01 -0.8792E+01 -0.3391E-01 -0.9851E+01 -0.6800E-02 -0.1053E+01    1301
      64.74963  0.0000E+00  0.2500E-01  0.1324E-07  0.2459E-01 -0.4042E-01 -0.1500E+02  0.1552E+01 -0.1500E+02  0.1543E+01 -0.1091E+02 -0.5128E+02 -0.4441E+02  0.0000E+00  0.4333E-08 -0.1500E+01  0.8906E-08 -0.1350E+02 -0.8465E-02 -0.8793E+01 -0.3367E-01 -0.9854E+01 -0.6750E-02 -0.1054E+01    1303
      64.83296  0.0000E+00  0.2500E-01  0.4477E-07  0.2459E-01 -0.4016E-01 -0.1500E+02  0.1554E+01 -0.1500E+02  0.1545E+01 -0.1091E+02 -0.5134E+02 -0.4443E+02  0.0000E+00  0.1789E-07 -0.1500E+01  0.2687E-07 -0.1350E+02 -0.2201E-01 -0.8795E+01 -0.3346E-01 -0.9857E+01 -0.6697E-02 -0.1054E+01    1305
      64.91630  0.0000E+00  0.2500E-01  0.2288E-07  0.2459E-01 -0.3988E-01 -0.1500E+02  0.1556E+01 -0.1500E+02  0.1547E+01 -0.1091E+02 -0.5140E+02 -0.4450E+02  0.0000E+00 -0.7450E-08 -0.1500E+01  0.3033E-07 -0.1350E+02 -0.2071E-01 -0.8797E+01 -0.3324E-01 -0.9859E+01 -0.6641E-02 -0.1055E+01    1307
