       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      54.91641  0.0000E+00  0.6250E-02 -0.3321E-08  0.6250E-02 -0.1815E-01 -0.1000E+02  0.5297E+00 -0.4394E+01  0.5297E+00 -0.4819E+00 -0.3421E+02 -0.2236E+02  0.0000E+00 -0.1178E-07 -0.1062E+01  0.8460E-08 -0.3333E+01 -0.5790E-01  0.6898E+00 -0.1815E-02 -0.4593E-01 -0.1634E-01 -0.4359E+00    1381
      54.99974  0.0000E+00  0.6250E-02  0.2880E-07  0.6250E-02 -0.1813E-01 -0.1000E+02  0.5302E+00 -0.4394E+01  0.5302E+00 -0.4834E+00 -0.3447E+02 -0.2242E+02  0.0000E+00  0.9919E-08 -0.1062E+01  0.1889E-07 -0.3333E+01 -0.2610E+00  0.6883E+00 -0.1813E-02 -0.4608E-01 -0.1632E-01 -0.4373E+00    1384
      55.08308  0.0000E+00  0.6250E-02 -0.2635E-07  0.6250E-02 -0.1811E-01 -0.1000E+02  0.5307E+00 -0.4394E+01  0.5307E+00 -0.4849E+00 -0.3493E+02 -0.2244E+02  0.0000E+00 -0.3166E-08 -0.1062E+01 -0.2318E-07 -0.3333E+01 -0.5165E-01  0.6830E+00 -0.1811E-02 -0.4623E-01 -0.1630E-01 -0.4387E+00    1388
      55.16641  0.0000E+00  0.6250E-02  0.3185E-06  0.6250E-02 -0.1809E-01 -0.1000E+02  0.5312E+00 -0.4394E+01  0.5312E+00 -0.4864E+00 -0.3536E+02 -0.2253E+02  0.0000E+00  0.1560E-08 -0.1062E+01  0.3170E-06 -0.3333E+01 -0.5712E-01  0.6801E+00 -0.1809E-02 -0.4638E-01 -0.1628E-01 -0.4400E+00    1391
      55.24974  0.0000E+00  0.1250E-01  0.2756E-07  0.1250E-01 -0.1807E-01 -0.1000E+02  0.5323E+00 -0.4394E+01  0.5323E+00 -0.4879E+00 -0.3581E+02 -0.2253E+02  0.0000E+00  0.2198E-07 -0.1062E+01  0.5579E-08 -0.3333E+01 -0.2700E-01  0.6718E+00 -0.1807E-02 -0.4653E-01 -0.1627E-01 -0.4414E+00    1394
      55.33307  0.0000E+00  0.1250E-01 -0.6268E-07  0.1250E-01 -0.1805E-01 -0.1000E+02  0.5333E+00 -0.4394E+01  0.5333E+00 -0.4894E+00 -0.3386E+02 -0.2254E+02  0.0000E+00 -0.6892E-08 -0.1062E+01 -0.5579E-07 -0.3333E+01  0.3770E+00  0.7031E+00 -0.1806E-02 -0.4668E-01 -0.1625E-01 -0.4427E+00    1396
      55.41640  0.0000E+00  0.1250E-01  0.3802E-06  0.1250E-01 -0.1803E-01 -0.1000E+02  0.5344E+00 -0.4394E+01  0.5344E+00 -0.4909E+00 -0.3230E+02 -0.2256E+02  0.0000E+00  0.1211E-08 -0.1062E+01  0.3790E-06 -0.3333E+01  0.8782E-01  0.7104E+00 -0.1803E-02 -0.4683E-01 -0.1623E-01 -0.4441E+00    1398
      55.49974  0.0000E+00  0.1250E-01  0.1908E-06  0.1250E-01 -0.1802E-01 -0.1000E+02  0.5354E+00 -0.4394E+01  0.5354E+00 -0.4924E+00 -0.3276E+02 -0.2261E+02  0.0000E+00  0.1155E-07 -0.1062E+01  0.1792E-06 -0.3333E+01 -0.1217E+00  0.7087E+00 -0.1801E-02 -0.4698E-01 -0.1621E-01 -0.4454E+00    1401
      55.58307  0.0000E+00  0.1250E-01 -0.3963E-06  0.1250E-01 -0.1800E-01 -0.1000E+02  0.5365E+00 -0.4394E+01  0.5365E+00 -0.4939E+00 -0.3422E+02 -0.2263E+02  0.0000E+00  0.1024E-08 -0.1062E+01 -0.3974E-06 -0.3333E+01 -0.8486E-01  0.7025E+00 -0.1799E-02 -0.4713E-01 -0.1620E-01 -0.4468E+00    1404
      55.66640  0.0000E+00  0.1250E-01 -0.1122E-06  0.1250E-01 -0.1798E-01 -0.1000E+02  0.5375E+00 -0.4394E+01  0.5375E+00 -0.4954E+00 -0.3583E+02 -0.2263E+02  0.0000E+00  0.2794E-07 -0.1062E+01 -0.1402E-06 -0.3333E+01 -0.1344E+00  0.6913E+00 -0.1799E-02 -0.4728E-01 -0.1618E-01 -0.4481E+00    1406
      55.74973  0.0000E+00  0.1250E-01 -0.8010E-06  0.1250E-01 -0.1796E-01 -0.1000E+02  0.5385E+00 -0.4394E+01  0.5385E+00 -0.4969E+00 -0.3431E+02 -0.2266E+02  0.0000E+00 -0.1444E-07 -0.1062E+01 -0.7865E-06 -0.3333E+01  0.9411E-01  0.6991E+00 -0.1796E-02 -0.4743E-01 -0.1616E-01 -0.4495E+00    1408
      55.83307  0.0000E+00  0.1250E-01 -0.9104E-08  0.1250E-01 -0.1794E-01 -0.1000E+02  0.5396E+00 -0.4394E+01  0.5396E+00 -0.4984E+00 -0.3461E+02 -0.2271E+02  0.0000E+00  0.9546E-08 -0.1062E+01 -0.1865E-07 -0.3333E+01 -0.7295E-01  0.6967E+00 -0.1794E-02 -0.4758E-01 -0.1615E-01 -0.4508E+00    1411
      55.91640  0.0000E+00  0.1250E-01  0.1741E-07  0.1250E-01 -0.1792E-01 -0.1000E+02  0.5406E+00 -0.4394E+01  0.5406E+00 -0.4999E+00 -0.3480E+02 -0.2281E+02  0.0000E+00 -0.6845E-08 -0.1062E+01  0.2426E-07 -0.3333E+01  0.1339E-03  0.6967E+00 -0.1793E-02 -0.4773E-01 -0.1613E-01 -0.4522E+00    1413
      55.99973  0.0000E+00  0.1250E-01  0.4756E-06  0.1250E-01 -0.1791E-01 -0.1000E+02  0.5417E+00 -0.4394E+01  0.5417E+00 -0.5014E+00 -0.3505E+02 -0.2283E+02  0.0000E+00  0.3958E-09 -0.1062E+01  0.4752E-06 -0.3333E+01 -0.1871E+00  0.6811E+00 -0.1790E-02 -0.4788E-01 -0.1612E-01 -0.4535E+00    1415
      56.08306  0.0000E+00  0.1250E-01  0.3770E-06  0.1250E-01 -0.1789E-01 -0.1000E+02  0.5427E+00 -0.4394E+01  0.5427E+00 -0.5029E+00 -0.3465E+02 -0.2281E+02  0.0000E+00  0.7427E-08 -0.1062E+01  0.3696E-06 -0.3333E+01  0.1813E+00  0.6962E+00 -0.1788E-02 -0.4803E-01 -0.1610E-01 -0.4548E+00    1417
      56.16639  0.0000E+00  0.1250E-01 -0.2733E-06  0.1250E-01 -0.1787E-01 -0.1000E+02  0.5437E+00 -0.4394E+01  0.5437E+00 -0.5044E+00 -0.3267E+02 -0.2294E+02  0.0000E+00 -0.2608E-08 -0.1062E+01 -0.2707E-06 -0.3333E+01  0.1625E+00  0.7096E+00 -0.1787E-02 -0.4818E-01 -0.1608E-01 -0.4562E+00    1419
      56.24973  0.0000E+00  0.1875E-01 -0.6895E-06  0.1875E-01 -0.1785E-01 -0.1000E+02  0.5453E+00 -0.4394E+01  0.5453E+00 -0.5059E+00 -0.3357E+02 -0.2295E+02  0.0000E+00  0.6519E-08 -0.1062E+01 -0.6960E-06 -0.3333E+01 -0.9867E-01  0.7062E+00 -0.1785E-02 -0.4833E-01 -0.1607E-01 -0.4575E+00    1422
      56.33306  0.0000E+00  0.1875E-01  0.1835E-07  0.1875E-01 -0.1784E-01 -0.1000E+02  0.5469E+00 -0.4394E+01  0.5469E+00 -0.5073E+00 -0.3503E+02 -0.2301E+02  0.0000E+00  0.5728E-08 -0.1062E+01  0.1263E-07 -0.3333E+01 -0.8137E-01  0.7010E+00 -0.1783E-02 -0.4848E-01 -0.1605E-01 -0.4589E+00    1425
      56.41639  0.0000E+00  0.1875E-01 -0.2578E-06  0.1875E-01 -0.1782E-01 -0.1000E+02  0.5484E+00 -0.4394E+01  0.5484E+00 -0.5088E+00 -0.3746E+02 -0.2303E+02  0.0000E+00 -0.8196E-08 -0.1062E+01 -0.2496E-06 -0.3333E+01 -0.2590E+00  0.6795E+00 -0.1779E-02 -0.4863E-01 -0.1604E-01 -0.4602E+00    1427
      56.49972  0.0000E+00  0.1875E-01  0.4029E-06  0.1875E-01 -0.1780E-01 -0.1000E+02  0.5500E+00 -0.4394E+01  0.5500E+00 -0.5103E+00 -0.3592E+02 -0.2304E+02  0.0000E+00  0.1397E-07 -0.1062E+01  0.3889E-06 -0.3333E+01  0.9299E-01  0.6872E+00 -0.1778E-02 -0.4877E-01 -0.1602E-01 -0.4615E+00    1429
      56.58305  0.0000E+00  0.1875E-01  0.3063E-06  0.1875E-01 -0.1779E-01 -0.1000E+02  0.5516E+00 -0.4394E+01  0.5516E+00 -0.5118E+00 -0.3587E+02 -0.2313E+02  0.0000E+00 -0.1795E-07 -0.1062E+01  0.3243E-06 -0.3333E+01 -0.2242E+00  0.7005E+00 -0.1778E-02 -0.4892E-01 -0.1601E-01 -0.4629E+00    1432
      56.66639  0.0000E+00  0.1875E-01  0.3373E-07  0.1875E-01 -0.1777E-01 -0.1000E+02  0.5531E+00 -0.4394E+01  0.5531E+00 -0.5133E+00 -0.3622E+02 -0.2313E+02  0.0000E+00  0.6356E-08 -0.1062E+01  0.2737E-07 -0.3333E+01 -0.5075E-01  0.6925E+00 -0.1776E-02 -0.4907E-01 -0.1599E-01 -0.4642E+00    1435
      56.74972  0.0000E+00  0.1875E-01  0.3291E-06  0.1875E-01 -0.1775E-01 -0.1000E+02  0.5547E+00 -0.4394E+01  0.5547E+00 -0.5148E+00 -0.3644E+02 -0.2321E+02  0.0000E+00  0.2277E-07 -0.1062E+01  0.3063E-06 -0.3333E+01 -0.9738E-01  0.6952E+00 -0.1775E-02 -0.4922E-01 -0.1598E-01 -0.4655E+00    1438
      56.83305  0.0000E+00  0.1875E-01  0.2533E-06  0.1875E-01 -0.1774E-01 -0.1000E+02  0.5562E+00 -0.4394E+01  0.5562E+00 -0.5162E+00 -0.3665E+02 -0.2324E+02  0.0000E+00 -0.1388E-07 -0.1062E+01  0.2672E-06 -0.3333E+01 -0.5304E-01  0.6901E+00 -0.1773E-02 -0.4937E-01 -0.1596E-01 -0.4669E+00    1442
      56.91638  0.0000E+00  0.1875E-01 -0.3350E-06  0.1875E-01 -0.1772E-01 -0.1000E+02  0.5578E+00 -0.4394E+01  0.5578E+00 -0.5177E+00 -0.3691E+02 -0.2331E+02  0.0000E+00  0.2286E-07 -0.1062E+01 -0.3578E-06 -0.3333E+01 -0.4944E-01  0.6864E+00 -0.1772E-02 -0.4951E-01 -0.1595E-01 -0.4682E+00    1445
      56.99971  0.0000E+00  0.1875E-01  0.1906E-06  0.1875E-01 -0.1770E-01 -0.1000E+02  0.5594E+00 -0.4394E+01  0.5594E+00 -0.5192E+00 -0.3740E+02 -0.2334E+02  0.0000E+00 -0.1932E-08 -0.1062E+01  0.1925E-06 -0.3333E+01 -0.3574E-01  0.6819E+00 -0.1770E-02 -0.4966E-01 -0.1593E-01 -0.4695E+00    1448
      57.08305  0.0000E+00  0.1875E-01  0.2424E-06  0.1875E-01 -0.1769E-01 -0.1000E+02  0.5609E+00 -0.4394E+01  0.5609E+00 -0.5207E+00 -0.3657E+02 -0.2347E+02  0.0000E+00  0.2566E-07 -0.1062E+01  0.2167E-06 -0.3333E+01  0.4292E+00  0.7175E+00 -0.1758E-02 -0.4981E-01 -0.1593E-01 -0.4708E+00    1450
      57.16638  0.0000E+00  0.1875E-01  0.4879E-07  0.1875E-01 -0.1767E-01 -0.1000E+02  0.5625E+00 -0.4394E+01  0.5625E+00 -0.5221E+00 -0.3691E+02 -0.2340E+02  0.0000E+00 -0.5253E-07 -0.1062E+01  0.1013E-06 -0.3333E+01 -0.3020E+00  0.6924E+00 -0.1759E-02 -0.4995E-01 -0.1591E-01 -0.4722E+00    1452
      57.24971  0.0000E+00  0.2500E-01 -0.5728E-05  0.2500E-01 -0.1765E-01 -0.1000E+02  0.5646E+00 -0.4394E+01  0.5646E+00 -0.5236E+00 -0.3573E+02 -0.2347E+02  0.0000E+00 -0.2095E-07 -0.1062E+01 -0.5707E-05 -0.3333E+01  0.1455E+00  0.7045E+00 -0.1760E-02 -0.5010E-01 -0.1589E-01 -0.4735E+00    1454
      57.33304  0.0000E+00  0.2500E-01  0.1131E-06  0.2500E-01 -0.1764E-01 -0.1000E+02  0.5667E+00 -0.4394E+01  0.5667E+00 -0.5251E+00 -0.3448E+02 -0.2351E+02  0.0000E+00 -0.1863E-08 -0.1062E+01  0.1149E-06 -0.3333E+01  0.7180E-01  0.7104E+00 -0.1761E-02 -0.5025E-01 -0.1588E-01 -0.4748E+00    1456
      57.41637  0.0000E+00  0.2500E-01  0.2463E-06  0.2500E-01 -0.1762E-01 -0.1000E+02  0.5687E+00 -0.4394E+01  0.5687E+00 -0.5265E+00 -0.3338E+02 -0.2358E+02  0.0000E+00  0.8009E-08 -0.1062E+01  0.2383E-06 -0.3333E+01  0.6787E-01  0.7160E+00 -0.1760E-02 -0.5039E-01 -0.1586E-01 -0.4761E+00    1458
      57.49971  0.0000E+00  0.2500E-01  0.1211E-06  0.2500E-01 -0.1761E-01 -0.1000E+02  0.5708E+00 -0.4394E+01  0.5708E+00 -0.5280E+00 -0.3316E+02 -0.2367E+02  0.0000E+00  0.4657E-10 -0.1062E+01  0.1210E-06 -0.3333E+01  0.5453E-01  0.7205E+00 -0.1759E-02 -0.5054E-01 -0.1585E-01 -0.4775E+00    1460
      57.58304  0.0000E+00  0.2500E-01  0.1264E-07  0.2500E-01 -0.1759E-01 -0.1000E+02  0.5729E+00 -0.4394E+01  0.5729E+00 -0.5295E+00 -0.3408E+02 -0.2368E+02  0.0000E+00  0.6985E-09 -0.1062E+01  0.1194E-07 -0.3333E+01 -0.9865E-01  0.7153E+00 -0.1758E-02 -0.5069E-01 -0.1583E-01 -0.4788E+00    1463
      57.66637  0.0000E+00  0.2500E-01  0.3546E-06  0.2500E-01 -0.1758E-01 -0.1000E+02  0.5750E+00 -0.4394E+01  0.5750E+00 -0.5309E+00 -0.3776E+02 -0.2374E+02  0.0000E+00 -0.1304E-07 -0.1062E+01  0.3677E-06 -0.3333E+01 -0.2397E+00  0.6954E+00 -0.1758E-02 -0.5083E-01 -0.1582E-01 -0.4801E+00    1465
      57.74970  0.0000E+00  0.2500E-01 -0.2702E-06  0.2500E-01 -0.1756E-01 -0.1000E+02  0.5771E+00 -0.4394E+01  0.5771E+00 -0.5324E+00 -0.4337E+02 -0.2414E+02  0.0000E+00  0.1453E-07 -0.1062E+01 -0.2848E-06 -0.3333E+01 -0.1746E+00  0.6809E+00 -0.1756E-02 -0.5098E-01 -0.1580E-01 -0.4814E+00    1467
      57.83303  0.0000E+00  0.2500E-01 -0.9183E-07  0.2500E-01 -0.1755E-01 -0.1000E+02  0.5792E+00 -0.4394E+01  0.5792E+00 -0.5339E+00 -0.5874E+02 -0.2512E+02  0.0000E+00 -0.4053E-06 -0.1062E+01  0.3135E-06 -0.3333E+01 -0.1388E+01  0.5656E+00 -0.1756E-02 -0.5113E-01 -0.1579E-01 -0.4827E+00    1469
      57.91637  0.0000E+00  0.2500E-01  0.2019E-06  0.2500E-01 -0.1753E-01 -0.1000E+02  0.5812E+00 -0.4394E+01  0.5812E+00 -0.5353E+00 -0.5478E+02 -0.2501E+02  0.0000E+00  0.2542E-06 -0.1062E+01 -0.5228E-07 -0.3333E+01  0.1167E+00  0.5753E+00 -0.1753E-02 -0.5127E-01 -0.1578E-01 -0.4841E+00    1471
      57.99970  0.0000E+00  0.2500E-01 -0.2817E-07  0.2500E-01 -0.1751E-01 -0.1000E+02  0.5833E+00 -0.4394E+01  0.5833E+00 -0.5368E+00 -0.5540E+02 -0.2516E+02  0.0000E+00 -0.1401E-06 -0.1062E+01  0.1119E-06 -0.3333E+01  0.1733E+00  0.5897E+00 -0.1750E-02 -0.5142E-01 -0.1576E-01 -0.4854E+00    1473
      58.08303  0.0000E+00  0.2500E-01  0.2267E-06  0.2500E-01 -0.1750E-01 -0.1000E+02  0.5854E+00 -0.4394E+01  0.5854E+00 -0.5382E+00 -0.8854E+02 -0.2675E+02  0.0000E+00  0.4128E-06 -0.1062E+01 -0.1861E-06 -0.3333E+01 -0.1436E+01  0.4705E+00 -0.1752E-02 -0.5156E-01 -0.1575E-01 -0.4867E+00    1475
      58.16636  0.0000E+00  0.2500E-01  0.7494E-06  0.2500E-01 -0.1748E-01 -0.1000E+02  0.5875E+00 -0.4394E+01  0.5875E+00 -0.5397E+00 -0.8128E+02 -0.2624E+02  0.0000E+00  0.9770E-06 -0.1062E+01 -0.2276E-06 -0.3333E+01  0.4360E+00  0.5067E+00 -0.1749E-02 -0.5171E-01 -0.1573E-01 -0.4880E+00    1477
      58.24969  0.0000E+00  0.3125E-01 -0.5523E-05  0.3125E-01 -0.1747E-01 -0.1000E+02  0.5901E+00 -0.4394E+01  0.5901E+00 -0.5412E+00 -0.7987E+02 -0.2617E+02  0.0000E+00  0.5510E-06 -0.1062E+01 -0.6074E-05 -0.3333E+01  0.5198E-01  0.5111E+00 -0.1748E-02 -0.5186E-01 -0.1572E-01 -0.4893E+00    1479
      58.33303  0.0000E+00  0.3125E-01  0.1145E-06  0.3125E-01 -0.1745E-01 -0.1000E+02  0.5927E+00 -0.4394E+01  0.5927E+00 -0.5426E+00 -0.6159E+02 -0.2532E+02  0.0000E+00  0.5662E-07 -0.1062E+01  0.5784E-07 -0.3333E+01  0.7283E+00  0.5716E+00 -0.1743E-02 -0.5200E-01 -0.1571E-01 -0.4906E+00    1481
      58.41636  0.0000E+00  0.3125E-01  0.5068E-07  0.3125E-01 -0.1744E-01 -0.1000E+02  0.5953E+00 -0.4394E+01  0.5953E+00 -0.5441E+00 -0.5599E+02 -0.2512E+02  0.0000E+00  0.4722E-07 -0.1062E+01  0.3458E-08 -0.3333E+01  0.2368E+00  0.5913E+00 -0.1742E-02 -0.5215E-01 -0.1570E-01 -0.4919E+00    1483
      58.49969  0.0000E+00  0.3125E-01  0.4025E-06  0.3125E-01 -0.1742E-01 -0.1000E+02  0.5979E+00 -0.4394E+01  0.5979E+00 -0.5455E+00 -0.5613E+02 -0.2527E+02  0.0000E+00  0.3222E-07 -0.1062E+01  0.3703E-06 -0.3333E+01  0.3654E+00  0.6216E+00 -0.1743E-02 -0.5229E-01 -0.1568E-01 -0.4932E+00    1485
      58.58302  0.0000E+00  0.3125E-01  0.1911E-06  0.3125E-01 -0.1741E-01 -0.1000E+02  0.6005E+00 -0.4394E+01  0.6005E+00 -0.5470E+00 -0.7123E+02 -0.2651E+02  0.0000E+00  0.3085E-06 -0.1062E+01 -0.1173E-06 -0.3333E+01 -0.1459E+01  0.5005E+00 -0.1740E-02 -0.5244E-01 -0.1567E-01 -0.4945E+00    1487
      58.66636  0.0000E+00  0.3125E-01 -0.1696E-06  0.3125E-01 -0.1739E-01 -0.1000E+02  0.6031E+00 -0.4394E+01  0.6031E+00 -0.5484E+00 -0.6671E+02 -0.2644E+02  0.0000E+00 -0.3931E-06 -0.1062E+01  0.2235E-06 -0.3333E+01  0.7767E-01  0.5070E+00 -0.1739E-02 -0.5258E-01 -0.1565E-01 -0.4958E+00    1489
      58.74969  0.0000E+00  0.3125E-01  0.5667E-07  0.3125E-01 -0.1738E-01 -0.1000E+02  0.6057E+00 -0.4394E+01  0.6057E+00 -0.5499E+00 -0.6187E+02 -0.2629E+02  0.0000E+00 -0.6948E-07 -0.1062E+01  0.1261E-06 -0.3333E+01  0.1497E+00  0.5195E+00 -0.1739E-02 -0.5273E-01 -0.1564E-01 -0.4971E+00    1491
      58.83302  0.0000E+00  0.3125E-01  0.7396E-07  0.3125E-01 -0.1736E-01 -0.1000E+02  0.6083E+00 -0.4394E+01  0.6083E+00 -0.5513E+00 -0.6253E+02 -0.2649E+02  0.0000E+00  0.2139E-06 -0.1062E+01 -0.1399E-06 -0.3333E+01 -0.2102E-01  0.5178E+00 -0.1749E-02 -0.5287E-01 -0.1561E-01 -0.4984E+00    1493
      58.91635  0.0000E+00  0.3125E-01 -0.1389E-05  0.3125E-01 -0.1735E-01 -0.1000E+02  0.6109E+00 -0.4394E+01  0.6109E+00 -0.5528E+00 -0.7312E+02 -0.2710E+02  0.0000E+00 -0.1554E-05 -0.1062E+01  0.1651E-06 -0.3333E+01 -0.5226E+00  0.4744E+00 -0.1746E-02 -0.5302E-01 -0.1560E-01 -0.4997E+00    1495
      58.99968  0.0000E+00  0.3125E-01 -0.6552E-07  0.3125E-01 -0.1733E-01 -0.1000E+02  0.6135E+00 -0.4394E+01  0.6135E+00 -0.5542E+00 -0.6850E+02 -0.2672E+02  0.0000E+00 -0.1363E-06 -0.1062E+01  0.7083E-07 -0.3333E+01  0.3946E+00  0.5073E+00 -0.1740E-02 -0.5316E-01 -0.1559E-01 -0.5010E+00    1497
      59.08302  0.0000E+00  0.3125E-01 -0.4065E-07  0.3125E-01 -0.1731E-01 -0.1000E+02  0.6161E+00 -0.4394E+01  0.6161E+00 -0.5556E+00 -0.6877E+02 -0.2672E+02  0.0000E+00  0.1643E-06 -0.1062E+01 -0.2049E-06 -0.3333E+01  0.1681E-01  0.5087E+00 -0.1738E-02 -0.5331E-01 -0.1558E-01 -0.5023E+00    1499
      59.16635  0.0000E+00  0.3125E-01 -0.3620E-06  0.3125E-01 -0.1730E-01 -0.1000E+02  0.6187E+00 -0.4394E+01  0.6187E+00 -0.5571E+00 -0.6276E+02 -0.2640E+02  0.0000E+00 -0.1822E-06 -0.1062E+01 -0.1798E-06 -0.3333E+01  0.3108E+00  0.5345E+00 -0.1733E-02 -0.5345E-01 -0.1557E-01 -0.5036E+00    1501
      59.24968  0.0000E+00  0.3750E-01 -0.6149E-05  0.3750E-01 -0.1728E-01 -0.1000E+02  0.6219E+00 -0.4394E+01  0.6219E+00 -0.5585E+00 -0.5885E+02 -0.2631E+02  0.0000E+00  0.8941E-08 -0.1062E+01 -0.6158E-05 -0.3333E+01  0.5426E+00  0.5796E+00 -0.1735E-02 -0.5360E-01 -0.1555E-01 -0.5049E+00    1503
      59.33301  0.0000E+00  0.3750E-01 -0.2217E-06  0.3750E-01 -0.1727E-01 -0.1000E+02  0.6250E+00 -0.4394E+01  0.6250E+00 -0.5600E+00 -0.8254E+02 -0.2791E+02  0.0000E+00 -0.1848E-06 -0.1062E+01 -0.3688E-07 -0.3333E+01 -0.1563E+01  0.4499E+00 -0.1731E-02 -0.5374E-01 -0.1554E-01 -0.5062E+00    1505
      59.41634  0.0000E+00  0.3750E-01 -0.1100E-05  0.3750E-01 -0.1725E-01 -0.1000E+02  0.6281E+00 -0.4394E+01  0.6281E+00 -0.5614E+00 -0.7838E+02 -0.2762E+02  0.0000E+00 -0.1116E-05 -0.1062E+01  0.1614E-07 -0.3333E+01  0.2820E+00  0.4734E+00 -0.1728E-02 -0.5388E-01 -0.1552E-01 -0.5075E+00    1507
      59.49968  0.0000E+00  0.3750E-01  0.1133E-05  0.3750E-01 -0.1724E-01 -0.1000E+02  0.6312E+00 -0.4394E+01  0.6312E+00 -0.5628E+00 -0.8127E+02 -0.2761E+02  0.0000E+00  0.1257E-05 -0.1062E+01 -0.1238E-06 -0.3333E+01  0.3086E-01  0.4760E+00 -0.1725E-02 -0.5403E-01 -0.1551E-01 -0.5088E+00    1509
      59.58301  0.0000E+00  0.3750E-01 -0.3302E-07  0.3750E-01 -0.1722E-01 -0.1000E+02  0.6344E+00 -0.4394E+01  0.6344E+00 -0.5643E+00 -0.6876E+02 -0.2702E+02  0.0000E+00 -0.1583E-06 -0.1062E+01  0.1253E-06 -0.3333E+01  0.4801E+00  0.5159E+00 -0.1722E-02 -0.5417E-01 -0.1550E-01 -0.5101E+00    1511
      59.66634  0.0000E+00  0.3750E-01  0.7050E-07  0.3750E-01 -0.1720E-01 -0.1000E+02  0.6375E+00 -0.4394E+01  0.6375E+00 -0.5657E+00 -0.5952E+02 -0.2647E+02  0.0000E+00 -0.2086E-07 -0.1062E+01  0.9136E-07 -0.3333E+01  0.1024E+01  0.6009E+00 -0.1721E-02 -0.5432E-01 -0.1548E-01 -0.5114E+00    1513
      59.74967  0.0000E+00  0.3750E-01 -0.4259E-06  0.3750E-01 -0.1719E-01 -0.1000E+02  0.6406E+00 -0.4394E+01  0.6406E+00 -0.5671E+00 -0.6927E+02 -0.2775E+02  0.0000E+00 -0.4083E-06 -0.1062E+01 -0.1760E-07 -0.3333E+01 -0.1509E+01  0.4757E+00 -0.1720E-02 -0.5446E-01 -0.1547E-01 -0.5127E+00    1515
      59.83300  0.0000E+00  0.3750E-01  0.1966E-06  0.3750E-01 -0.1717E-01 -0.1000E+02  0.6437E+00 -0.4394E+01  0.6437E+00 -0.5686E+00 -0.6216E+02 -0.2744E+02  0.0000E+00  0.6501E-07 -0.1062E+01  0.1316E-06 -0.3333E+01  0.2902E+00  0.4998E+00 -0.1718E-02 -0.5460E-01 -0.1545E-01 -0.5140E+00    1517
      59.91634  0.0000E+00  0.3750E-01 -0.2520E-07  0.3750E-01 -0.1716E-01 -0.1000E+02  0.6469E+00 -0.4394E+01  0.6469E+00 -0.5700E+00 -0.6005E+02 -0.2743E+02  0.0000E+00 -0.5821E-07 -0.1062E+01  0.3300E-07 -0.3333E+01  0.1476E+00  0.5121E+00 -0.1716E-02 -0.5474E-01 -0.1544E-01 -0.5153E+00    1519
      59.99967  0.0000E+00  0.3750E-01  0.3353E-07  0.3750E-01 -0.1714E-01 -0.1000E+02  0.6500E+00 -0.4394E+01  0.6500E+00 -0.5714E+00 -0.6903E+02 -0.2720E+02  0.0000E+00 -0.1743E-06 -0.1062E+01  0.2079E-06 -0.3333E+01  0.3877E+00  0.5443E+00 -0.1715E-02 -0.5489E-01 -0.1542E-01 -0.5165E+00    1521
      60.08300  0.0000E+00  0.3750E-01  0.3712E-06  0.3750E-01 -0.1712E-01 -0.1000E+02  0.6531E+00 -0.4394E+01  0.6531E+00 -0.5729E+00 -0.6959E+02 -0.2714E+02  0.0000E+00  0.2589E-06 -0.1062E+01  0.1123E-06 -0.3333E+01  0.4036E+00  0.5779E+00 -0.1713E-02 -0.5503E-01 -0.1541E-01 -0.5178E+00    1523
      60.16633  0.0000E+00  0.3750E-01  0.9416E-06  0.3750E-01 -0.1711E-01 -0.1000E+02  0.6562E+00 -0.4394E+01  0.6562E+00 -0.5743E+00 -0.8847E+02 -0.2890E+02  0.0000E+00  0.8360E-06 -0.1062E+01  0.1056E-06 -0.3333E+01 -0.1544E+01  0.4498E+00 -0.1712E-02 -0.5517E-01 -0.1539E-01 -0.5191E+00    1525
      60.24966  0.0000E+00  0.3750E-01  0.6243E-07  0.3750E-01 -0.1709E-01 -0.1000E+02  0.6594E+00 -0.4394E+01  0.6594E+00 -0.5757E+00 -0.8670E+02 -0.2855E+02  0.0000E+00 -0.1441E-06 -0.1062E+01  0.2065E-06 -0.3333E+01  0.2048E+00  0.4678E+00 -0.1710E-02 -0.5532E-01 -0.1538E-01 -0.5204E+00    1528
      60.33300  0.0000E+00  0.3750E-01 -0.1534E-06  0.3750E-01 -0.1707E-01 -0.1000E+02  0.6625E+00 -0.4394E+01  0.6625E+00 -0.5771E+00 -0.8580E+02 -0.2823E+02  0.0000E+00 -0.1927E-06 -0.1062E+01  0.3933E-07 -0.3333E+01  0.3651E+00  0.4982E+00 -0.1708E-02 -0.5546E-01 -0.1536E-01 -0.5217E+00    1530
