       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      58.33303  0.0000E+00  0.3125E-01  0.1382E-07  0.3125E-01 -0.3152E-01 -0.1000E+02  0.5927E+00 -0.9116E+01  0.5927E+00 -0.6545E+01 -0.5513E+02 -0.4078E+02  0.0000E+00  0.6068E-08 -0.5010E+01  0.7753E-08 -0.4106E+01 -0.4414E-01 -0.2170E+01 -0.5218E-01 -0.6677E+01  0.2066E-01  0.1319E+00    1369
      58.41636  0.0000E+00  0.3125E-01  0.6853E-07  0.3125E-01 -0.2648E-01 -0.1000E+02  0.5953E+00 -0.9116E+01  0.5953E+00 -0.6547E+01 -0.5520E+02 -0.4085E+02  0.0000E+00 -0.8789E-08 -0.5010E+01  0.7732E-07 -0.4106E+01 -0.3687E-01 -0.2173E+01 -0.4560E-01 -0.6680E+01  0.1911E-01  0.1335E+00    1371
      58.49969  0.0000E+00  0.3125E-01 -0.3325E-07  0.3125E-01  0.1496E+00 -0.1000E+02  0.5979E+00 -0.9116E+01  0.5979E+00 -0.6534E+01 -0.5526E+02 -0.4091E+02  0.0000E+00 -0.2371E-08 -0.5010E+01 -0.3088E-07 -0.4106E+01  0.2360E+00 -0.2154E+01  0.1588E+00 -0.6667E+01 -0.9277E-02  0.1328E+00    1373
      58.58302  0.0000E+00  0.3125E-01 -0.5152E-07  0.3125E-01 -0.3210E-01 -0.1000E+02  0.6005E+00 -0.9116E+01  0.6005E+00 -0.6537E+01 -0.5532E+02 -0.4097E+02  0.0000E+00  0.4037E-08 -0.5010E+01 -0.5556E-07 -0.4106E+01 -0.6139E-01 -0.2159E+01 -0.3763E-01 -0.6670E+01  0.5527E-02  0.1332E+00    1375
      58.66636  0.0000E+00  0.3125E-01  0.2584E-08  0.3125E-01 -0.4243E-01 -0.1000E+02  0.6031E+00 -0.9116E+01  0.6031E+00 -0.6541E+01 -0.5538E+02 -0.4104E+02  0.0000E+00 -0.6374E-08 -0.5010E+01  0.8958E-08 -0.4106E+01 -0.6199E-01 -0.2164E+01 -0.5552E-01 -0.6675E+01  0.1309E-01  0.1343E+00    1377
      58.74969  0.0000E+00  0.3125E-01  0.2767E-07  0.3125E-01 -0.4330E-01 -0.1000E+02  0.6057E+00 -0.9116E+01  0.6057E+00 -0.6544E+01 -0.5545E+02 -0.4111E+02  0.0000E+00 -0.5987E-08 -0.5010E+01  0.3366E-07 -0.4106E+01 -0.5884E-01 -0.2169E+01 -0.6093E-01 -0.6680E+01  0.1763E-01  0.1358E+00    1379
      58.83302  0.0000E+00  0.3125E-01 -0.1187E-06  0.3125E-01 -0.4434E-01 -0.1000E+02  0.6083E+00 -0.9116E+01  0.6083E+00 -0.6548E+01 -0.5551E+02 -0.4116E+02  0.0000E+00 -0.2772E-08 -0.5010E+01 -0.1159E-06 -0.4106E+01 -0.4558E-01 -0.2173E+01 -0.6298E-01 -0.6685E+01  0.1864E-01  0.1373E+00    1381
      58.91635  0.0000E+00  0.3125E-01 -0.1240E-06  0.3125E-01 -0.3236E-01 -0.1000E+02  0.6109E+00 -0.9116E+01  0.6109E+00 -0.6551E+01 -0.5558E+02 -0.4122E+02  0.0000E+00 -0.5032E-08 -0.5010E+01 -0.1189E-06 -0.4106E+01 -0.3931E-01 -0.2176E+01 -0.5049E-01 -0.6689E+01  0.1814E-01  0.1388E+00    1383
      58.99968  0.0000E+00  0.3125E-01  0.2539E-07  0.3125E-01 -0.2705E-01 -0.1000E+02  0.6135E+00 -0.9116E+01  0.6135E+00 -0.6553E+01 -0.5563E+02 -0.4129E+02  0.0000E+00  0.5402E-08 -0.5010E+01  0.1999E-07 -0.4106E+01 -0.3610E-01 -0.2179E+01 -0.4390E-01 -0.6693E+01  0.1685E-01  0.1402E+00    1385
      59.08302  0.0000E+00  0.3125E-01  0.6971E-07  0.3125E-01  0.1276E+00 -0.1000E+02  0.6161E+00 -0.9116E+01  0.6161E+00 -0.6542E+01 -0.5570E+02 -0.4136E+02  0.0000E+00  0.7317E-08 -0.5010E+01  0.6239E-07 -0.4106E+01  0.2008E+00 -0.2162E+01  0.1410E+00 -0.6681E+01 -0.1347E-01  0.1391E+00    1387
      59.16635  0.0000E+00  0.3125E-01  0.5574E-07  0.3125E-01  0.1033E+00 -0.1000E+02  0.6187E+00 -0.9116E+01  0.6187E+00 -0.6534E+01 -0.5576E+02 -0.4140E+02  0.0000E+00  0.9303E-08 -0.5010E+01  0.4644E-07 -0.4106E+01  0.1655E+00 -0.2148E+01  0.1235E+00 -0.6671E+01 -0.2021E-01  0.1374E+00    1389
      59.24968  0.0000E+00  0.3750E-01 -0.6194E-04  0.3750E-01 -0.3606E-01 -0.1000E+02  0.6219E+00 -0.9116E+01  0.6219E+00 -0.6537E+01 -0.5583E+02 -0.4146E+02  0.0000E+00 -0.7037E-08 -0.5010E+01 -0.6193E-04 -0.4106E+01 -0.5535E-01 -0.2153E+01 -0.2979E-01 -0.6674E+01 -0.6278E-02  0.1369E+00    1391
      59.33301  0.0000E+00  0.3750E-01  0.1073E-06  0.3750E-01 -0.5371E-01 -0.1000E+02  0.6250E+00 -0.9116E+01  0.6250E+00 -0.6541E+01 -0.5589E+02 -0.4154E+02  0.0000E+00  0.4296E-08 -0.5010E+01  0.1030E-06 -0.4106E+01 -0.6457E-01 -0.2158E+01 -0.5787E-01 -0.6678E+01  0.4166E-02  0.1373E+00    1393
      59.41634  0.0000E+00  0.3750E-01  0.1444E-07  0.3750E-01 -0.5078E-01 -0.1000E+02  0.6281E+00 -0.9116E+01  0.6281E+00 -0.6545E+01 -0.5596E+02 -0.4161E+02  0.0000E+00  0.4517E-08 -0.5010E+01  0.9927E-08 -0.4106E+01 -0.5782E-01 -0.2163E+01 -0.6044E-01 -0.6683E+01  0.9658E-02  0.1381E+00    1395
      59.49968  0.0000E+00  0.3750E-01 -0.6170E-07  0.3750E-01 -0.6864E-01 -0.1000E+02  0.6312E+00 -0.9116E+01  0.6312E+00 -0.6551E+01 -0.5604E+02 -0.4167E+02  0.0000E+00 -0.1059E-08 -0.5010E+01 -0.6064E-07 -0.4106E+01 -0.7444E-01 -0.2169E+01 -0.8479E-01 -0.6690E+01  0.1614E-01  0.1394E+00    1397
      59.58301  0.0000E+00  0.3750E-01 -0.1235E-07  0.3750E-01 -0.4764E-01 -0.1000E+02  0.6344E+00 -0.9116E+01  0.6344E+00 -0.6555E+01 -0.5611E+02 -0.4174E+02  0.0000E+00  0.6141E-09 -0.5010E+01 -0.1297E-07 -0.4106E+01 -0.5304E-01 -0.2174E+01 -0.6369E-01 -0.6696E+01  0.1605E-01  0.1407E+00    1399
      59.66634  0.0000E+00  0.3750E-01  0.3326E-07  0.3750E-01 -0.3979E-01 -0.1000E+02  0.6375E+00 -0.9116E+01  0.6375E+00 -0.6558E+01 -0.5617E+02 -0.4181E+02  0.0000E+00  0.9767E-08 -0.5010E+01  0.2350E-07 -0.4106E+01 -0.4475E-01 -0.2177E+01 -0.5622E-01 -0.6700E+01  0.1643E-01  0.1421E+00    1401
      59.74967  0.0000E+00  0.3750E-01  0.5542E-07  0.3750E-01 -0.5080E-01 -0.1000E+02  0.6406E+00 -0.9116E+01  0.6406E+00 -0.6563E+01 -0.5624E+02 -0.4189E+02  0.0000E+00 -0.4459E-08 -0.5010E+01  0.5988E-07 -0.4106E+01 -0.6067E-01 -0.2182E+01 -0.7061E-01 -0.6706E+01  0.1982E-01  0.1438E+00    1403
      59.83300  0.0000E+00  0.3750E-01  0.8258E-08  0.3750E-01 -0.3217E-01 -0.1000E+02  0.6437E+00 -0.9116E+01  0.6437E+00 -0.6565E+01 -0.5632E+02 -0.4195E+02  0.0000E+00 -0.5165E-09 -0.5010E+01  0.8775E-08 -0.4106E+01 -0.2764E-01 -0.2185E+01 -0.5142E-01 -0.6711E+01  0.1926E-01  0.1454E+00    1405
      59.91634  0.0000E+00  0.3750E-01 -0.4582E-07  0.3750E-01 -0.3271E-01 -0.1000E+02  0.6469E+00 -0.9116E+01  0.6469E+00 -0.6568E+01 -0.5639E+02 -0.4202E+02  0.0000E+00 -0.6970E-08 -0.5010E+01 -0.3884E-07 -0.4106E+01 -0.3646E-01 -0.2188E+01 -0.5313E-01 -0.6715E+01  0.2042E-01  0.1471E+00    1407
      59.99967  0.0000E+00  0.3750E-01  0.7025E-07  0.3750E-01  0.1454E+00 -0.1000E+02  0.6500E+00 -0.9116E+01  0.6500E+00 -0.6556E+01 -0.5646E+02 -0.4209E+02  0.0000E+00 -0.6764E-08 -0.5010E+01  0.7701E-07 -0.4106E+01  0.2263E+00 -0.2169E+01  0.1627E+00 -0.6702E+01 -0.1727E-01  0.1456E+00    1409
      60.08300  0.0000E+00  0.3750E-01 -0.4441E-07  0.3750E-01 -0.3222E-01 -0.1000E+02  0.6531E+00 -0.9116E+01  0.6531E+00 -0.6559E+01 -0.5652E+02 -0.4216E+02  0.0000E+00  0.5937E-09 -0.5010E+01 -0.4500E-07 -0.4106E+01 -0.5273E-01 -0.2173E+01 -0.3341E-01 -0.6704E+01  0.1195E-02  0.1457E+00    1411
      60.16633  0.0000E+00  0.3750E-01  0.3471E-07  0.3750E-01 -0.4648E-01 -0.1000E+02  0.6562E+00 -0.9116E+01  0.6562E+00 -0.6562E+01 -0.5660E+02 -0.4222E+02  0.0000E+00  0.3773E-08 -0.5010E+01  0.3093E-07 -0.4106E+01 -0.4484E-01 -0.2177E+01 -0.5764E-01 -0.6709E+01  0.1116E-01  0.1467E+00    1413
      60.24966  0.0000E+00  0.3750E-01 -0.3780E-07  0.3750E-01 -0.4417E-01 -0.1000E+02  0.6594E+00 -0.9116E+01  0.6593E+00 -0.6566E+01 -0.5668E+02 -0.4229E+02  0.0000E+00 -0.3327E-08 -0.5010E+01 -0.3447E-07 -0.4106E+01 -0.5098E-01 -0.2181E+01 -0.6002E-01 -0.6714E+01  0.1584E-01  0.1480E+00    1415
      60.33300  0.0000E+00  0.3750E-01  0.7558E-08  0.3750E-01 -0.4158E-01 -0.1000E+02  0.6625E+00 -0.9116E+01  0.6625E+00 -0.6570E+01 -0.5674E+02 -0.4236E+02  0.0000E+00  0.8265E-09 -0.5010E+01  0.6732E-08 -0.4106E+01 -0.5086E-01 -0.2186E+01 -0.6013E-01 -0.6719E+01  0.1855E-01  0.1495E+00    1417
      60.41633  0.0000E+00  0.3750E-01 -0.2330E-07  0.3750E-01 -0.4280E-01 -0.1000E+02  0.6656E+00 -0.9116E+01  0.6656E+00 -0.6573E+01 -0.5680E+02 -0.4243E+02  0.0000E+00  0.1030E-08 -0.5010E+01 -0.2433E-07 -0.4106E+01 -0.5263E-01 -0.2190E+01 -0.6184E-01 -0.6724E+01  0.1904E-01  0.1511E+00    1419
      60.49966  0.0000E+00  0.3750E-01 -0.4108E-07  0.3750E-01 -0.3015E-01 -0.1000E+02  0.6687E+00 -0.9116E+01  0.6687E+00 -0.6576E+01 -0.5689E+02 -0.4249E+02  0.0000E+00  0.3265E-08 -0.5010E+01 -0.4435E-07 -0.4106E+01 -0.2529E-01 -0.2192E+01 -0.4843E-01 -0.6728E+01  0.1828E-01  0.1526E+00    1421
      60.58299  0.0000E+00  0.3750E-01  0.8385E-07  0.3750E-01 -0.2888E-01 -0.1000E+02  0.6719E+00 -0.9116E+01  0.6718E+00 -0.6578E+01 -0.5696E+02 -0.4256E+02  0.0000E+00 -0.2907E-08 -0.5010E+01  0.8675E-07 -0.4106E+01 -0.3162E-01 -0.2195E+01 -0.4959E-01 -0.6732E+01  0.2071E-01  0.1544E+00    1423
      60.66632  0.0000E+00  0.3750E-01 -0.7247E-07  0.3750E-01  0.1022E+00 -0.1000E+02  0.6750E+00 -0.9116E+01  0.6750E+00 -0.6570E+01 -0.5702E+02 -0.4263E+02  0.0000E+00 -0.1537E-08 -0.5010E+01 -0.7093E-07 -0.4106E+01  0.1598E+00 -0.2181E+01  0.1124E+00 -0.6723E+01 -0.1021E-01  0.1535E+00    1425
      60.74966  0.0000E+00  0.3750E-01 -0.1295E-06  0.3750E-01  0.6863E-01 -0.1000E+02  0.6781E+00 -0.9116E+01  0.6781E+00 -0.6564E+01 -0.5708E+02 -0.4270E+02  0.0000E+00 -0.1327E-08 -0.5010E+01 -0.1281E-06 -0.4106E+01  0.1048E+00 -0.2173E+01  0.8590E-01 -0.6716E+01 -0.1727E-01  0.1521E+00    1427
      60.83299  0.0000E+00  0.3750E-01 -0.8701E-07  0.3750E-01  0.4807E-02 -0.1000E+02  0.6812E+00 -0.9116E+01  0.6812E+00 -0.6563E+01 -0.5717E+02 -0.4276E+02  0.0000E+00  0.6129E-08 -0.5010E+01 -0.9314E-07 -0.4106E+01  0.2886E-01 -0.2170E+01  0.2167E-01 -0.6714E+01 -0.1686E-01  0.1507E+00    1429
      60.91632  0.0000E+00  0.3750E-01 -0.3870E-07  0.3750E-01 -0.4701E-01 -0.1000E+02  0.6844E+00 -0.9116E+01  0.6843E+00 -0.6567E+01 -0.5724E+02 -0.4282E+02  0.0000E+00  0.2349E-08 -0.5010E+01 -0.4105E-07 -0.4106E+01 -0.3776E-01 -0.2173E+01 -0.4879E-01 -0.6718E+01  0.1782E-02  0.1508E+00    1431
      60.99965  0.0000E+00  0.3750E-01  0.6490E-07  0.3750E-01  0.1005E-01 -0.1000E+02  0.6875E+00 -0.9116E+01  0.6875E+00 -0.6567E+01 -0.5730E+02 -0.4290E+02  0.0000E+00 -0.6449E-08 -0.5010E+01  0.7135E-07 -0.4106E+01  0.2707E-01 -0.2171E+01  0.2627E-01 -0.6716E+01 -0.1622E-01  0.1495E+00    1433
      61.08298  0.0000E+00  0.3750E-01 -0.2026E-07  0.3750E-01 -0.3616E-01 -0.1000E+02  0.6906E+00 -0.9116E+01  0.6906E+00 -0.6570E+01 -0.5737E+02 -0.4297E+02  0.0000E+00  0.9837E-09 -0.5010E+01 -0.2124E-07 -0.4106E+01 -0.2183E-01 -0.2173E+01 -0.2437E-01 -0.6718E+01 -0.1179E-01  0.1485E+00    1435
      61.16632  0.0000E+00  0.3750E-01  0.9747E-08  0.3750E-01 -0.6268E-01 -0.1000E+02  0.6937E+00 -0.9116E+01  0.6937E+00 -0.6575E+01 -0.5746E+02 -0.4302E+02  0.0000E+00  0.9825E-08 -0.5010E+01 -0.7858E-10 -0.4106E+01 -0.4625E-01 -0.2177E+01 -0.6022E-01 -0.6723E+01 -0.2458E-02  0.1483E+00    1437
      61.24965  0.0000E+00  0.3125E-01  0.6195E-04  0.3125E-01 -0.5858E-01 -0.1000E+02  0.6963E+00 -0.9116E+01  0.6963E+00 -0.6580E+01 -0.5753E+02 -0.4309E+02  0.0000E+00 -0.4441E-08 -0.5010E+01  0.6196E-04 -0.4106E+01 -0.5076E-01 -0.2181E+01 -0.6391E-01 -0.6728E+01  0.5324E-02  0.1487E+00    1439
      61.33298  0.0000E+00  0.3125E-01  0.3861E-07  0.3125E-01 -0.4601E-01 -0.1000E+02  0.6989E+00 -0.9116E+01  0.6989E+00 -0.6583E+01 -0.5758E+02 -0.4315E+02  0.0000E+00  0.2573E-08 -0.5010E+01  0.3604E-07 -0.4106E+01 -0.4278E-01 -0.2185E+01 -0.5524E-01 -0.6733E+01  0.9237E-02  0.1495E+00    1441
      61.41631  0.0000E+00  0.3125E-01 -0.3006E-07  0.3125E-01 -0.5281E-01 -0.1000E+02  0.7015E+00 -0.9116E+01  0.7015E+00 -0.6588E+01 -0.5764E+02 -0.4321E+02  0.0000E+00  0.1120E-07 -0.5010E+01 -0.4125E-07 -0.4106E+01 -0.5594E-01 -0.2189E+01 -0.6957E-01 -0.6739E+01  0.1676E-01  0.1509E+00    1443
      61.49965  0.0000E+00  0.3125E-01  0.1953E-07  0.3125E-01 -0.4107E-01 -0.1000E+02  0.7042E+00 -0.9116E+01  0.7041E+00 -0.6591E+01 -0.5771E+02 -0.4326E+02  0.0000E+00 -0.4577E-09 -0.5010E+01  0.1999E-07 -0.4106E+01 -0.3593E-01 -0.2192E+01 -0.6006E-01 -0.6744E+01  0.1899E-01  0.1525E+00    1445
      61.58298  0.0000E+00  0.3125E-01 -0.2037E-09  0.3125E-01 -0.3876E-01 -0.1000E+02  0.7068E+00 -0.9116E+01  0.7067E+00 -0.6595E+01 -0.5778E+02 -0.4331E+02  0.0000E+00  0.2494E-08 -0.5010E+01 -0.2698E-08 -0.4106E+01 -0.4336E-01 -0.2196E+01 -0.5970E-01 -0.6749E+01  0.2094E-01  0.1542E+00    1447
      61.66631  0.0000E+00  0.3125E-01  0.4122E-07  0.3125E-01 -0.3752E-01 -0.1000E+02  0.7094E+00 -0.9116E+01  0.7093E+00 -0.6598E+01 -0.5783E+02 -0.4338E+02  0.0000E+00  0.1187E-08 -0.5010E+01  0.4004E-07 -0.4106E+01 -0.4951E-01 -0.2200E+01 -0.5879E-01 -0.6754E+01  0.2126E-01  0.1560E+00    1449
      61.74964  0.0000E+00  0.3125E-01 -0.2739E-07  0.3125E-01 -0.3685E-01 -0.1000E+02  0.7120E+00 -0.9116E+01  0.7120E+00 -0.6601E+01 -0.5788E+02 -0.4344E+02  0.0000E+00  0.5984E-08 -0.5010E+01 -0.3337E-07 -0.4106E+01 -0.4826E-01 -0.2204E+01 -0.6030E-01 -0.6759E+01  0.2345E-01  0.1579E+00    1451
      61.83297  0.0000E+00  0.3125E-01 -0.4179E-07  0.3125E-01 -0.2023E-01 -0.1000E+02  0.7146E+00 -0.9116E+01  0.7146E+00 -0.6602E+01 -0.5796E+02 -0.4348E+02  0.0000E+00 -0.2632E-08 -0.5010E+01 -0.3916E-07 -0.4106E+01 -0.1340E-01 -0.2205E+01 -0.4002E-01 -0.6762E+01  0.1978E-01  0.1596E+00    1453
      61.91631  0.0000E+00  0.3125E-01 -0.3423E-07  0.3125E-01  0.6376E-01 -0.1000E+02  0.7172E+00 -0.9116E+01  0.7172E+00 -0.6597E+01 -0.5802E+02 -0.4353E+02  0.0000E+00  0.1030E-07 -0.5010E+01 -0.4453E-07 -0.4106E+01  0.1043E+00 -0.2196E+01  0.5886E-01 -0.6757E+01  0.4896E-02  0.1600E+00    1455
      61.99964  0.0000E+00  0.3125E-01 -0.3932E-08  0.3125E-01 -0.1479E+00 -0.1000E+02  0.7198E+00 -0.9116E+01  0.7198E+00 -0.6609E+01 -0.5807E+02 -0.4360E+02  0.0000E+00 -0.5949E-08 -0.5010E+01  0.2017E-08 -0.4106E+01 -0.2252E+00 -0.2215E+01 -0.1697E+00 -0.6771E+01  0.2182E-01  0.1618E+00    1457
      62.08297  0.0000E+00  0.3125E-01 -0.2873E-07  0.3125E-01 -0.5854E-01 -0.1000E+02  0.7224E+00 -0.9116E+01  0.7224E+00 -0.6614E+01 -0.5816E+02 -0.4360E+02  0.0000E+00 -0.1100E-07 -0.5010E+01 -0.1773E-07 -0.4106E+01 -0.1954E-01 -0.2217E+01 -0.8294E-01 -0.6778E+01  0.2440E-01  0.1638E+00    1459
      62.16630  0.0000E+00  0.3125E-01  0.1169E-06  0.3125E-01 -0.4654E-01 -0.1000E+02  0.7250E+00 -0.9116E+01  0.7250E+00 -0.6618E+01 -0.5822E+02 -0.4366E+02  0.0000E+00 -0.1345E-08 -0.5010E+01  0.1183E-06 -0.4106E+01 -0.5826E-01 -0.2221E+01 -0.7169E-01 -0.6784E+01  0.2515E-01  0.1659E+00    1461
      62.24963  0.0000E+00  0.2500E-01  0.6193E-04  0.2500E-01 -0.3805E-01 -0.1000E+02  0.7271E+00 -0.9116E+01  0.7271E+00 -0.6621E+01 -0.5829E+02 -0.4372E+02  0.0000E+00  0.7421E-09 -0.5010E+01  0.6193E-04 -0.4106E+01 -0.5135E-01 -0.2226E+01 -0.6304E-01 -0.6789E+01  0.2499E-01  0.1680E+00    1463
      62.33297  0.0000E+00  0.2500E-01  0.1330E-06  0.2500E-01 -0.2822E-01 -0.1000E+02  0.7292E+00 -0.9116E+01  0.7291E+00 -0.6624E+01 -0.5833E+02 -0.4375E+02  0.0000E+00 -0.5821E-09 -0.5010E+01  0.1336E-06 -0.4106E+01 -0.1769E-01 -0.2227E+01 -0.5301E-01 -0.6794E+01  0.2479E-01  0.1701E+00    1465
      62.41630  0.0000E+00  0.2500E-01  0.3687E-07  0.2500E-01 -0.1806E-01 -0.1000E+02  0.7312E+00 -0.9116E+01  0.7312E+00 -0.6625E+01 -0.5838E+02 -0.4381E+02  0.0000E+00 -0.3130E-08 -0.5010E+01  0.4000E-07 -0.4106E+01 -0.2905E-01 -0.2230E+01 -0.4325E-01 -0.6797E+01  0.2518E-01  0.1722E+00    1467
      62.49963  0.0000E+00  0.2500E-01  0.6563E-09  0.2500E-01  0.8216E-01 -0.1000E+02  0.7333E+00 -0.9116E+01  0.7333E+00 -0.6618E+01 -0.5845E+02 -0.4378E+02  0.0000E+00  0.2634E-09 -0.5010E+01  0.3929E-09 -0.4106E+01  0.1726E+00 -0.2215E+01  0.7846E-01 -0.6791E+01  0.3697E-02  0.1725E+00    1469
      62.58296  0.0000E+00  0.2500E-01 -0.1835E-07  0.2500E-01 -0.1395E+00 -0.1000E+02  0.7354E+00 -0.9116E+01  0.7354E+00 -0.6630E+01 -0.5850E+02 -0.4384E+02  0.0000E+00  0.1321E-08 -0.5010E+01 -0.1967E-07 -0.4106E+01 -0.1980E+00 -0.2232E+01 -0.1613E+00 -0.6804E+01  0.2176E-01  0.1743E+00    1471
      62.66629  0.0000E+00  0.2500E-01  0.1048E-06  0.2500E-01 -0.3282E-01 -0.1000E+02  0.7375E+00 -0.9116E+01  0.7375E+00 -0.6633E+01 -0.5856E+02 -0.4390E+02  0.0000E+00  0.5186E-08 -0.5010E+01  0.9959E-07 -0.4106E+01 -0.3991E-01 -0.2235E+01 -0.5682E-01 -0.6809E+01  0.2400E-01  0.1763E+00    1473
      62.74963  0.0000E+00  0.2500E-01 -0.5355E-07  0.2500E-01  0.1707E+00 -0.1000E+02  0.7396E+00 -0.9116E+01  0.7396E+00 -0.6619E+01 -0.5860E+02 -0.4392E+02  0.0000E+00 -0.7002E-08 -0.5010E+01 -0.4655E-07 -0.4106E+01  0.2717E+00 -0.2212E+01  0.1753E+00 -0.6794E+01 -0.4551E-02  0.1759E+00    1475
      62.83296  0.0000E+00  0.2500E-01  0.6764E-08  0.2500E-01 -0.1681E-01 -0.1000E+02  0.7417E+00 -0.9116E+01  0.7416E+00 -0.6620E+01 -0.5866E+02 -0.4399E+02  0.0000E+00  0.4511E-09 -0.5010E+01  0.6313E-08 -0.4106E+01 -0.6141E-01 -0.2217E+01 -0.2742E-01 -0.6797E+01  0.1061E-01  0.1768E+00    1477
      62.91629  0.0000E+00  0.2500E-01  0.5880E-07  0.2500E-01  0.1261E+00 -0.1000E+02  0.7437E+00 -0.9116E+01  0.7437E+00 -0.6609E+01 -0.5872E+02 -0.4396E+02  0.0000E+00  0.1006E-07 -0.5010E+01  0.4875E-07 -0.4106E+01  0.2461E+00 -0.2197E+01  0.1466E+00 -0.6785E+01 -0.2042E-01  0.1751E+00    1479
      62.99962  0.0000E+00  0.2500E-01 -0.2705E-08  0.2500E-01  0.8758E-01 -0.1000E+02  0.7458E+00 -0.9116E+01  0.7458E+00 -0.6602E+01 -0.5877E+02 -0.4402E+02  0.0000E+00  0.5087E-08 -0.5010E+01 -0.7793E-08 -0.4106E+01  0.1254E+00 -0.2187E+01  0.1101E+00 -0.6775E+01 -0.2256E-01  0.1732E+00    1481
      63.08295  0.0000E+00  0.2500E-01  0.4761E-07  0.2500E-01  0.5486E-01 -0.1000E+02  0.7479E+00 -0.9116E+01  0.7479E+00 -0.6598E+01 -0.5882E+02 -0.4408E+02  0.0000E+00  0.1735E-08 -0.5010E+01  0.4588E-07 -0.4106E+01  0.7894E-01 -0.2180E+01  0.8050E-01 -0.6769E+01 -0.2564E-01  0.1711E+00    1483
      63.16629  0.0000E+00  0.2500E-01  0.1111E-06  0.2500E-01  0.5676E-02 -0.1000E+02  0.7500E+00 -0.9116E+01  0.7500E+00 -0.6597E+01 -0.5887E+02 -0.4412E+02  0.0000E+00  0.3475E-08 -0.5010E+01  0.1076E-06 -0.4106E+01  0.2692E-01 -0.2178E+01  0.2549E-01 -0.6767E+01 -0.1981E-01  0.1695E+00    1485
      63.24962  0.0000E+00  0.1875E-01  0.6182E-04  0.1875E-01 -0.7182E-01 -0.1000E+02  0.7516E+00 -0.9116E+01  0.7515E+00 -0.6603E+01 -0.5892E+02 -0.4417E+02  0.0000E+00  0.9785E-08 -0.5010E+01  0.6181E-04 -0.4106E+01 -0.7673E-01 -0.2184E+01 -0.6572E-01 -0.6772E+01 -0.6098E-02  0.1689E+00    1487
      63.33295  0.0000E+00  0.1875E-01  0.4880E-07  0.1875E-01 -0.5663E-01 -0.1000E+02  0.7531E+00 -0.9116E+01  0.7531E+00 -0.6608E+01 -0.5897E+02 -0.4422E+02  0.0000E+00  0.1118E-08 -0.5010E+01  0.4769E-07 -0.4106E+01 -0.7027E-01 -0.2190E+01 -0.6033E-01 -0.6777E+01  0.3696E-02  0.1692E+00    1489
      63.41628  0.0000E+00  0.1875E-01  0.5622E-07  0.1875E-01 -0.6485E-01 -0.1000E+02  0.7547E+00 -0.9116E+01  0.7547E+00 -0.6613E+01 -0.5901E+02 -0.4423E+02  0.0000E+00 -0.7270E-08 -0.5010E+01  0.6349E-07 -0.4106E+01 -0.5394E-01 -0.2195E+01 -0.7548E-01 -0.6783E+01  0.1063E-01  0.1701E+00    1491
      63.49961  0.0000E+00  0.1875E-01 -0.5090E-08  0.1875E-01 -0.4341E-01 -0.1000E+02  0.7562E+00 -0.9116E+01  0.7562E+00 -0.6617E+01 -0.5905E+02 -0.4427E+02  0.0000E+00 -0.3650E-08 -0.5010E+01 -0.1441E-08 -0.4106E+01 -0.4737E-01 -0.2198E+01 -0.5495E-01 -0.6788E+01  0.1154E-01  0.1711E+00    1493
      63.58295  0.0000E+00  0.1875E-01  0.9014E-07  0.1875E-01 -0.4793E-01 -0.1000E+02  0.7578E+00 -0.9116E+01  0.7578E+00 -0.6621E+01 -0.5910E+02 -0.4433E+02  0.0000E+00 -0.2724E-08 -0.5010E+01  0.9287E-07 -0.4106E+01 -0.6421E-01 -0.2204E+01 -0.6407E-01 -0.6793E+01  0.1614E-01  0.1724E+00    1495
      63.66628  0.0000E+00  0.1875E-01  0.5260E-07  0.1875E-01 -0.4501E-01 -0.1000E+02  0.7594E+00 -0.9116E+01  0.7594E+00 -0.6624E+01 -0.5914E+02 -0.4434E+02  0.0000E+00 -0.4499E-08 -0.5010E+01  0.5710E-07 -0.4106E+01 -0.3489E-01 -0.2207E+01 -0.6288E-01 -0.6798E+01  0.1787E-01  0.1739E+00    1497
      63.74961  0.0000E+00  0.1875E-01  0.3454E-07  0.1875E-01 -0.3044E-01 -0.1000E+02  0.7609E+00 -0.9116E+01  0.7609E+00 -0.6627E+01 -0.5919E+02 -0.4438E+02  0.0000E+00  0.4115E-08 -0.5010E+01  0.3042E-07 -0.4106E+01 -0.3633E-01 -0.2210E+01 -0.4579E-01 -0.6802E+01  0.1535E-01  0.1752E+00    1499
      63.83294  0.0000E+00  0.1875E-01  0.1853E-07  0.1875E-01  0.7272E-01 -0.1000E+02  0.7625E+00 -0.9116E+01  0.7625E+00 -0.6621E+01 -0.5923E+02 -0.4443E+02  0.0000E+00 -0.8073E-08 -0.5010E+01  0.2660E-07 -0.4106E+01  0.1141E+00 -0.2200E+01  0.7432E-01 -0.6796E+01 -0.1601E-02  0.1751E+00    1501
